@relation AALTDChallenge9

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.63131,0.632065,0.633518,0.634159,0.634378,0.634201,0.634011,0.633416,0.632835,0.632053,0.631128,0.630306,0.628778,0.631689,0.641434,0.671551,0.63587,0.306324,0.251728,0.255884,0.329027,0.394293,0.404651,0.475879,0.621864,0.802255,0.99709,1.0402,1.123,1.2736,1.28386,1.31944,1.30724,1.30383,1.30403,1.28434,1.27089,1.2446,1.22542,1.16539,1.07908,0.960447,0.851869,0.679789,0.643968,0.645137,0.669241,0.688313,0.692915,0.697734,0.696126,?
0.603517,0.603864,0.603447,0.605941,0.611514,0.612704,0.613881,0.614897,0.615848,0.614724,0.616233,0.61528,0.614177,0.624566,0.699977,0.831735,0.966474,1.13914,1.17699,1.2049,1.18798,1.17688,1.17412,1.17144,1.14387,1.10083,1.00346,0.891335,0.715624,0.58602,0.46508,0.328994,0.336063,0.347603,0.358026,0.43307,0.563257,0.567538,0.433676,0.637806,0.605045,0.639693,0.67197,0.691724,0.693383,0.684894,0.668692,0.657812,0.652036,0.646966,0.643236,?
0.61046,0.610575,0.611043,0.611731,0.614399,0.621468,0.670891,0.720413,0.78101,0.832324,0.885658,0.943238,1.01659,1.02236,1.00933,0.929747,0.860583,0.802687,0.715301,0.735447,0.730809,0.736791,0.742235,0.781431,0.763298,0.769502,0.819465,0.987276,1.03166,1.0494,0.984485,1.08761,0.769045,0.664983,0.606625,0.612381,0.572892,0.55436,0.424515,0.426937,0.505593,0.424844,0.411778,0.411017,0.403645,0.406055,0.408695,0.412244,0.417122,0.419511,0.417039,?
0.623494,0.623521,0.622819,0.623389,0.623679,0.623099,0.623489,0.623793,0.634063,0.631263,0.630145,0.629033,0.628176,0.627348,0.626632,0.627247,0.634985,0.695705,0.806703,0.910293,0.99973,1.06175,1.06805,1.09043,1.08506,1.1084,1.0785,1.03361,0.981066,0.948122,0.905982,0.875855,0.870339,0.862879,0.865021,0.868581,0.884851,0.916834,0.952816,1.00051,1.08417,1.11484,1.11318,1.12328,1.11618,1.10094,1.11185,1.05279,0.994028,0.892853,0.801899,?
0.537046,0.534438,0.535729,0.574555,0.646644,0.712267,0.813449,0.878566,0.928879,1.01775,1.04457,1.06633,1.0489,1.00665,0.912177,0.896432,0.729055,0.646242,0.630521,0.560462,0.502458,0.484955,0.47794,0.546848,0.833707,1.01798,1.139,1.12384,1.22637,1.18789,1.19286,1.1526,1.15839,1.09456,1.07338,1.05395,1.04084,1.04167,1.0246,1.03708,1.01968,0.981397,0.939371,0.871109,0.792143,0.730648,0.661121,0.593642,0.569707,0.5582,0.553536,?
0.684933,0.683653,0.682785,0.683859,0.685016,0.684914,0.685552,0.686074,0.68831,0.70557,0.744914,0.850002,0.970206,1.0974,1.1437,1.17979,1.19653,1.21968,1.19379,1.19207,1.19183,1.18902,1.18546,1.18342,1.1818,1.18394,1.18261,1.18014,1.17711,1.16959,1.15399,1.15661,1.15666,1.12349,1.10585,1.07557,1.00645,0.915496,0.814624,0.751536,0.716486,0.675543,0.658126,0.653963,0.65211,0.650762,0.649725,0.649369,0.651069,0.650512,0.650831,?
0.496939,0.497753,0.498048,0.497573,0.497792,0.509126,0.52326,0.617323,0.630056,0.613095,0.636008,0.659394,0.68658,0.696197,0.699973,0.704189,0.703007,0.703415,0.703227,0.691771,0.664865,0.664863,0.653677,0.649792,0.658116,0.618209,0.558083,0.508088,0.531881,0.53179,0.54399,0.53839,0.528333,0.525914,0.525687,0.539386,0.529793,0.526345,0.537579,0.540711,0.529307,0.528185,0.523067,0.515835,0.509597,0.506729,0.51061,0.508419,0.507662,0.510409,0.510845,?
0.649055,0.646143,0.645598,0.645137,0.645598,0.644646,0.644387,0.644062,0.649768,0.683123,0.745683,0.896474,1.01898,1.12388,1.16653,1.22354,1.20553,1.20776,1.20924,1.18214,1.17577,1.17404,1.17423,1.17461,1.17257,1.18108,1.18041,1.18852,1.19987,1.18548,1.18285,1.14615,1.10821,1.04282,0.943891,0.848611,0.754796,0.680337,0.661447,0.654092,0.664993,0.670328,0.676107,0.680449,0.685089,0.688192,0.683381,0.678962,0.674681,0.666256,0.663296,?
0.610768,0.60636,0.606272,0.605821,0.605064,0.601455,0.599624,0.597633,0.596114,0.595436,0.594022,0.592945,0.591772,0.598547,0.625056,0.75004,0.878565,1.03011,1.13653,1.16392,1.17338,1.18339,1.10874,1.11372,1.13147,1.11611,1.11513,1.13007,1.1049,1.09134,1.11158,1.10872,1.04349,0.979588,0.953657,0.913649,0.878157,0.813946,0.738474,0.686354,0.63835,0.634738,0.616048,0.622451,0.61331,0.614907,0.620372,0.603273,0.608196,0.607472,0.598597,?
0.659917,0.660068,0.659729,0.65972,0.659357,0.659403,0.658579,0.658508,0.658504,0.658605,0.668084,0.777367,0.975718,1.09451,1.18324,1.27249,1.28019,1.29004,1.28388,1.29461,1.29986,1.2975,1.28191,1.28268,1.28235,1.28212,1.2813,1.28074,1.28067,1.2811,1.28169,1.27702,1.2633,1.23743,1.18185,1.09278,1.01838,0.914471,0.801003,0.779842,0.7593,0.734954,0.723518,0.718406,0.71394,0.710378,0.706406,0.704806,0.703672,0.70159,0.700539,?
