@relation AALTDChallenge4

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.92294,-1.92224,-1.91702,-1.9171,-1.91865,-1.92285,-1.92034,-1.92383,-1.92559,-1.92252,-1.92156,-1.9212,-1.87928,-1.78496,-1.62084,-1.21306,-0.736644,-0.12618,-0.0313164,-0.0290137,-0.0339031,0.0464303,0.0573991,0.158594,0.160522,0.168914,0.0918152,0.0435203,0.0267411,0.049885,0.00846942,0.0454749,0.057144,0.0988998,0.131461,0.10517,0.0236501,-0.264604,-0.575151,-0.963717,-1.34494,-1.60589,-1.76452,-1.90041,-1.88469,-1.94598,-1.92488,-1.90144,-1.92064,-1.91741,-1.90213,?
-1.84427,-1.84445,-1.84344,-1.84858,-1.85686,-1.85737,-1.85776,-1.8552,-1.85237,-1.84751,-1.85629,-1.82059,-1.78684,-1.77594,-1.6394,-1.51315,-1.15702,-0.765531,-0.399178,-0.0407138,0.0858222,0.146568,0.165979,0.186527,0.147397,0.241854,0.384415,0.348642,0.720859,0.363286,0.232987,0.210712,0.0466988,-0.282435,-0.299447,-0.278411,0.00362767,-0.486788,-0.981555,-1.48151,-1.9067,-2.04576,-2.07036,-2.03906,-2.01375,-1.98369,-1.98357,-1.98558,-1.98169,-1.96638,-1.9713,?
-1.96458,-1.96563,-1.98106,-1.98856,-2.01887,-2.00313,-1.91659,-1.71129,-1.37953,-0.914299,-0.443927,0.056082,0.422408,0.657026,0.787011,0.864711,0.893024,0.900161,0.879437,0.872591,0.869787,0.869582,0.888839,0.929568,0.971879,0.996056,0.979241,0.947433,0.767187,0.483829,0.125969,-0.300969,-0.749873,-1.17549,-1.55768,-1.88781,-2.01623,-2.08111,-1.98229,-1.97641,-1.98837,-1.99207,-1.99162,-1.98884,-1.9962,-1.99495,-1.99537,-1.99717,-2.0389,-2.06127,-2.07812,?
-1.78628,-1.78407,-1.778,-1.78526,-1.78051,-1.77788,-1.78245,-1.78234,-1.79957,-1.79462,-1.79453,-1.80081,-1.79905,-1.8021,-1.7996,-1.8213,-1.84754,-1.8728,-1.75626,-1.51644,-1.14065,-0.717832,-0.229842,0.241587,0.685409,1.01537,1.29345,1.4561,1.65746,1.75601,1.77727,1.78104,1.76626,1.77877,1.81396,1.80331,1.80063,1.77766,1.74571,1.67864,1.52029,1.33938,1.01652,0.626764,0.156509,-0.320367,-0.808164,-1.24343,-1.58127,-1.83228,-1.90378,?
-1.85955,-1.85099,-1.86683,-1.91344,-1.84881,-1.70754,-1.4492,-1.19093,-0.895421,-0.395988,-0.130324,0.157539,0.444754,0.703815,0.834397,0.700365,0.664579,0.44435,0.226559,0.157827,-0.0693178,-0.0562232,0.0715447,0.334299,0.527994,0.593361,0.61244,0.623668,0.619004,0.60093,0.549083,0.448507,0.396646,0.295572,0.198617,0.151771,0.0549946,-0.0469502,-0.200227,-0.438062,-0.733133,-1.0631,-1.36317,-1.58677,-1.77452,-1.93392,-1.97305,-1.98834,-1.90319,-1.86554,-1.84641,?
-1.89725,-1.89125,-1.89146,-1.90524,-1.90702,-1.89485,-1.90117,-1.89995,-1.91253,-1.91185,-1.84847,-1.66565,-1.41278,-1.10074,-0.756803,-0.458484,-0.196276,0.00991262,0.184011,0.305783,0.365234,0.43831,0.461596,0.46371,0.4607,0.457834,0.445544,0.428615,0.393726,0.249073,0.0792624,-0.107347,-0.323337,-0.518117,-0.739882,-0.956604,-1.18731,-1.41201,-1.61837,-1.76402,-1.87349,-1.83702,-1.79366,-1.79624,-1.76342,-1.79263,-1.80492,-1.81217,-1.83641,-1.8294,-1.83862,?
-1.76496,-1.76485,-1.76298,-1.76047,-1.75912,-2.21639,-2.10206,-1.86767,-1.51056,-1.17975,-0.791041,-0.467091,-0.0557601,0.186727,0.307566,0.365488,0.358915,0.336657,0.195827,-0.0263963,-0.380853,-0.704039,-1.00842,-1.32978,-1.71649,-1.99259,-2.15899,-2.18881,-1.93057,-1.82305,-1.8695,-1.86255,-1.82577,-1.83012,-1.81021,-1.85372,-1.81987,-1.8054,-1.84567,-1.83883,-1.81793,-1.79593,-1.78701,-1.79628,-1.77934,-1.77622,-1.77831,-1.76254,-1.7645,-1.75565,-1.76094,?
-1.88701,-1.87569,-1.96474,-1.96323,-1.9749,-1.9833,-1.98737,-1.98846,-1.93152,-1.92962,-1.81987,-1.63336,-1.34209,-0.977253,-0.600333,-0.102125,0.144522,0.319667,0.430951,0.477768,0.50869,0.521202,0.521974,0.50558,0.486046,0.451919,0.412413,0.339964,0.198323,0.0304386,-0.157867,-0.544448,-0.901773,-1.25587,-1.57885,-1.87079,-1.98253,-2.17888,-1.67723,-1.66762,-1.68849,-2.23757,-2.20271,-2.1668,-2.15023,-2.14366,-2.14437,-2.14054,-2.13764,-2.12455,-2.12829,?
-1.84605,-1.85165,-1.84074,-1.85233,-1.85147,-1.84788,-1.84516,-1.84447,-1.85743,-1.86961,-1.85352,-1.84801,-1.85464,-1.87872,-2.10384,-1.97457,-1.65114,-1.27708,-0.874992,-0.28945,0.0577727,0.287408,0.400791,0.405802,0.55014,0.536849,0.516453,0.445851,0.277032,0.01709,-0.389365,-0.717213,-1.04628,-1.32187,-1.53196,-1.87368,-2.08754,-2.21476,-2.34236,-2.20315,-2.14774,-2.02907,-2.0638,-2.13562,-2.05095,-2.04778,-2.07131,-2.0222,-1.95223,-1.93494,-2.04023,?
-2.12543,-2.12631,-2.12789,-2.14076,-2.14324,-2.1402,-2.14062,-2.14161,-2.13883,-2.14271,-2.24183,-1.81643,-1.34081,-0.65225,-0.0261229,0.766672,0.953922,1.4199,1.17971,1.56729,1.58137,1.54945,1.52113,1.50783,1.52358,1.5212,1.52244,1.52441,1.52667,1.49402,1.3827,1.2249,0.939949,0.513099,0.035772,-0.52739,-1.13538,-1.90717,-2.09848,-2.2709,-2.26499,-2.16983,-2.14583,-2.12317,-2.12269,-2.11244,-2.10175,-2.10404,-2.1028,-1.9885,-2.08101,?
