@relation AALTDChallenge23

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.806243,-0.804118,-0.805056,-0.803497,-0.803804,-0.806841,-0.806596,-0.804218,-0.808666,-0.807189,-0.803289,-0.808218,-0.840537,-0.911848,-1.06731,-1.14571,-0.73814,-0.57944,-0.425603,-0.391943,-0.338996,-0.25645,-0.355185,-0.578166,-0.955515,-1.35423,-1.4936,-1.44623,-1.17154,-0.730646,-0.47744,-0.181248,-0.0274496,0.0738142,0.136232,0.115271,0.0787737,-0.0145351,-0.149877,-0.263131,-0.445598,-0.608751,-0.699047,-0.801592,-0.725489,-0.800432,-0.815555,-0.816303,-0.84923,-0.819915,-0.787852,?
-0.817587,-0.902233,-0.834306,-0.907525,-0.844719,-0.837644,-0.841866,-0.845068,-0.842532,-0.844089,-0.838303,-0.836163,-0.82628,-0.70692,-0.710156,-0.83718,-0.700553,-0.656432,-0.447811,-0.269808,-0.202905,-0.203962,-0.306444,-0.408366,-0.623465,-1.07224,-1.40618,-1.61137,-1.90405,-1.02711,-0.662144,-0.346622,0.0699885,-0.175023,-0.295777,-0.271256,-0.585358,-0.872569,-1.22327,-1.23941,-1.12151,-0.809977,-0.668372,-0.557978,-0.504299,-0.551226,-0.604431,-0.650805,-0.64645,-0.646006,-0.70604,?
-0.531482,-0.525607,-0.526781,-0.493253,-0.463565,-0.408913,-0.397738,-0.441426,-0.501982,-0.521497,-0.451312,-0.425816,-0.382911,-0.325129,-0.270455,-0.225685,-0.237489,-0.117913,-0.116306,-0.0931622,-0.167774,-0.198368,-0.14051,-0.168566,-0.190186,-0.303742,-0.397268,-0.414095,-0.44656,-0.671374,-0.891828,-0.916718,-0.95843,-0.812535,-0.681238,-0.386583,-0.324895,-0.387048,-0.457925,-0.45678,-0.45209,-0.455385,-0.456138,-0.451809,-0.455475,-0.451169,-0.449135,-0.446154,-0.444865,-0.4469,-0.450907,?
-0.775954,-0.769071,-0.797251,-0.765546,-0.767321,-0.765708,-0.764873,-0.768488,-0.758665,-0.766907,-0.758279,-0.767851,-0.761036,-0.769012,-0.787158,-0.765057,-0.560341,-0.571105,-0.455733,-0.338066,-0.223245,-0.145153,-0.083077,-0.0533337,-0.0327613,0.0445543,0.0592865,0.0689822,0.0657483,0.066015,0.0758369,0.0898595,0.0942332,0.0958609,0.077145,0.0559239,0.0371225,-0.0109157,-0.0527241,-0.110215,-0.170247,-0.202434,-0.203441,-0.139469,-0.0918922,-0.0613899,-0.104895,-0.136034,-0.193219,-0.27427,-0.430645,?
-0.599775,-0.575953,-0.47242,-0.232718,-0.0951876,0.00495352,0.135241,0.174127,0.0882126,-0.248804,-0.392742,-0.55397,-0.951559,-0.894051,-0.897482,-0.754595,-0.783987,-0.998665,-1.02054,-0.933163,-0.319464,-0.829436,-0.775547,-1.12382,-1.0716,-0.84255,-0.794434,-0.745802,-0.612147,-0.34804,0.013677,0.259526,0.522123,0.688211,0.820423,0.882477,0.825397,0.771864,0.705979,0.566829,0.445215,0.285001,0.111009,-0.0775833,-0.191845,-0.340094,-0.425158,-0.468346,-0.475659,-0.4621,-0.46323,?
-0.577875,-0.578488,-0.577335,-0.577927,-0.579049,-0.578128,-0.579964,-0.580081,-0.574912,-0.48707,-0.532054,-0.410773,-0.27928,-0.212283,-0.162855,-0.12689,-0.0956108,-0.0733477,-0.0414146,-0.0265486,-0.0144125,-0.0243179,-0.0166222,-0.0142493,-0.0225715,-0.0299703,-0.0259383,-0.0281516,-0.0491048,-0.0369257,-0.0812253,-0.103517,-0.133653,-0.152323,-0.134743,-0.146812,-0.157027,-0.231719,-0.277129,-0.512976,-0.5537,-0.750114,-0.74308,-0.764918,-0.766138,-0.758186,-0.75415,-0.752191,-0.760029,-0.780768,-0.753245,?
-0.546523,-0.54832,-0.4656,-0.551482,-0.561953,0.0811736,0.311447,0.525671,0.728315,0.887879,1.00688,1.08796,1.08908,1.18166,1.11411,1.11561,1.10386,1.13601,1.16084,1.12754,1.08309,1.05292,0.957926,0.844696,0.633493,0.505657,0.352602,0.236705,-0.155237,-0.58325,-0.543768,-0.557366,-0.537181,-0.587957,-0.584319,-0.574137,-0.565236,-0.575632,-0.498691,-0.576464,-0.571194,-0.599873,-0.598292,-0.437609,-0.545331,-0.474342,-0.465442,-0.446062,-0.539069,-0.540546,-0.545007,?
-0.481759,-0.485907,-0.498348,-0.500558,-0.501835,-0.49564,-0.48661,-0.458523,-0.337552,-0.323906,-0.297654,-0.265886,-0.187068,-0.150995,-0.0648662,0.035038,0.0853657,0.125795,0.150722,0.169007,0.174119,0.178762,0.166366,0.168327,0.174478,0.15856,0.156664,0.140178,0.118827,0.0659648,0.0310651,-0.0472998,-0.0806535,-0.118545,-0.264356,-0.344353,-0.38131,-0.461759,-0.984182,-1.07812,-1.02433,-0.266531,-0.239765,-0.2697,-0.29803,-0.353722,-0.5431,-0.680836,-0.665512,-0.66255,-0.652344,?
-0.464487,-0.479385,-0.517383,-0.501942,-0.495471,-0.498381,-0.482415,-0.512214,-0.533343,-0.487541,-0.573228,-0.474949,-0.491694,-0.502205,-0.560851,-0.506784,-0.449631,-0.431561,-0.41849,-0.280875,-0.288625,-0.239525,-0.241998,-0.223276,-0.29378,-0.313682,-0.320653,-0.319679,-0.444385,-0.514632,-0.739397,-0.751868,-0.838147,-0.83791,-0.832765,-0.885612,-0.81993,-0.758748,-0.658823,-0.589943,-0.528769,-0.436482,-0.54483,-0.533471,-0.498694,-0.472644,-0.559484,-0.472745,-0.452423,-0.471136,-0.495517,?
-0.693094,-0.695243,-0.684619,-0.688809,-0.674904,-0.6817,-0.700644,-0.720333,-0.711884,-0.740146,-0.749455,-0.77014,-0.671075,-0.266424,-0.230662,-0.372186,-0.252444,-0.180703,-0.189129,-0.103811,-0.0707804,-0.0580634,-0.0589664,-0.0468652,-0.0570009,-0.0597389,-0.0650751,-0.0644264,-0.062378,-0.103148,-0.19223,-0.345456,-0.470918,-0.600003,-0.7212,-0.82679,-0.901514,-0.969575,-0.87568,-0.855543,-0.848577,-0.763962,-0.728341,-0.743715,-0.726512,-0.717482,-0.702646,-0.702344,-0.721235,-0.677599,-0.693572,?
-0.584196,-0.591931,-0.579613,-0.571483,-0.569774,-0.597118,-0.569387,-0.59719,-0.567936,-0.562967,-0.5954,-0.580145,-0.483317,-0.615049,-0.529961,-0.307213,-0.155118,-0.0342692,0.0672406,0.136474,0.187419,0.178045,0.100256,-0.0824427,-0.173815,-0.504688,-0.546485,-0.73538,-0.714807,-0.61302,-0.663729,-1.07708,-0.980134,-0.992914,-0.903466,-0.724549,-0.624266,-0.562385,-0.804245,-0.729665,-0.835279,-1.0439,-0.940522,-0.920291,-0.701779,-0.533206,-0.428275,-0.380042,-0.386636,-0.39331,-0.434918,?
