@relation AALTDChallenge1

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.89747,-1.92284,-1.91273,-1.93046,-1.93574,-1.92551,-1.88239,-1.93253,-1.93933,-1.9417,-1.94785,-1.94688,-1.82986,-1.54717,-1.21561,-0.648946,-0.180151,0.0593247,0.0413142,0.0367569,-0.0450991,0.0263202,0.0115429,-0.182037,0.142768,0.160253,0.112887,0.113574,0.117772,0.226861,0.256609,0.290668,0.265222,0.248861,0.264073,0.205632,0.0846418,-0.234063,-0.667264,-1.15943,-1.50449,-1.71895,-1.86377,-1.95113,-1.95118,-1.83606,-2.02721,-1.90422,-1.98979,-1.97089,-1.99355,?
-1.87978,-1.77787,-1.92937,-1.94497,-1.95276,-1.95618,-1.9029,-1.89393,-1.91846,-1.88337,-1.90144,-1.9106,-1.94647,-1.81233,-1.88045,-1.5886,-1.41911,-1.02449,-0.630508,-0.192192,-0.0222547,0.0547493,0.0834198,0.124921,0.21343,0.417441,0.482036,0.534743,0.798437,0.300254,0.119404,0.082664,-0.0216017,-0.259982,-0.230446,-0.282138,-0.360824,-0.582048,-0.508806,-1.04999,-1.54136,-2.10209,-2.11059,-2.1355,-2.15112,-2.12529,-2.01928,-1.98779,-1.99461,-2.01285,-2.02889,?
-1.72026,-1.83261,-1.83224,-1.73027,-1.82837,-1.8459,-1.81887,-1.71227,-1.73937,-1.67656,-1.56335,-1.4178,-1.22669,-1.02745,-0.806775,-0.630274,-0.44963,-0.373142,-0.25329,-0.118794,-0.135721,-0.141747,-0.140715,-0.166951,-0.182469,-0.251586,-0.398303,-0.523473,-0.711525,-0.913261,-1.05279,-1.29799,-1.48019,-1.63044,-1.78027,-1.84971,-1.88645,-1.88156,-1.88859,-1.90854,-1.91563,-1.94879,-1.96408,-1.96862,-1.94609,-1.95841,-1.93563,-1.94849,-1.94,-1.94893,-1.9466,?
-1.81259,-1.80956,-1.7999,-1.80873,-1.80677,-1.80454,-1.80335,-1.81047,-1.82737,-1.82361,-1.82847,-1.82028,-1.82615,-1.82126,-1.80882,-1.81663,-1.80503,-1.8325,-1.82779,-1.83796,-1.84379,-1.85357,-1.83424,-1.78584,-1.73279,-1.71683,-1.75758,-1.7367,-1.76611,-1.7582,-1.77599,-1.82677,-1.86397,-1.84304,-1.86973,-1.86584,-1.86906,-1.85024,-1.86762,-1.83306,-1.88342,-1.88041,-1.84041,-1.84739,-1.85796,-1.86973,-1.8754,-1.87576,-1.92814,-1.91329,-1.92175,?
-1.79608,-1.78141,-1.79861,-1.61307,-1.45962,-1.38229,-1.1491,-0.850169,-0.543107,-0.135624,0.0945023,0.259637,0.401249,0.513905,0.590869,0.630421,0.598268,0.53247,0.177461,-0.185581,-0.165655,-0.160702,-0.1365,0.423278,0.506099,0.538784,0.567461,0.659763,0.665864,0.757752,0.728129,0.607405,0.490477,0.344241,0.289667,0.23746,0.26347,0.142838,-0.105393,-0.321237,-0.618985,-0.919471,-1.20087,-1.4256,-1.49667,-1.75328,-1.83,-1.88195,-1.85066,-1.84892,-1.83609,?
-1.9983,-1.99594,-1.99513,-1.99729,-1.99975,-1.99906,-2.00048,-2.00151,-2.00473,-2.00886,-2.00422,-1.98796,-1.97747,-1.95171,-1.88917,-1.86966,-1.85097,-1.8763,-1.89284,-1.90402,-1.90987,-1.91554,-1.91917,-1.91951,-1.91582,-1.92398,-1.91979,-1.92161,-1.91766,-1.91712,-1.89806,-1.88062,-1.8721,-1.86697,-1.86722,-1.86295,-1.87386,-1.8752,-1.88799,-1.88867,-1.932,-1.9722,-1.9586,-1.96161,-1.95606,-1.96295,-1.96003,-1.9579,-1.97879,-1.96606,-1.95981,?
-1.81496,-1.81131,-1.81199,-1.81323,-1.81534,-1.8234,-1.77482,-1.75532,-1.65028,-1.78561,-1.72731,-1.70082,-1.55928,-1.55096,-1.54491,-1.54904,-1.54292,-1.54466,-1.55467,-1.56809,-1.69717,-1.73119,-1.76728,-1.83889,-1.90615,-1.82219,-1.84885,-1.78474,-1.84926,-1.88274,-1.92622,-1.92522,-1.90925,-1.90508,-2.03259,-2.07948,-1.90928,-1.9149,-1.90717,-1.90865,-1.89412,-1.89424,-1.89195,-1.87227,-1.85198,-1.84511,-1.84273,-1.82671,-1.83152,-1.82878,-1.83551,?
-1.96902,-1.95421,-1.95756,-1.97242,-1.98648,-1.98366,-1.98526,-1.974,-1.97493,-1.99093,-1.97274,-1.98497,-2.00602,-1.94151,-1.91647,-1.89036,-1.90392,-1.93746,-1.96303,-1.95388,-1.96005,-1.95295,-1.95817,-1.95192,-1.94859,-1.96183,-1.94819,-1.93749,-1.91876,-1.89917,-1.8972,-1.88651,-1.88243,-1.86868,-1.85557,-1.91389,-1.88884,-2.00621,-2.01361,-2.02378,-2.03351,-2.02361,-2.01341,-2.0043,-2.02002,-2.03967,-2.05044,-2.05195,-2.04986,-2.02859,-2.02615,?
-2.03299,-1.98829,-2.00581,-1.99044,-1.98838,-1.83594,-1.98153,-1.97022,-1.97146,-1.97346,-1.98776,-1.98286,-2.00292,-2.02504,-2.00676,-1.96131,-1.98125,-2.06524,-2.07584,-2.0551,-2.07184,-2.07937,-1.78549,-1.81329,-1.87189,-1.85983,-1.85785,-1.93502,-1.95415,-1.90168,-1.93409,-1.91806,-1.92376,-1.84452,-1.98073,-1.99667,-2.25497,-2.26585,-2.34395,-2.23345,-2.15843,-2.16743,-2.12831,-2.1558,-2.13491,-2.16738,-2.19221,-2.10743,-2.15095,-2.14921,-2.12848,?
-2.10843,-2.10742,-2.10537,-2.13709,-2.12168,-2.13723,-2.10878,-2.16295,-2.13917,-2.12566,-2.11825,-2.12614,-2.11301,-2.13531,-2.12419,-2.17454,-2.15015,-2.14727,-2.13858,-2.13764,-2.18603,-2.1411,-2.17412,-2.17197,-2.14441,-2.19543,-2.16439,-2.15829,-2.14614,-2.18598,-2.15248,-2.16325,-2.25391,-2.22005,-2.12545,-2.21606,-2.14539,-2.09547,-2.21717,-2.12982,-2.15344,-2.13626,-2.17791,-2.17487,-2.12763,-2.11374,-2.14768,-2.10925,-2.12813,-2.13015,-2.13197,?
-1.79193,-1.78816,-1.79115,-1.7882,-1.7872,-1.78869,-1.79454,-1.79445,-1.78651,-1.7755,-1.78187,-1.78368,-1.78041,-1.74954,-1.59757,-1.38014,-1.12133,-0.816336,-0.447534,-0.0833463,0.211016,0.414645,0.529105,0.617933,0.772641,0.790337,0.761942,0.816312,0.800457,0.699114,0.612807,0.54563,0.0114087,-0.00476579,-0.0331528,-0.309873,-0.0748297,-0.297933,-0.428783,-0.714827,-1.10852,-1.5838,-1.72233,-1.832,-1.89444,-1.90554,-1.90229,-1.86825,-1.83725,-1.83751,-1.83096,?
-1.73312,-1.73473,-1.73979,-1.74075,-1.74752,-1.7491,-1.75479,-1.7483,-1.72967,-1.61514,-1.37051,-0.860416,-0.239121,0.0840128,0.113608,0.0658507,0.160606,-0.0229335,-0.16319,-0.477213,-0.478209,-0.469346,-0.445629,-0.480746,-0.455726,-0.474503,-0.459807,-0.358887,-0.0135983,0.0884316,0.216446,0.497931,0.565843,0.594056,0.692497,0.658548,0.60692,0.519274,0.401565,0.29277,0.27135,0.292811,0.310122,0.35555,0.1645,-0.311018,-0.695394,-1.0977,-1.27193,-1.72615,-1.65184,?
-1.6866,-1.68689,-1.68615,-1.68644,-1.68924,-1.68959,-1.68583,-1.69708,-1.6952,-1.6981,-1.69702,-1.69835,-1.69735,-1.69757,-1.69773,-1.69135,-1.68289,-1.72144,-1.73981,-1.72984,-1.71057,-1.67242,-1.63856,-1.62534,-1.63302,-1.64669,-1.66581,-1.6779,-1.67893,-1.6791,-1.67687,-1.67181,-1.67345,-1.67642,-1.6762,-1.68042,-1.70057,-1.69654,-1.70124,-1.70573,-1.70702,-1.72689,-1.72598,-1.72728,-1.73461,-1.73452,-1.72775,-1.69919,-1.69371,-1.69488,-1.70241,?
