@relation AALTDChallenge14

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.465686,-0.474674,-0.474046,-0.47659,-0.505572,-0.50623,-0.503889,-0.530551,-0.539744,-0.541281,-0.54036,-0.535177,-0.477376,-0.4899,-0.77893,-0.829092,-0.711159,-0.546507,-0.505347,-0.43247,-0.306181,-0.114942,-0.113364,-0.379489,-0.616668,-0.849091,-0.835534,-1.09781,-1.04037,-0.857533,-0.715137,-0.540675,-0.499482,-0.432338,-0.417693,-0.405258,-0.413689,-0.495245,-0.616708,-0.544076,-0.482096,-0.466214,-0.419888,-0.400495,-0.401886,-0.360851,-0.433002,-0.387714,-0.425648,-0.411835,-0.410385,?
-0.405829,-0.313099,-0.422985,-0.416961,-0.41272,-0.406247,-0.404013,-0.402364,-0.40062,-0.397919,-0.389628,-0.383849,-0.3858,-0.376629,-0.506434,-0.508933,-0.551695,-0.541558,-0.539187,-0.514589,-0.474374,-0.461465,-0.446003,-0.478278,-0.606942,-0.787532,-1.07549,-1.05847,-1.11855,-0.748452,-0.675624,-0.734501,-0.712251,-0.683247,-0.688141,-0.671582,-0.599105,-0.595713,-0.866832,-0.804702,-0.708954,-0.581201,-0.398979,-0.28471,-0.235284,-0.217449,-0.302532,-0.335166,-0.381042,-0.407699,-0.450979,?
-0.642722,-0.736921,-0.736746,-0.647988,-0.741431,-0.742923,-0.734072,-0.701032,-0.75436,-0.821409,-0.877095,-0.935304,-0.943899,-0.873712,-1.1084,-0.98917,-0.964916,-0.793043,-0.740355,-0.612238,-0.612576,-0.586392,-0.593592,-0.626181,-0.631024,-0.642426,-0.805598,-0.949936,-0.915956,-1.05213,-0.946039,-0.958967,-0.896849,-0.839634,-0.776496,-0.701437,-0.631398,-0.590946,-0.569314,-0.578618,-0.584004,-0.626036,-0.651962,-0.669089,-0.689235,-0.692368,-0.688431,-0.691324,-0.651059,-0.700673,-0.703791,?
-0.541122,-0.542005,-0.542184,-0.541607,-0.541739,-0.545526,-0.545289,-0.546144,-0.537927,-0.542051,-0.543005,-0.543759,-0.543809,-0.544444,-0.54682,-0.547243,-0.54929,-0.539225,-0.533809,-0.531464,-0.534009,-0.531476,-0.521898,-0.521234,-0.514976,-0.510883,-0.522624,-0.508852,-0.504935,-0.488128,-0.500671,-0.583645,-0.586243,-0.516751,-0.52927,-0.533596,-0.535011,-0.517324,-0.523232,-0.512888,-0.545747,-0.543151,-0.539084,-0.540719,-0.540542,-0.538427,-0.533499,-0.529868,-0.538716,-0.534261,-0.556077,?
-0.704703,-0.700872,-0.721041,-0.69925,-0.692814,-0.71756,-0.743653,-0.870642,-0.966503,-1.15739,-1.21583,-1.4089,-1.47311,-1.51642,-1.46293,-1.3113,-1.18311,-0.941755,-0.789942,-0.577268,-0.578907,-0.580704,-0.604518,-0.991,-1.26308,-1.3207,-1.36169,-1.34738,-1.30303,-1.20696,-1.00395,-0.856554,-0.729897,-0.592425,-0.541481,-0.522572,-0.539172,-0.565264,-0.632324,-0.719911,-0.822549,-0.83831,-0.81227,-0.74806,-0.733735,-0.70731,-0.632396,-0.56835,-0.56188,-0.55745,-0.574163,?
-0.580798,-0.582254,-0.582645,-0.583318,-0.584271,-0.583781,-0.582816,-0.582493,-0.580498,-0.579253,-0.576411,-0.569602,-0.567551,-0.566843,-0.561962,-0.553267,-0.555133,-0.548589,-0.537305,-0.526415,-0.516585,-0.509629,-0.505911,-0.501056,-0.498494,-0.499565,-0.497981,-0.495894,-0.494211,-0.493933,-0.488271,-0.487182,-0.489005,-0.490965,-0.493781,-0.495664,-0.507217,-0.516201,-0.521535,-0.525316,-0.534415,-0.547004,-0.554689,-0.565022,-0.566042,-0.570023,-0.569289,-0.569107,-0.574245,-0.573368,-0.574022,?
-0.922846,-0.923128,-0.922317,-0.92221,-0.922327,-0.927713,-0.894547,-0.900994,-0.865583,-0.8763,-0.847123,-0.837167,-0.83037,-0.817735,-0.810623,-0.804424,-0.80077,-0.799578,-0.800419,-0.802302,-0.803711,-0.808806,-0.814019,-0.853736,-0.889478,-0.908,-0.917006,-0.898794,-0.916357,-0.924134,-0.938074,-0.940988,-0.940127,-0.942975,-0.947962,-0.961936,-0.948346,-0.943835,-0.950269,-0.950583,-0.940619,-0.938851,-0.934209,-0.924238,-0.916452,-0.911289,-0.909645,-0.906042,-0.905016,-0.905261,-0.905377,?
-0.540798,-0.541188,-0.541722,-0.551346,-0.555258,-0.560017,-0.559415,-0.554745,-0.555072,-0.561652,-0.549611,-0.534108,-0.526472,-0.499732,-0.470045,-0.402366,-0.375984,-0.357143,-0.336501,-0.320878,-0.31358,-0.311403,-0.310046,-0.309606,-0.304981,-0.30462,-0.305107,-0.297241,-0.289075,-0.28393,-0.28216,-0.282115,-0.289366,-0.294594,-0.300094,-0.310096,-0.322919,-0.397107,-0.437216,-0.516082,-0.62908,-0.644138,-0.656,-0.64233,-0.635136,-0.636903,-0.634831,-0.635488,-0.63773,-0.633469,-0.629366,?
-0.5502,-0.54061,-0.539477,-0.538595,-0.541489,-0.476385,-0.537218,-0.536137,-0.537157,-0.530244,-0.531088,-0.532881,-0.535779,-0.537224,-0.541711,-0.566268,-0.560591,-0.561102,-0.573787,-0.586986,-0.586268,-0.59055,-0.555612,-0.55027,-0.555674,-0.545931,-0.544856,-0.554951,-0.551149,-0.557423,-0.55279,-0.555627,-0.555665,-0.553595,-0.560447,-0.562463,-0.644344,-0.570446,-0.595664,-0.544398,-0.534929,-0.556073,-0.545897,-0.588569,-0.588282,-0.588861,-0.607981,-0.595303,-0.577248,-0.639122,-0.540984,?
-0.528089,-0.530298,-0.529521,-0.525241,-0.518737,-0.580294,-0.515176,-0.354083,-0.515486,-0.518789,-0.513951,-0.516823,-0.53389,-0.47533,-0.482867,-0.480433,-0.474274,-0.471309,-0.483092,-0.436196,-0.152683,-0.520339,-0.537111,-0.510258,-0.509648,-0.507836,-0.505573,-0.506193,-0.505072,-0.515415,-0.504532,-0.505437,-0.510717,-0.496415,-0.480801,-0.497556,-0.488715,-0.475931,-0.482963,-0.465557,-0.468986,-0.464538,-0.476895,-0.47809,-0.471468,-0.46242,-0.46376,-0.460455,-0.46731,-0.475335,-0.479265,?
