@relation AALTDChallenge6

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.586639,-0.587231,-0.590665,-0.590144,-0.594716,-0.598168,-0.599888,-0.601037,-0.60318,-0.604428,-0.604997,-0.604728,-0.607526,-0.634528,-0.661847,-0.643483,-0.606648,-0.61483,-0.515576,-0.536451,-0.623967,-0.719017,-0.730466,-0.766168,-0.580943,-0.719671,-0.948425,-0.998677,-1.06181,-1.19823,-1.2485,-1.29715,-1.29911,-1.29701,-1.30009,-1.28559,-1.24467,-1.26382,-1.1876,-1.07623,-0.947777,-0.851419,-0.730745,-0.565839,-0.550196,-0.558298,-0.58632,-0.613651,-0.640046,-0.631316,-0.614506,?
-0.530811,-0.533111,-0.533936,-0.535552,-0.536866,-0.536934,-0.533198,-0.529639,-0.526904,-0.52502,-0.527666,-0.527984,-0.529987,-0.556298,-0.670161,-0.781441,-0.876985,-1.00638,-1.09891,-1.22618,-1.17944,-1.15072,-1.14312,-1.13547,-1.13697,-1.11513,-1.05111,-0.824767,-0.893207,-0.348865,-0.285968,-0.341793,-0.402632,-0.544404,-0.548443,-0.471875,-0.527572,-0.538185,-0.665241,-0.656526,-0.674438,-0.64444,-0.642866,-0.659371,-0.664196,-0.652048,-0.619788,-0.593482,-0.583062,-0.591221,-0.606112,?
-0.673079,-0.673136,-0.672903,-0.673099,-0.673896,-0.676164,-0.687695,-0.689489,-0.690071,-0.67681,-0.652898,-0.629979,-0.611561,-0.577293,-0.477435,-0.467707,-0.34327,-0.336809,-0.329812,-0.326779,-0.327677,-0.332378,-0.333474,-0.348446,-0.349441,-0.350755,-0.369793,-0.431256,-0.536509,-0.581746,-0.662523,-0.701836,-0.709244,-0.715859,-0.717379,-0.716253,-0.717998,-0.720583,-0.721199,-0.717451,-0.717177,-0.717576,-0.715401,-0.711658,-0.707604,-0.706553,-0.702997,-0.700485,-0.699727,-0.697505,-0.700148,?
-0.675401,-0.675441,-0.667956,-0.673929,-0.677651,-0.672054,-0.675651,-0.671599,-0.669173,-0.671348,-0.673273,-0.670884,-0.67293,-0.67358,-0.669058,-0.666883,-0.661934,-0.655153,-0.643727,-0.640543,-0.636889,-0.638128,-0.636809,-0.631968,-0.625802,-0.630447,-0.633658,-0.619768,-0.607719,-0.599402,-0.590766,-0.58622,-0.58429,-0.581406,-0.578874,-0.577393,-0.575958,-0.581887,-0.588517,-0.590301,-0.596867,-0.600214,-0.58749,-0.592329,-0.592123,-0.596244,-0.598975,-0.599073,-0.625074,-0.631437,-0.635611,?
-0.698642,-0.694533,-0.704144,-0.781411,-0.87834,-0.959308,-1.0243,-1.07092,-1.15702,-1.16853,-1.10267,-1.03509,-0.942108,-0.805473,-0.687204,-0.548547,-0.471375,-0.421157,-0.41641,-0.436894,-0.430996,-0.434423,-0.513899,-0.478343,-0.638439,-0.806756,-0.951933,-0.994653,-1.05024,-1.12289,-1.15997,-1.14537,-1.12087,-1.11355,-1.11425,-1.12041,-1.13337,-1.13542,-1.18274,-1.23919,-1.23495,-1.08912,-1.07248,-1.02076,-0.977637,-0.910264,-0.84266,-0.759385,-0.741077,-0.734223,-0.733641,?
-0.6905,-0.689974,-0.689714,-0.689603,-0.68954,-0.690093,-0.690547,-0.691034,-0.690709,-0.690032,-0.690427,-0.685256,-0.678756,-0.665392,-0.63185,-0.628765,-0.607948,-0.609462,-0.609313,-0.608357,-0.60645,-0.605085,-0.604884,-0.59799,-0.591182,-0.592013,-0.592631,-0.593542,-0.595004,-0.598013,-0.593339,-0.589509,-0.591558,-0.595069,-0.602016,-0.60304,-0.611064,-0.619657,-0.638927,-0.645173,-0.669877,-0.683107,-0.671629,-0.668492,-0.662241,-0.664833,-0.660977,-0.6583,-0.672436,-0.664889,-0.658984,?
-0.642553,-0.641946,-0.641667,-0.64152,-0.641878,-0.642238,-0.619449,-0.619785,-0.590064,-0.587658,-0.56346,-0.556295,-0.554747,-0.551038,-0.546531,-0.544432,-0.541823,-0.540011,-0.541133,-0.542847,-0.547809,-0.557859,-0.568474,-0.598162,-0.622396,-0.634701,-0.642439,-0.645932,-0.651699,-0.655479,-0.66072,-0.659752,-0.659283,-0.661295,-0.662554,-0.66631,-0.665891,-0.667696,-0.670785,-0.672483,-0.671306,-0.671742,-0.671285,-0.670864,-0.670975,-0.671426,-0.670509,-0.668787,-0.669531,-0.666471,-0.668406,?
-0.719365,-0.712851,-0.716087,-0.719631,-0.728611,-0.727568,-0.727331,-0.719026,-0.719976,-0.727739,-0.714417,-0.71655,-0.726468,-0.69895,-0.693275,-0.681677,-0.673701,-0.666049,-0.65167,-0.615222,-0.598547,-0.58479,-0.57121,-0.566728,-0.564438,-0.571315,-0.58306,-0.591346,-0.597949,-0.604481,-0.618865,-0.635339,-0.644186,-0.655266,-0.664449,-0.722796,-0.716594,-0.78444,-0.785994,-0.784034,-0.760584,-0.7563,-0.756868,-0.758671,-0.759883,-0.764813,-0.763016,-0.763461,-0.764759,-0.765353,-0.765387,?
-0.695626,-0.696064,-0.696772,-0.697322,-0.697676,-0.698083,-0.698541,-0.698779,-0.699309,-0.710479,-0.707742,-0.707241,-0.711942,-0.717789,-0.714995,-0.702746,-0.705581,-0.715978,-0.71738,-0.707648,-0.7004,-0.693898,-0.523497,-0.523165,-0.551877,-0.54149,-0.531091,-0.57559,-0.582615,-0.547088,-0.587104,-0.582355,-0.594263,-0.588086,-0.630421,-0.638682,-0.737868,-0.74105,-0.748068,-0.747278,-0.741351,-0.740536,-0.734655,-0.741746,-0.741917,-0.744376,-0.748596,-0.744593,-0.745938,-0.745917,-0.74451,?
-0.725661,-0.725483,-0.725079,-0.724504,-0.724475,-0.72497,-0.724574,-0.725227,-0.725511,-0.72648,-0.727203,-0.725556,-0.729751,-0.745484,-0.749621,-0.747762,-0.739994,-0.730671,-0.716426,-0.70786,-0.699728,-0.692257,-0.684437,-0.680736,-0.676648,-0.673356,-0.669774,-0.667819,-0.66665,-0.665592,-0.664397,-0.664503,-0.664787,-0.664861,-0.665063,-0.663598,-0.662408,-0.659945,-0.655453,-0.655646,-0.650501,-0.650633,-0.651177,-0.650426,-0.650611,-0.651881,-0.652697,-0.654146,-0.655301,-0.656569,-0.659087,?
-0.698123,-0.695934,-0.694949,-0.694104,-0.69437,-0.693328,-0.694311,-0.693351,-0.692173,-0.692285,-0.695807,-0.699296,-0.713006,-0.754942,-0.854442,-0.96759,-0.993789,-1.08023,-1.17441,-1.28699,-1.15053,-1.13918,-1.12808,-1.10623,-1.079,-0.986841,-0.899387,-0.782692,-0.586778,-0.568575,-0.365886,-0.352234,-0.327265,-0.321614,-0.323257,-0.323418,-0.33189,-0.393197,-0.379552,-0.429436,-0.680789,-0.785471,-0.816337,-0.830417,-0.853707,-0.866111,-0.882319,-0.889023,-0.885672,-0.877458,-0.861076,?
-0.64339,-0.640683,-0.636663,-0.635119,-0.634117,-0.633918,-0.63569,-0.63831,-0.65206,-0.689314,-0.736826,-0.727669,-0.513677,-0.41075,-0.306429,-0.0339616,-0.136742,-0.128852,-0.101433,-0.112074,-0.10864,-0.112298,-0.114137,-0.11596,-0.115384,-0.129301,-0.129574,-0.173823,-0.245506,-0.301969,-0.341008,-0.726731,-0.597959,-0.72441,-0.892281,-0.887038,-0.873357,-0.8894,-0.901786,-0.912395,-0.936133,-0.938094,-0.940636,-0.913417,-0.915617,-0.983048,-0.911142,-0.866878,-0.860875,-0.833753,-0.745069,?
-0.647617,-0.648167,-0.648724,-0.64907,-0.649135,-0.64681,-0.644746,-0.644208,-0.644775,-0.645227,-0.645728,-0.645891,-0.645627,-0.644982,-0.645545,-0.643319,-0.637364,-0.638175,-0.635425,-0.62836,-0.62405,-0.619486,-0.615821,-0.609669,-0.602999,-0.597904,-0.596279,-0.594597,-0.593966,-0.592222,-0.592235,-0.592931,-0.593404,-0.594783,-0.59716,-0.600676,-0.606398,-0.608393,-0.611941,-0.614933,-0.620302,-0.630956,-0.642667,-0.646205,-0.65329,-0.656474,-0.657217,-0.660149,-0.664238,-0.664179,-0.660531,?
-0.682457,-0.679453,-0.676877,-0.674337,-0.673268,-0.671905,-0.67055,-0.670079,-0.670976,-0.698257,-0.807839,-0.934579,-0.971633,-1.04006,-1.09926,-1.14045,-1.13012,-1.11576,-1.08942,-1.00884,-0.970961,-0.851677,-0.755887,-0.624579,-0.336771,-0.330572,-0.317492,-0.303649,-0.306243,-0.312674,-0.326699,-0.309293,-0.258052,-0.299015,-0.161624,-0.667346,-0.747109,-0.771378,-0.798217,-0.8575,-0.87872,-0.89402,-0.890208,-0.882383,-0.8684,-0.853342,-0.849183,-0.83246,-0.825335,-0.809939,-0.800784,?
-0.68988,-0.691618,-0.693217,-0.690515,-0.691751,-0.688929,-0.690384,-0.688494,-0.690062,-0.68826,-0.690175,-0.691072,-0.692639,-0.690689,-0.693648,-0.691874,-0.695321,-0.69209,-0.693292,-0.690184,-0.691246,-0.690453,-0.689942,-0.687945,-0.687358,-0.684171,-0.682599,-0.680339,-0.6738,-0.670872,-0.669492,-0.668853,-0.668915,-0.670026,-0.66894,-0.67177,-0.673483,-0.67804,-0.680848,-0.682153,-0.68396,-0.686741,-0.689337,-0.69402,-0.696494,-0.694906,-0.697672,-0.706167,-0.71004,-0.71497,-0.721084,?
