@relation AALTDChallenge10

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.80724,-0.807258,-0.80724,-0.80902,-0.809834,-0.811587,-0.812971,-0.814769,-0.815597,-0.815923,-0.814927,-0.814839,-0.811132,-0.790361,-0.70042,-0.68224,-0.660278,-0.609999,-0.577504,-0.536327,-0.450795,-0.399498,-0.395248,-0.435609,-0.403496,-0.344211,-0.325024,-0.229368,-0.196429,-0.104276,-0.0838604,-0.0098305,-0.00192235,0.0102259,0.0175186,0.018055,0.0090897,-0.0921804,-0.230616,-0.384531,-0.521132,-0.651517,-0.744471,-0.834407,-0.817168,-0.803103,-0.797565,-0.793419,-0.797821,-0.823506,-0.839331,?
-0.734528,-0.734955,-0.734426,-0.735059,-0.739555,-0.74223,-0.742662,-0.742028,-0.739146,-0.73734,-0.738822,-0.736978,-0.738261,-0.729677,-0.661824,-0.579903,-0.47179,-0.342803,-0.205879,-0.0873717,-0.028573,-0.00167747,0.0083265,0.0141984,-0.00360011,-0.0417106,-0.0694814,-0.160874,-0.0344038,-0.276562,-0.424039,-0.364495,-0.396008,-0.40858,-0.44092,-0.514093,-0.587424,-0.649352,-0.557708,-0.660728,-0.702627,-0.767443,-0.772259,-0.78084,-0.798261,-0.816773,-0.817583,-0.814665,-0.810991,-0.811472,-0.809486,?
-0.904806,-0.903671,-0.925635,-0.944961,-0.952932,-0.956037,-0.92641,-0.822156,-0.711251,-0.618654,-0.554549,-0.479295,-0.320683,-0.265432,-0.243924,-0.0666414,-0.000880337,0.0550149,-0.144208,-0.13413,-0.118386,-0.117022,-0.114177,-0.137739,-0.146751,-0.192601,-0.0904532,-0.0697556,-0.145496,-0.302092,-0.361412,-0.467823,-0.594008,-0.685497,-0.805789,-0.883086,-0.916376,-0.930512,-0.880429,-0.887225,-0.936877,-0.896628,-0.891451,-0.875457,-0.884224,-0.902925,-0.904025,-0.906034,-0.907951,-0.907471,-0.91057,?
-0.776733,-0.776388,-0.771604,-0.776108,-0.778297,-0.77494,-0.777799,-0.780021,-0.786174,-0.784922,-0.784819,-0.78181,-0.782114,-0.782458,-0.779959,-0.783135,-0.783198,-0.783492,-0.776132,-0.691424,-0.578844,-0.450942,-0.285599,-0.148627,-0.00542657,0.158842,0.249687,0.329036,0.446296,0.502832,0.543895,0.59771,0.627173,0.663736,0.66708,0.662585,0.641292,0.588505,0.538617,0.474849,0.401117,0.244342,0.143212,0.0298393,-0.0721327,-0.202747,-0.349056,-0.497876,-0.648689,-0.731164,-0.752101,?
-0.855705,-0.854363,-0.857806,-0.853152,-0.800735,-0.717455,-0.664615,-0.579051,-0.490078,-0.373062,-0.297638,-0.222294,-0.14439,-0.0846154,-0.0305605,-0.0539442,0.0462303,0.0740996,0.032612,-0.147083,-0.143792,-0.142064,-0.0884419,0.10853,0.0407445,-0.0435009,-0.0982563,-0.0618565,-0.0333684,-0.0470281,-0.0408248,-0.0391624,-0.0376692,-0.0528426,-0.0568964,-0.0615267,-0.0826427,-0.135462,-0.192215,-0.294899,-0.387276,-0.492901,-0.60022,-0.685604,-0.729417,-0.790214,-0.834277,-0.876836,-0.866087,-0.859002,-0.846561,?
-0.822082,-0.821256,-0.820754,-0.820907,-0.82113,-0.820869,-0.8213,-0.821728,-0.823213,-0.83839,-0.843735,-0.788432,-0.690281,-0.548766,-0.385128,-0.203471,-0.078462,0.0303622,0.0972953,0.156201,0.193619,0.224363,0.240169,0.244137,0.243489,0.244588,0.246502,0.247327,0.242314,0.192006,0.119344,0.0272924,-0.0879268,-0.191841,-0.317271,-0.437646,-0.565125,-0.675207,-0.750285,-0.800222,-0.824434,-0.833865,-0.831183,-0.831152,-0.827716,-0.829938,-0.827556,-0.82595,-0.835526,-0.830572,-0.828094,?
-0.647692,-0.646941,-0.647617,-0.648848,-0.650499,-0.831044,-0.873487,-0.805863,-0.630296,-0.506786,-0.438486,-0.350018,-0.224124,-0.142015,-0.0884935,-0.0409344,-0.0370642,-0.0459154,-0.0963134,-0.197327,-0.312735,-0.361604,-0.422497,-0.525258,-0.749841,-0.818251,-0.858309,-0.746852,-0.651232,-0.678089,-0.709528,-0.711051,-0.686314,-0.673694,-0.664455,-0.676042,-0.660062,-0.656079,-0.664299,-0.660454,-0.655574,-0.646394,-0.643308,-0.639098,-0.636853,-0.635952,-0.639138,-0.639472,-0.638947,-0.641662,-0.63987,?
-0.885147,-0.879824,-0.882826,-0.88605,-0.893148,-0.890998,-0.890647,-0.883238,-0.889331,-0.925939,-0.922612,-0.809062,-0.691744,-0.517359,-0.307015,-0.0447334,0.0716709,0.164545,0.232073,0.255199,0.27181,0.282203,0.289498,0.290699,0.290249,0.288713,0.285489,0.258054,0.198494,0.103432,0.0086821,-0.207906,-0.3599,-0.519056,-0.676162,-0.848112,-0.906896,-0.988757,-1.01159,-1.02242,-1.03257,-1.03522,-1.03504,-1.03456,-1.03449,-1.03554,-1.03515,-1.03612,-1.03709,-1.03834,-1.04081,?
-0.78564,-0.782453,-0.782911,-0.782693,-0.78256,-0.780038,-0.77874,-0.778004,-0.777388,-0.784213,-0.781473,-0.780232,-0.783233,-0.791249,-0.803511,-0.761842,-0.637653,-0.495346,-0.337756,-0.162576,-0.0398164,0.0313395,0.110117,0.137411,0.156546,0.161372,0.164012,0.159025,0.10956,0.0340687,-0.0843895,-0.219137,-0.317461,-0.400129,-0.526873,-0.620946,-0.781398,-0.853901,-0.919979,-0.907662,-0.858738,-0.858949,-0.831965,-0.849798,-0.838319,-0.842761,-0.85282,-0.827377,-0.83526,-0.835487,-0.817789,?
-0.868103,-0.869017,-0.868888,-0.869032,-0.86845,-0.868003,-0.864193,-0.865101,-0.865257,-0.865701,-0.871955,-0.822835,-0.72599,-0.582479,-0.454208,-0.23772,-0.16103,-0.0598818,-0.0165801,0.0365929,0.0497152,0.0356727,0.0195104,0.0087344,0.00177689,-0.00256974,-0.00378361,-0.00505835,-0.00594296,-0.00906386,-0.024809,-0.129731,-0.21272,-0.329423,-0.468872,-0.561978,-0.649034,-0.742478,-0.829407,-0.850127,-0.949562,-0.907547,-0.88807,-0.882652,-0.878075,-0.873851,-0.867971,-0.866921,-0.866186,-0.864714,-0.863936,?
