@relation AALTDChallenge22

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.61747,-1.62409,-1.62175,-1.62802,-1.62531,-1.62752,-1.63113,-1.63592,-1.63503,-1.64043,-1.65099,-1.6365,-1.65133,-1.55392,-1.36577,-1.03368,-0.939262,-0.311451,-0.240546,-0.201633,-0.126068,-0.0598364,0.00150114,0.00560998,0.0373937,0.0519462,-0.103386,-0.118806,-0.0964926,-0.101972,-0.135469,-0.0951918,-0.0908814,-0.0636889,-0.0314293,-0.0412567,-0.112587,-0.326162,-0.584724,-0.856685,-1.26255,-1.49329,-1.62868,-1.64928,-1.78142,-1.6493,-1.6056,-1.69692,-1.66717,-1.69794,-1.7079,?
-1.64653,-1.59532,-1.61096,-1.60966,-1.6692,-1.62255,-1.61694,-1.57572,-1.61792,-1.57698,-1.57336,-1.53087,-1.49012,-1.52687,-1.46703,-1.43168,-1.13447,-0.644424,-0.30405,0.0179378,0.118971,0.179941,0.232679,0.217027,0.182494,0.237205,0.290954,0.461356,0.645719,0.304199,0.228313,0.185327,0.0391636,-0.229144,-0.311535,-0.111079,-0.143532,-0.425505,-0.897524,-1.00736,-1.55022,-1.77225,-1.72503,-1.77181,-1.71475,-1.70173,-1.67291,-1.71546,-1.70178,-1.61815,-1.69312,?
-1.75818,-1.74181,-1.74704,-1.76424,-1.77346,-1.75949,-1.66566,-1.44958,-1.18579,-0.805879,-0.366508,0.0172274,0.29827,0.563683,0.559504,0.595988,0.660472,0.525759,0.525428,0.51881,0.655916,0.688053,0.574049,0.609529,0.506153,0.683449,0.597644,0.69403,0.572544,0.486545,0.0514647,-0.267909,-0.661279,-1.01716,-1.33442,-1.81388,-1.82653,-1.89053,-1.68996,-1.68859,-1.68573,-1.67773,-1.69667,-1.69063,-1.68947,-1.69408,-1.69411,-1.7019,-1.72461,-1.70312,-1.71513,?
-1.53672,-1.52453,-1.58329,-1.51758,-1.52368,-1.51545,-1.51703,-1.52063,-1.52486,-1.53913,-1.52045,-1.53797,-1.52342,-1.54383,-1.58184,-1.59538,-1.78599,-1.84451,-1.65744,-1.40279,-1.09001,-0.760672,-0.352228,0.0638325,0.44782,0.814814,1.09985,1.28132,1.4605,1.48038,1.57605,1.61501,1.65144,1.66946,1.69783,1.69814,1.65923,1.60129,1.52348,1.44617,1.26195,1.08006,0.841399,0.431373,0.0318367,-0.36173,-0.754363,-1.09721,-1.46405,-1.68819,-1.8686,?
-1.63047,-1.58509,-1.63467,-1.77107,-1.68739,-1.62257,-1.42896,-1.15043,-0.8681,-0.299816,0.00203494,0.264623,0.474895,0.650677,0.75163,0.647961,0.502006,0.526451,0.400738,0.238627,-0.0667216,-0.0371321,0.0282627,0.245172,0.444436,0.508618,0.650983,0.633238,0.649258,0.647587,0.551397,0.560175,0.425683,0.351968,0.290523,0.255388,0.17254,0.0883472,-0.0557396,-0.261433,-0.534616,-0.856046,-1.1178,-1.32646,-1.4802,-1.61068,-1.68133,-1.71717,-1.65556,-1.62344,-1.61227,?
-1.69375,-1.68806,-1.70892,-1.69064,-1.70132,-1.69188,-1.70156,-1.69298,-1.69654,-1.69468,-1.75172,-1.59555,-1.40046,-1.15377,-0.851128,-0.573738,-0.326908,-0.130001,0.0239062,0.14031,0.224315,0.272528,0.296323,0.313082,0.30889,0.287612,0.289502,0.280402,0.24665,0.126132,-0.048545,-0.225149,-0.431888,-0.616197,-0.732816,-0.941462,-1.05598,-1.38742,-1.57865,-1.62252,-1.62757,-1.59399,-1.55489,-1.54177,-1.5052,-1.53246,-1.53444,-1.51924,-1.53095,-1.62264,-1.55441,?
-1.70643,-1.7285,-1.46087,-1.72159,-1.72397,-2.0585,-2.0382,-1.84721,-1.49673,-1.20635,-0.862643,-0.52444,-0.129464,0.0856832,0.17985,0.235296,0.236201,0.198489,0.0804143,-0.117648,-0.458504,-0.729326,-0.996204,-1.29278,-1.64801,-1.89594,-2.04132,-1.98741,-1.92125,-1.75487,-1.6905,-1.68907,-1.54371,-1.77633,-1.76576,-1.79932,-1.74874,-1.76789,-1.52821,-1.81097,-1.77569,-1.37984,-1.38504,-1.44915,-1.72948,-1.50554,-1.47339,-1.45063,-1.70593,-1.69025,-1.69606,?
-1.77922,-1.77162,-1.78706,-1.81189,-1.816,-1.81229,-1.81707,-1.81216,-1.70101,-1.71142,-1.57856,-1.44397,-1.12446,-0.830791,-0.468427,-0.00171004,0.233158,0.39345,0.505049,0.560736,0.591915,0.608891,0.603049,0.597488,0.59001,0.551199,0.513199,0.441821,0.322551,0.162974,-0.0304115,-0.41848,-0.807126,-1.05193,-1.25817,-1.58447,-1.80219,-2.01901,-1.70528,-1.67905,-1.68601,-2.13454,-2.06679,-2.04448,-2.03427,-2.06003,-1.99691,-1.7874,-1.83551,-1.85416,-1.84735,?
-1.51811,-1.54364,-1.61041,-1.58135,-1.56925,-1.57635,-1.53919,-1.59843,-1.63613,-1.57485,-1.73025,-1.51913,-1.58369,-1.66419,-1.99455,-1.80427,-1.49576,-1.08671,-0.650579,-0.166667,0.129884,0.320497,0.34415,0.444938,0.627579,0.614864,0.593902,0.479812,0.318409,0.0870394,-0.2502,-0.539283,-0.867222,-1.13434,-1.37782,-1.69808,-1.8354,-1.8926,-1.98288,-2.03129,-1.93445,-1.69597,-1.92484,-1.90909,-1.78691,-1.72204,-1.94693,-1.7138,-1.66307,-1.68461,-1.75531,?
-1.79444,-1.82891,-1.72869,-1.84063,-1.81331,-1.77984,-1.9452,-1.93448,-1.89215,-2.09848,-2.0025,-1.72995,-1.20343,-0.549889,-0.0940858,0.654828,0.852881,1.19648,1.08649,1.32708,1.36953,1.32618,1.29149,1.28595,1.28099,1.27314,1.2752,1.26608,1.25224,1.26606,1.18888,1.04801,0.773234,0.443722,0.0393438,-0.445302,-0.96717,-1.63809,-1.88782,-2.02658,-2.12682,-1.83123,-1.77261,-1.86588,-1.82313,-1.75102,-1.70116,-1.70656,-1.75765,-1.63761,-1.68994,?
-1.61041,-1.63027,-1.59613,-1.59874,-1.60409,-1.72241,-1.59374,-1.72322,-1.61051,-1.59872,-1.67215,-1.67539,-1.62747,-1.66639,-1.61109,-1.46534,-1.25054,-0.988315,-0.700769,-0.445452,-0.252025,-0.112892,-0.00653073,0.150518,0.396789,0.641794,0.776174,0.899599,0.837613,0.65194,0.7421,0.526922,0.557688,0.535565,0.400993,0.138218,-0.24984,-0.106153,-0.082136,-0.391149,-0.686982,-0.961789,-1.22514,-1.45722,-1.58249,-1.65295,-1.69597,-1.69834,-1.71816,-1.71174,-1.70032,?
-1.2848,-1.28706,-1.28866,-1.29021,-1.31392,-1.54891,-1.66711,-1.29204,-1.83529,-1.7422,-1.98182,-1.80441,-1.43898,-0.968857,-1.49116,-1.44249,-0.155212,-0.0208022,-0.201299,-0.216323,-0.236207,-0.239275,-0.239379,-0.246967,-0.253386,-0.250907,-0.193814,-0.129586,0.187485,0.300534,0.387518,0.496289,0.369024,0.0134607,0.194325,0.0697271,-0.0876347,-0.154433,-0.185184,-0.218616,-0.207682,-0.182281,-0.172899,-0.235806,-0.319715,-0.610932,-0.954018,-1.24835,-1.50668,-1.68921,-1.85527,?
-1.59718,-1.60549,-1.62454,-1.59105,-1.6465,-1.65293,-1.67208,-1.74171,-1.70953,-1.67875,-1.58508,-1.66626,-1.67418,-1.69596,-1.66841,-1.73433,-1.6833,-1.56759,-1.43001,-0.951156,-0.661428,-0.33427,-0.136446,0.185046,0.323925,0.404793,0.463648,0.475783,0.458101,0.443212,0.426372,0.401869,0.362801,0.307103,0.155247,-0.0224902,-0.209626,-0.444179,-0.798397,-1.00607,-1.2136,-1.45142,-1.68914,-1.7639,-1.69407,-1.70127,-1.58581,-1.80816,-1.78233,-1.67411,-1.5944,?
-1.58625,-1.57409,-1.59027,-1.56699,-1.57627,-1.55293,-1.54711,-1.70137,-1.59551,-1.5233,-1.52901,-1.34436,-1.07681,-0.771966,-0.339476,-0.15088,-0.0465748,0.0433308,0.215791,0.376668,0.517605,0.618135,0.672082,0.598902,0.604473,0.544904,0.316894,0.0193398,0.0397045,0.0121121,-0.0489448,-0.235895,-0.345812,-0.489315,-0.768375,-0.788784,-1.14289,-1.31385,-1.66836,-1.7942,-1.80707,-1.83312,-1.80277,-1.7947,-1.7627,-1.71948,-1.73763,-1.71855,-1.73964,-1.72638,-1.75151,?
-1.6059,-1.59718,-1.60505,-1.60558,-1.60226,-1.59317,-1.60336,-1.61511,-1.64877,-1.62154,-1.54792,-1.54761,-1.57191,-1.52579,-1.61432,-1.58365,-1.64232,-1.63543,-1.56957,-1.49171,-1.38751,-1.20568,-0.995954,-0.765319,-0.525552,-0.305002,-0.118103,0.00158841,0.0940384,0.149918,0.142832,0.121556,0.0756632,0.0297175,-0.0366508,-0.107363,-0.206542,-0.357958,-0.54261,-0.744901,-0.946317,-1.13348,-1.29395,-1.43228,-1.55687,-1.65385,-1.58185,-1.56058,-1.54668,-1.60191,-1.58696,?
-1.432,-1.43299,-1.4506,-1.53609,-1.46868,-1.45603,-1.4849,-1.57525,-1.61537,-1.58213,-1.46744,-1.3176,-0.894599,-0.476138,-0.0750836,0.274575,0.850441,0.956157,1.02169,0.982682,0.912348,0.884717,0.940875,0.990609,1.04204,1.08805,1.00575,0.729753,0.202099,-0.149055,-0.496888,-0.965875,-1.25717,-1.47771,-1.61394,-1.59316,-1.66372,-1.67936,-1.51893,-1.6572,-1.53728,-1.53767,-1.60494,-1.64073,-1.50423,-1.59492,-1.56994,-1.51131,-1.58783,-1.56072,-1.48393,?
-1.60258,-1.5921,-1.63642,-1.57513,-1.64717,-1.62322,-1.60855,-1.63717,-1.61741,-1.63305,-1.51448,-1.35459,-1.17867,-0.968452,-0.743591,-0.509068,-0.252105,-0.0738698,0.0706799,0.157776,0.190474,0.204666,0.215113,0.208762,0.215001,0.200636,0.340769,0.320459,0.246281,0.225758,0.154757,-0.181587,0.0841316,-0.0104059,0.0928641,0.0366554,0.0631666,0.0820743,0.0812344,0.0853202,0.0802041,0.0508748,-0.0141852,-0.154893,-0.19482,0.0859437,-1.25925,-1.54361,-1.58817,-1.55736,-1.56812,?
-1.81904,-1.78658,-1.80858,-1.78656,-1.80919,-1.78353,-1.84986,-2.05998,-1.75517,-1.24282,-0.666118,-0.15523,0.383559,0.718007,0.916573,0.987968,1.05457,1.17242,1.19943,1.20741,1.17363,1.16591,1.23996,1.2798,1.24056,1.23849,1.17279,1.18841,1.22584,1.20214,1.24176,1.19272,1.18798,1.22061,1.17244,1.12513,1.06823,0.902517,0.745817,0.597548,0.163243,-0.355777,-0.92553,-1.41808,-1.74413,-2.05304,-2.33884,-1.95333,-1.98636,-2.01869,-1.99957,?
-1.65016,-1.61772,-1.61119,-1.64108,-1.59359,-1.60777,-1.61366,-1.5896,-1.603,-1.634,-1.52672,-1.25462,-1.03895,-0.670629,-0.356053,-0.0998494,0.0941892,0.173552,0.249857,0.203796,0.155004,0.0748295,0.0157622,-0.0264027,-0.0383858,0.14016,-0.0588225,-0.0620481,-0.0192827,-0.630629,-0.744839,-0.613149,-0.220996,-0.293449,-0.846218,-1.05622,-1.63233,-1.7588,-1.67883,-1.57956,-1.64826,-1.61383,-1.63488,-1.62325,-1.64729,-1.64649,-1.64549,-1.705,-1.68681,-1.69432,-1.7277,?
-1.32227,-1.34522,-1.31634,-1.35505,-1.37279,-1.41359,-1.39236,-1.33631,-1.34209,-1.32019,-1.3135,-1.30704,-1.3098,-1.41801,-1.57651,-1.48197,-1.39773,-1.19781,-0.863239,-0.404659,0.0799573,0.469854,0.817449,1.07024,1.22584,1.43321,1.52599,1.58884,1.61954,1.63935,1.61658,1.60128,1.65364,1.64867,1.61203,1.56968,1.41786,1.25943,0.903499,0.529581,0.0967362,-0.356943,-0.762867,-1.09778,-1.32197,-1.495,-1.55786,-1.5934,-1.52823,-1.48614,-1.49275,?
-1.63048,-1.64305,-1.61243,-1.62467,-1.62791,-1.61481,-1.62634,-1.62894,-1.61597,-1.60833,-1.61205,-1.61637,-1.61586,-1.61257,-1.65732,-1.7006,-1.57141,-1.61218,-1.5469,-1.47945,-1.43946,-1.27722,-1.13718,-0.92315,-0.727953,-0.570869,-0.400122,-0.296759,-0.164888,-0.105948,-0.0828675,-0.0936548,-0.0899051,-0.105024,-0.106491,-0.142026,-0.135519,-0.234526,-0.303566,-0.416792,-0.511912,-0.633821,-0.899354,-1.19831,-1.44023,-1.36576,-1.35362,-1.48427,-1.49062,-1.7104,-1.60532,?
-1.62012,-1.62974,-1.62685,-1.6282,-1.61662,-1.62395,-1.61743,-1.62019,-1.62711,-1.61635,-1.58638,-1.52705,-1.29864,-1.03617,-0.69792,-0.379158,-0.0495617,0.0838028,-0.0857754,-0.0629423,-0.0181141,-0.0798637,-0.15906,-0.140294,-0.133869,-0.0651094,-0.0510987,0.0344349,-0.0305395,0.10328,0.369618,0.350311,0.321194,0.303464,0.265578,0.172567,0.114415,0.0742334,0.0836575,0.077704,0.06755,-0.0054047,-0.164883,-0.399164,-0.682989,-0.938199,-1.23692,-1.35211,-1.58368,-1.70014,-1.8093,?
-1.32736,-1.45785,-1.36591,-1.30107,-1.83947,-1.659,-1.32945,-0.942981,-0.644904,-0.412773,0.305487,0.522853,0.706899,0.78438,0.826423,0.765347,0.358323,0.536421,0.503266,0.510884,0.494989,0.556445,0.561417,0.559216,0.552699,0.556132,0.654566,0.602368,0.482699,0.63636,0.655802,0.447033,-0.105266,-0.532609,-0.933563,-1.12596,-1.63308,-1.72772,-1.71919,-1.68695,-1.3167,-1.29975,-1.33125,-1.31376,-1.31689,-1.20817,-1.22473,-1.23084,-1.30745,-1.30085,-1.30101,?
-1.64821,-1.66664,-1.67509,-1.70096,-1.67242,-1.67315,-1.66651,-1.66081,-1.62195,-1.65057,-1.6447,-1.63616,-1.62862,-1.61492,-1.56782,-1.18632,-0.49398,0.0733768,0.624036,0.920748,1.14195,1.23255,1.20157,1.17223,1.17539,1.19202,1.18841,1.19452,1.18047,1.16956,1.08325,0.88245,0.572796,0.343253,-0.437551,-1.07391,-1.62565,-1.75796,-1.65021,-1.7326,-1.63312,-1.59318,-1.60612,-1.82075,-1.67432,-1.61293,-1.57341,-1.55592,-1.56932,-1.61065,-1.59165,?
-1.9389,-2.0118,-2.02137,-2.0319,-1.99836,-1.98943,-1.99327,-1.98562,-2.0021,-2.001,-1.98027,-1.94613,-1.86955,-1.92164,-1.86154,-1.9153,-1.79441,-1.63146,-1.40995,-1.18407,-0.919119,-0.527344,-0.305975,-0.136414,-0.0182883,0.0712365,0.147546,0.196645,0.21954,0.228094,0.231685,0.239265,0.236163,0.226873,0.227692,0.223981,0.195295,0.165285,0.141765,0.110071,0.0691564,0.0355503,-0.0134308,-0.106589,-0.304324,-0.777045,-1.1689,-1.44899,-1.68584,-1.83296,-1.58798,?
-1.59894,-1.55659,-1.5081,-1.60618,-1.58705,-1.63693,-1.58644,-1.54653,-1.5785,-1.5024,-1.61581,-1.64163,-1.6032,-1.57984,-1.57478,-1.50054,-1.53762,-1.60767,-1.51984,-1.55976,-1.53709,-1.66523,-1.64684,-1.44944,-1.17471,-0.841867,-0.485191,-0.171329,0.252737,0.400038,0.513744,0.585771,0.604491,0.633761,0.686467,0.659983,0.595936,0.525382,0.355012,0.111852,-0.162263,-0.536475,-0.934815,-1.09822,-1.32943,-1.49078,-1.58678,-1.63544,-1.54994,-1.4808,-1.47546,?
-1.56533,-1.56263,-1.57063,-1.41638,-1.57664,-1.57298,-1.56864,-1.57511,-1.57876,-1.5778,-1.58206,-1.57974,-1.57414,-1.58232,-1.57115,-1.51419,-1.39631,-1.33083,-1.08689,-0.622797,-0.404658,-0.195704,-0.0373044,0.0920912,0.176684,0.190344,0.181567,0.173585,0.173013,0.171223,0.158768,0.142293,0.0980192,-0.0179142,-0.231066,-0.510313,-0.889042,-1.17099,-1.40795,-1.46173,-1.65662,-1.7342,-1.67414,-1.73893,-1.71415,-1.70151,-1.74696,-1.70208,-1.77051,-1.77732,-1.76865,?
