@relation AALTDChallenge17

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.737468,-0.737365,-0.735672,-0.736326,-0.736355,-0.737332,-0.738016,-0.739847,-0.741971,-0.742739,-0.743068,-0.74567,-0.755206,-0.814685,-0.913519,-0.957196,-0.936752,-0.824178,-0.67012,-0.617618,-0.588239,-0.534615,-0.528884,-0.536432,-0.815148,-1.13344,-1.20748,-1.19887,-1.02325,-0.677982,-0.432423,-0.15675,-0.0203683,0.0630148,0.112533,0.119428,0.105164,-0.0430014,-0.175841,-0.294844,-0.418503,-0.475805,-0.533714,-0.686295,-0.702724,-0.701417,-0.630478,-0.636577,-0.644917,-0.637065,-0.616786,?
-0.669134,-0.668263,-0.669206,-0.671054,-0.676255,-0.677503,-0.679994,-0.683688,-0.686761,-0.688399,-0.686298,-0.662933,-0.649144,-0.645357,-0.66075,-0.666623,-0.635989,-0.522756,-0.395121,-0.280912,-0.224732,-0.220373,-0.239196,-0.344181,-0.588135,-0.879614,-1.16399,-1.46504,-1.74134,-1.00514,-0.672289,-0.45244,-0.409497,-0.478687,-0.498615,-0.458535,-0.512455,-0.775372,-1.08199,-0.991785,-0.956921,-0.691194,-0.587273,-0.513116,-0.464608,-0.458813,-0.494006,-0.509446,-0.52397,-0.546819,-0.557473,?
-0.325738,-0.328519,-0.327494,-0.32177,-0.282932,-0.244882,-0.207128,-0.212983,-0.245898,-0.284087,-0.345434,-0.383509,-0.351171,-0.336725,-0.317765,-0.279596,-0.246009,-0.195417,-0.260236,-0.233855,-0.220545,-0.21607,-0.217426,-0.244358,-0.283992,-0.354602,-0.376929,-0.519279,-0.587845,-0.66112,-0.688288,-0.632665,-0.530894,-0.423802,-0.362283,-0.336211,-0.347798,-0.388473,-0.515311,-0.521443,-0.524207,-0.527857,-0.525107,-0.5222,-0.515531,-0.514977,-0.511955,-0.511169,-0.510103,-0.508725,-0.50696,?
-0.573828,-0.575418,-0.571744,-0.571967,-0.570452,-0.573857,-0.57302,-0.573785,-0.565994,-0.56623,-0.567498,-0.568482,-0.568571,-0.569397,-0.567394,-0.537094,-0.462433,-0.396391,-0.310443,-0.180765,-0.108509,-0.0326865,0.0135477,0.044599,0.0582731,0.0925718,0.0986934,0.104348,0.135503,0.140656,0.148036,0.151005,0.153479,0.154399,0.151914,0.134809,0.105132,0.074133,0.0521307,0.00500843,-0.0206781,-0.0767968,-0.112368,-0.104692,-0.0828437,-0.069616,-0.0908866,-0.120306,-0.177395,-0.259436,-0.324228,?
-0.339807,-0.327022,-0.291989,-0.168596,-0.0552456,0.0400951,0.116507,0.147543,0.122087,-0.0409856,-0.18216,-0.358827,-0.614251,-0.784881,-0.828736,-0.814833,-0.794089,-0.881218,-0.983467,-0.887045,-0.487996,-0.490233,-0.478284,-0.993194,-0.814863,-0.768673,-0.738913,-0.622384,-0.432239,-0.183182,0.124434,0.30785,0.477419,0.583327,0.6732,0.701685,0.671278,0.677394,0.64165,0.571912,0.492789,0.388908,0.291251,0.20341,0.0990076,0.0108971,-0.0559335,-0.152415,-0.152347,-0.160726,-0.16578,?
-0.375021,-0.376155,-0.376708,-0.377758,-0.379917,-0.380488,-0.379327,-0.379457,-0.369864,-0.270388,-0.171768,-0.128307,-0.0999341,-0.0819297,-0.0458541,-0.00178013,0.00959559,0.0330258,0.0513396,0.0588529,0.060831,0.0652022,0.0665272,0.0651913,0.0621223,0.0588454,0.0558059,0.0542306,0.0440973,0.0226286,0.00618266,-0.0127767,-0.0345734,-0.049497,-0.0740145,-0.108974,-0.152563,-0.192148,-0.202538,-0.232555,-0.30367,-0.608457,-0.453102,-0.634922,-0.633281,-0.615426,-0.612877,-0.594819,-0.597652,-0.594933,-0.631002,?
-0.0888421,-0.0876393,-0.0883176,-0.0924554,-0.0972288,0.19624,0.328589,0.565245,0.665967,0.773108,0.857397,0.896278,0.870635,0.980452,0.982937,0.96081,0.939665,0.942132,0.955563,0.859692,0.846679,0.870477,0.805308,0.728122,0.563244,0.448328,0.3211,0.200032,0.00922571,-0.118979,-0.11754,-0.119321,-0.120626,-0.108032,-0.103672,-0.102244,-0.100566,-0.0979836,-0.0986672,-0.0950054,-0.0965363,-0.0934187,-0.0898497,-0.0842317,-0.0849989,-0.0813868,-0.0805653,-0.0798545,-0.0802977,-0.0851725,-0.0817957,?
-0.3494,-0.344055,-0.34348,-0.344878,-0.347642,-0.344804,-0.342286,-0.343869,-0.290191,-0.253258,-0.225392,-0.190056,-0.150059,-0.0992931,-0.0247998,0.0734593,0.117251,0.146914,0.171771,0.167487,0.168096,0.168019,0.164755,0.162768,0.160784,0.159807,0.15773,0.152565,0.142468,0.131636,0.124216,0.0777831,0.0331967,-0.0031903,-0.0441027,-0.0760316,-0.141968,-0.223532,-0.78777,-0.79407,-0.782184,-0.266746,-0.260046,-0.263018,-0.276844,-0.311662,-0.357745,-0.513768,-0.465124,-0.422903,-0.423858,?
-0.38585,-0.386103,-0.38204,-0.38461,-0.385811,-0.382683,-0.383973,-0.386832,-0.389778,-0.379351,-0.378894,-0.378377,-0.374996,-0.374104,-0.410703,-0.395344,-0.32755,-0.273171,-0.26625,-0.207727,-0.171284,-0.149218,-0.180319,-0.163496,-0.195147,-0.196708,-0.203043,-0.223538,-0.23977,-0.307806,-0.372355,-0.463826,-0.436171,-0.516979,-0.545073,-0.550076,-0.563645,-0.537573,-0.499295,-0.408276,-0.373724,-0.351712,-0.35599,-0.374387,-0.376897,-0.387396,-0.386645,-0.383709,-0.351858,-0.352198,-0.389696,?
-0.396246,-0.394721,-0.395378,-0.395322,-0.393274,-0.394269,-0.39757,-0.397605,-0.397045,-0.39152,-0.42091,-0.298491,-0.288413,-0.245626,-0.183575,-0.165085,-0.0897899,-0.0483449,-0.054025,0.00388753,0.00228974,0.0130931,0.0205428,0.0285162,0.0291335,0.0269054,0.0240685,0.0216193,0.0189746,-0.00291328,-0.0624831,-0.169664,-0.27163,-0.372881,-0.436078,-0.40227,-0.531402,-0.457161,-0.479926,-0.503408,-0.476702,-0.442789,-0.413806,-0.407577,-0.408729,-0.406762,-0.403832,-0.403382,-0.403728,-0.398909,-0.391302,?
