@relation AALTDChallenge11

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.27933,-0.278007,-0.274849,-0.274106,-0.273313,-0.274178,-0.274637,-0.276043,-0.276838,-0.278209,-0.280195,-0.282219,-0.283198,-0.282559,-0.277537,-0.325689,-0.421231,-0.750984,-0.765393,-0.81304,-0.836733,-0.795578,-0.788793,-0.787294,-0.79721,-0.783424,-0.527724,-0.543788,-0.519392,-0.382457,-0.279546,-0.0936522,-0.0354384,0.00217452,0.0290916,0.0368264,0.0369502,0.0016844,-0.0454642,-0.0894496,-0.127969,-0.168554,-0.196661,-0.223743,-0.223008,-0.215657,-0.219923,-0.228416,-0.242101,-0.245582,-0.240177,?
-0.289032,-0.287318,-0.289879,-0.291326,-0.296084,-0.297992,-0.300888,-0.303419,-0.303839,-0.303465,-0.299235,-0.294736,-0.295202,-0.297425,-0.330517,-0.345424,-0.335233,-0.30901,-0.253456,-0.187153,-0.154912,-0.147196,-0.149054,-0.176551,-0.27352,-0.40479,-0.562225,-0.655104,-0.932906,-0.95203,-0.830596,-0.887594,-0.930849,-0.950944,-0.94598,-0.937159,-0.726752,-0.67427,-0.679963,-0.44085,-0.371216,-0.290705,-0.22066,-0.165545,-0.131256,-0.121675,-0.131124,-0.144848,-0.157428,-0.174005,-0.180621,?
-0.00155383,-0.00075472,-0.00870679,-0.0146148,-0.012595,-0.011509,-0.0040283,0.00795557,0.0120773,0.00546821,0.00275936,-0.023688,-0.102197,-0.153349,-0.216491,-0.38425,-0.459338,-0.513372,-0.571532,-0.601827,-0.613364,-0.615575,-0.618028,-0.642062,-0.640644,-0.627382,-0.616085,-0.475126,-0.373992,-0.227053,-0.182328,-0.277346,-0.0779183,-0.0741837,-0.123786,-0.137651,-0.169981,-0.170358,-0.336429,-0.340008,-0.193259,-0.329008,-0.335765,-0.314496,-0.318503,-0.321413,-0.319132,-0.313747,-0.305264,-0.304726,-0.3025,?
-0.178686,-0.180115,-0.181121,-0.179012,-0.177417,-0.182555,-0.18025,-0.179017,-0.168607,-0.170598,-0.171309,-0.17173,-0.17242,-0.173192,-0.176526,-0.173267,-0.151789,-0.109664,-0.082817,-0.0489589,-0.0183213,0.0100173,0.0289173,0.0428269,0.0556205,0.0726028,0.0768572,0.0858649,0.0932116,0.0912941,0.090814,0.0918218,0.0932034,0.0917775,0.0890312,0.0840348,0.0758046,0.062112,0.0589452,0.0565922,0.0438246,0.0396002,0.0292269,0.0167433,0.0160715,0.00941844,0.00741104,-0.00757975,-0.0188201,-0.0398292,-0.0399307,?
0.0221245,0.027115,0.0296884,0.0660206,0.119106,0.16055,0.183105,0.193627,0.196635,0.179988,0.134218,0.0429067,-0.0628674,-0.197006,-0.414296,-0.428448,-0.504953,-0.570542,-0.616179,-0.638666,-0.613201,-0.60209,-0.58888,-0.563448,-0.490935,-0.303572,-0.194989,-0.0501074,0.0316968,0.14064,0.222547,0.279724,0.346399,0.377689,0.404985,0.417199,0.424242,0.427275,0.409757,0.397562,0.372388,0.336183,0.304461,0.283664,0.261924,0.231039,0.194488,0.159843,0.154602,0.154128,0.160791,?
-0.0312234,-0.0321836,-0.0322778,-0.0321653,-0.032552,-0.0330826,-0.0333861,-0.0346893,-0.0376145,-0.0375877,-0.0144812,0.0370847,0.0654184,0.0750501,0.0757263,0.0858799,0.0815362,0.0946534,0.107329,0.112786,0.116114,0.119103,0.119718,0.121109,0.119139,0.117777,0.116686,0.115224,0.11295,0.101808,0.0941404,0.086417,0.0713075,0.0664736,0.0568342,0.0453982,0.0206571,-3.96193e-05,-0.00976086,-0.0380964,-0.0570602,-0.0658279,-0.0621149,-0.0522863,-0.0524274,-0.0520031,-0.0521055,-0.0520337,-0.0504961,-0.0523162,-0.0538053,?
0.420051,0.421857,0.423484,0.422586,0.421506,0.357292,0.321269,0.466985,0.500528,0.509563,0.545109,0.603246,0.645514,0.660811,0.662018,0.661108,0.659622,0.658167,0.654379,0.635534,0.60018,0.58248,0.549276,0.515318,0.457282,0.409393,0.315332,0.309261,0.373538,0.380257,0.396245,0.400295,0.405109,0.413628,0.416065,0.423128,0.422315,0.423457,0.424677,0.42897,0.420728,0.422455,0.419421,0.416423,0.413256,0.416189,0.421955,0.425157,0.425459,0.425237,0.428112,?
-0.0488256,-0.0469344,-0.0456226,-0.0453995,-0.0461191,-0.0440081,-0.0427376,-0.0403091,-0.0436233,-0.0458381,-0.0281087,-0.00803991,0.0133956,0.0340797,0.081985,0.121254,0.144862,0.16163,0.176404,0.167173,0.166405,0.165304,0.164531,0.163703,0.162109,0.163968,0.165395,0.166894,0.163526,0.157109,0.159525,0.132644,0.112752,0.0944713,0.0721092,0.0591721,0.0183649,-0.0470652,-0.0505892,-0.0428893,-0.00656167,0.00179748,0.00417205,0.00299869,-0.00153918,-0.0134481,-0.03913,-0.0554981,-0.0683579,-0.0767672,-0.0770758,?
-0.0741577,-0.0729945,-0.0729001,-0.0728474,-0.0727639,-0.0718645,-0.071022,-0.0705545,-0.0704564,-0.0603655,-0.0628783,-0.0637526,-0.0595512,-0.0558202,-0.0582647,-0.0671433,-0.0442167,-0.0209062,-0.00138266,0.0204989,0.0252147,0.0259213,-0.0296731,-0.0285523,-0.0265472,-0.0265835,-0.029106,-0.0194643,-0.0278833,-0.0474787,-0.0626183,-0.111198,-0.107828,-0.120687,-0.139932,-0.152586,-0.137912,-0.125398,-0.106953,-0.0978166,-0.0811381,-0.0753634,-0.0671892,-0.0670412,-0.060898,-0.0592443,-0.0589528,-0.0553615,-0.0575776,-0.058916,-0.053744,?
-0.0745438,-0.0746696,-0.0751318,-0.0753118,-0.0754872,-0.075472,-0.0751007,-0.075343,-0.0751206,-0.0748882,-0.066339,-0.0157133,-0.00266296,0.00850543,0.0119953,-0.0114513,-0.00920057,-0.0185813,-0.0163613,-0.0262069,-0.0311135,-0.0303028,-0.0350097,-0.034324,-0.038153,-0.0386049,-0.0412661,-0.0436755,-0.0447781,-0.0515281,-0.0571479,-0.0583984,-0.0673993,-0.0723033,-0.07776,-0.0792532,-0.0947244,-0.104953,-0.105123,-0.10668,-0.121076,-0.101293,-0.0867078,-0.0833861,-0.0813798,-0.0797844,-0.078535,-0.077941,-0.0774425,-0.0769657,-0.0756913,?
