@relation AALTDChallenge21

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.463551,0.465296,0.46484,0.46647,0.465797,0.464542,0.465277,0.466369,0.464163,0.465527,0.467666,0.462359,0.451367,0.37639,0.249728,0.0234958,-0.0193207,-0.377105,-0.232875,-0.215632,-0.350247,-0.357289,-0.301211,-0.319763,-0.116837,0.233056,0.998388,1.48454,1.92526,2.21848,2.31238,2.41853,2.46498,2.44915,2.46791,2.4129,2.34224,2.19545,2.1952,1.97845,1.87703,1.55252,1.25537,0.729152,0.54709,0.733169,0.81356,0.722821,0.791354,0.713588,0.670227,?
0.684677,0.572991,0.432092,0.584183,0.450668,0.439865,0.435997,0.429883,0.434537,0.429497,0.437428,0.439234,0.450389,0.563416,1.05815,1.497,1.77924,2.16698,2.19042,2.18539,2.10685,2.11761,2.22409,2.16389,1.99871,1.82832,1.54128,0.802757,0.138221,-0.127744,-0.354337,-0.377422,-0.597689,-0.542559,-0.524518,-0.515337,-0.425239,-0.406071,-0.345496,-0.105147,0.42225,0.774093,0.831817,0.859035,0.843306,0.788125,0.752422,0.74279,0.75157,0.763836,0.734758,?
0.652537,0.655936,0.657528,0.699044,0.762216,0.90725,1.10117,1.2221,1.4846,1.66151,1.68092,1.57229,1.37115,1.20553,0.936601,0.748134,0.590595,0.550297,0.511108,0.523112,0.51988,0.525916,0.522891,0.572213,0.627256,0.700248,0.823837,0.999894,1.15567,1.34635,1.31415,1.38396,1.38182,1.20471,1.0579,0.853806,0.697261,0.598364,0.583523,0.597282,0.603434,0.602183,0.593631,0.594766,0.588829,0.59103,0.591823,0.580438,0.580514,0.592257,0.607216,?
0.425884,0.426846,0.423717,0.425425,0.428277,0.427964,0.430116,0.426024,0.437542,0.434469,0.432662,0.432429,0.432421,0.430313,0.435304,0.469017,0.774697,1.00423,1.29472,1.56072,1.79588,2.07652,2.19807,2.19859,2.08026,1.93291,1.72115,1.44042,1.17938,0.955077,0.736501,0.589457,0.49397,0.470325,0.482032,0.52195,0.637557,0.760559,0.91728,1.10883,1.34892,1.64479,1.9359,2.12546,2.17972,2.15542,2.0546,1.82145,1.61606,1.31757,1.03806,?
0.403997,0.408018,0.48298,0.947645,1.16993,1.44254,1.69737,1.84093,1.92824,2.08308,2.06556,1.85538,1.51315,1.12826,0.664807,0.322257,0.166227,0.0153481,-0.224054,-0.139964,-0.135944,-0.397356,-0.487143,-0.425129,-0.0626051,0.463754,0.848694,1.23702,1.5707,1.81342,1.9297,2.00586,1.92524,1.89083,1.85773,1.85762,1.87813,1.95145,2.00694,2.04359,2.11991,2.06058,1.85964,1.65971,1.44216,1.24668,1.04275,0.740586,0.623362,0.600586,0.59538,?
0.5735,0.572567,0.573968,0.571985,0.573377,0.571357,0.570823,0.571604,0.574011,0.632192,0.729336,1.24358,1.54077,1.81474,1.95465,2.0587,2.08894,2.15952,2.15807,2.15566,2.14764,2.1372,2.13401,2.11477,2.10124,2.11857,2.11546,2.10801,2.1041,2.08721,2.10891,2.07983,2.061,2.00151,1.84132,1.77003,1.40864,1.42438,1.19206,0.712941,0.66593,0.497372,0.532229,0.488594,0.476292,0.498359,0.502897,0.489221,0.488432,0.484588,0.50321,?
0.444721,0.439891,0.436235,0.436017,0.42586,0.576508,0.806301,1.19049,1.34568,1.52258,1.61471,1.56843,1.44465,1.5076,1.3927,1.36829,1.37211,1.43514,1.50429,1.48666,1.56686,1.60094,1.52635,1.48275,1.2542,1.08443,0.853129,0.589946,0.536842,0.415164,0.448478,0.433808,0.467913,0.421324,0.428186,0.462132,0.463916,0.438322,0.472322,0.45268,0.446938,0.398738,0.391198,0.434944,0.445917,0.445167,0.433382,0.426262,0.436129,0.439551,0.432246,?
0.723312,0.721914,0.71927,0.718753,0.724929,0.729858,0.760412,0.78734,0.8462,1.0054,1.2087,1.49986,1.69934,1.94037,2.02316,2.05049,1.98996,1.93784,1.92358,1.87793,1.85709,1.85561,1.84866,1.85916,1.8613,1.89698,1.90052,1.9253,1.93372,2.00356,2.02531,1.97755,1.91307,1.72444,1.4263,1.25831,0.978413,0.682397,0.161724,0.10308,0.149883,0.746261,0.82581,0.829674,0.786982,0.743331,0.81684,0.519483,0.541828,0.528532,0.521317,?
0.799875,0.795351,0.803164,0.79824,0.797927,0.796022,0.786379,0.792448,0.794239,0.788942,0.803994,0.779876,0.785828,0.825049,1.05159,1.38933,1.7653,2.07877,2.45358,2.20029,2.2616,2.1583,1.53596,1.723,2.17641,2.15527,2.13755,2.04095,2.05633,2.03243,2.27828,2.20196,2.09782,1.9281,1.69418,1.55488,1.34816,1.15922,0.975531,0.849921,0.830298,0.808495,0.81081,0.820147,0.806964,0.799362,0.834425,0.79437,0.795623,0.796501,0.797826,?
0.738919,0.745339,0.742895,0.74623,0.749756,0.75137,0.731516,0.723902,0.730039,0.877248,1.11991,1.60337,2.08533,2.18508,2.11961,2.34119,2.11582,1.88801,1.74956,1.5427,1.37177,1.30519,1.25899,1.20889,1.19365,1.20078,1.21558,1.22908,1.30271,1.41609,1.61109,1.8177,2.01797,2.19255,2.30913,2.35716,2.24682,1.86689,1.33612,1.15053,0.991159,0.768948,0.767688,0.753411,0.770412,0.760311,0.752712,0.749708,0.753287,0.731068,0.741213,?
