@relation AALTDChallenge13

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.45136,-1.46435,-1.46243,-1.47758,-1.49287,-1.47504,-1.4278,-1.47419,-1.49671,-1.50555,-1.56526,-1.54718,-1.39742,-1.26297,-1.02769,-0.644199,-0.543477,-0.274087,-0.214868,-0.177855,-0.155689,-0.177194,-0.180585,-0.348943,0.011749,0.0139799,-0.197154,-0.0591043,-0.0437101,0.0766348,0.067667,0.133344,0.145418,0.12789,0.127858,0.11806,0.0608732,-0.267839,-0.617955,-0.937732,-1.11911,-1.316,-1.43036,-1.52286,-1.50288,-1.46397,-1.57778,-1.45362,-1.5288,-1.50443,-1.53588,?
-1.49453,-1.35575,-1.51236,-1.51689,-1.52674,-1.52903,-1.52409,-1.5201,-1.51452,-1.51151,-1.51949,-1.51793,-1.51886,-1.3566,-1.46917,-1.15531,-0.971298,-0.712434,-0.522247,-0.230526,-0.116357,-0.0460587,-0.00261419,0.00858473,0.0279844,0.0646,0.288232,0.334198,0.53043,0.132397,0.024248,0.0553885,0.0335883,-0.239678,-0.237249,-0.29063,-0.354089,-0.370981,-0.570942,-0.914557,-1.19497,-1.60614,-1.6678,-1.67547,-1.66701,-1.66081,-1.58565,-1.57704,-1.5711,-1.57659,-1.61059,?
-1.27907,-1.45073,-1.45057,-1.28615,-1.4521,-1.46567,-1.43469,-1.2792,-1.32211,-1.32473,-1.26719,-1.1523,-0.945166,-0.961405,-0.763279,-0.538123,-0.551054,-0.367348,-0.36476,-0.245742,-0.252126,-0.279432,-0.282759,-0.315938,-0.327694,-0.375915,-0.470862,-0.551189,-0.686232,-0.831677,-1.01324,-1.0155,-1.16953,-1.28616,-1.36821,-1.42008,-1.46244,-1.47778,-1.49522,-1.53053,-1.53043,-1.55265,-1.56834,-1.5701,-1.55189,-1.56025,-1.53998,-1.55167,-1.47148,-1.54208,-1.54387,?
-1.43076,-1.42838,-1.42024,-1.42674,-1.43016,-1.42352,-1.42899,-1.43275,-1.44245,-1.44343,-1.44335,-1.44296,-1.44238,-1.44235,-1.43712,-1.4333,-1.43644,-1.44469,-1.43944,-1.43321,-1.43404,-1.42111,-1.38804,-1.35833,-1.33432,-1.33389,-1.37158,-1.34916,-1.3551,-1.33238,-1.34342,-1.45619,-1.46802,-1.39699,-1.41575,-1.42138,-1.41962,-1.40072,-1.41547,-1.40916,-1.47124,-1.46452,-1.43805,-1.44007,-1.44344,-1.45582,-1.45965,-1.45646,-1.50092,-1.48643,-1.51274,?
-1.35021,-1.35395,-1.3794,-1.18508,-1.06198,-0.90348,-0.777075,-0.604333,-0.405389,-0.122491,0.0171041,0.171257,0.282238,0.382722,0.457543,0.479836,0.560261,0.537968,0.370229,0.154473,0.17314,0.177951,0.0959803,0.509669,0.494893,0.46692,0.461059,0.48625,0.513808,0.523482,0.447813,0.376199,0.298572,0.200106,0.179515,0.164927,0.113136,0.0373409,-0.0597278,-0.224365,-0.433014,-0.61101,-0.755419,-0.906191,-1.07192,-1.34102,-1.40951,-1.44137,-1.41824,-1.40208,-1.40448,?
-1.59535,-1.59558,-1.59566,-1.59766,-1.59965,-1.59858,-1.59819,-1.59873,-1.59771,-1.59928,-1.59431,-1.57832,-1.56482,-1.54185,-1.49488,-1.47656,-1.46373,-1.48073,-1.49361,-1.50062,-1.50523,-1.50906,-1.51095,-1.51231,-1.51261,-1.51947,-1.51988,-1.52116,-1.52101,-1.52165,-1.50805,-1.49727,-1.49528,-1.49189,-1.49193,-1.49122,-1.50079,-1.50612,-1.51524,-1.51715,-1.54236,-1.57557,-1.56861,-1.57107,-1.56409,-1.5672,-1.56247,-1.55932,-1.578,-1.56933,-1.56454,?
-1.36144,-1.36028,-1.35776,-1.35789,-1.3578,-1.36628,-1.33311,-1.32546,-1.25514,-1.23576,-1.19161,-1.1758,-1.16503,-1.16198,-1.16018,-1.15994,-1.15791,-1.15905,-1.16686,-1.17623,-1.18914,-1.20987,-1.23283,-1.27992,-1.32081,-1.35754,-1.37707,-1.32143,-1.37495,-1.40011,-1.43509,-1.43219,-1.42031,-1.41455,-1.40669,-1.44157,-1.41473,-1.41866,-1.45,-1.45511,-1.43684,-1.43457,-1.42768,-1.41221,-1.39763,-1.39083,-1.38333,-1.36945,-1.37008,-1.36455,-1.37047,?
-1.55995,-1.5603,-1.5553,-1.56668,-1.5722,-1.57818,-1.57647,-1.56999,-1.57373,-1.5902,-1.57448,-1.56792,-1.5855,-1.5269,-1.49482,-1.47465,-1.48407,-1.51136,-1.5272,-1.51984,-1.52453,-1.51744,-1.51433,-1.51456,-1.51486,-1.53115,-1.53026,-1.51675,-1.50935,-1.5085,-1.51248,-1.50898,-1.50156,-1.50141,-1.49757,-1.54461,-1.52089,-1.59551,-1.60522,-1.58026,-1.67925,-1.67497,-1.65191,-1.59799,-1.59983,-1.6349,-1.63881,-1.64673,-1.65484,-1.64556,-1.63813,?
-1.55278,-1.52502,-1.53132,-1.52976,-1.53379,-1.37816,-1.52172,-1.52092,-1.52422,-1.51779,-1.5194,-1.52333,-1.54263,-1.56034,-1.54383,-1.54505,-1.54146,-1.57391,-1.60552,-1.60274,-1.60369,-1.61112,-1.382,-1.39417,-1.43796,-1.43209,-1.42734,-1.49531,-1.51484,-1.47884,-1.50412,-1.48842,-1.49666,-1.48272,-1.54335,-1.56057,-1.77701,-1.7723,-1.8287,-1.70268,-1.65506,-1.67846,-1.63922,-1.64841,-1.62797,-1.64243,-1.66268,-1.59923,-1.63183,-1.67453,-1.61765,?
-1.652,-1.65026,-1.65023,-1.65056,-1.651,-1.76781,-1.66572,-1.83099,-1.66772,-1.66974,-1.66784,-1.67561,-1.6921,-1.75457,-1.72861,-1.73558,-1.74573,-1.75278,-1.73722,-1.7696,-1.80448,-1.73449,-1.75942,-1.73705,-1.73419,-1.7333,-1.73053,-1.72906,-1.72839,-1.75188,-1.72647,-1.72461,-1.74518,-1.72298,-1.72739,-1.74675,-1.72098,-1.7009,-1.73057,-1.70394,-1.71304,-1.70223,-1.74098,-1.7394,-1.6976,-1.68829,-1.70862,-1.68556,-1.68192,-1.67813,-1.67709,?
-1.35895,-1.35698,-1.35515,-1.35497,-1.35652,-1.35582,-1.35772,-1.35662,-1.35566,-1.35548,-1.3597,-1.36147,-1.36875,-1.363,-1.14951,-0.946266,-0.728949,-0.524805,-0.330265,-0.0934753,0.0680796,0.213925,0.305143,0.381606,0.51423,0.551027,0.529019,0.583654,0.606073,0.570644,0.567548,0.600485,0.264727,0.260483,0.254851,-0.265337,-0.108504,-0.377942,-0.361856,-0.626866,-0.882601,-1.15565,-1.25454,-1.36287,-1.46664,-1.47455,-1.46311,-1.44509,-1.42661,-1.42008,-1.42598,?
-1.29586,-1.3011,-1.3048,-1.30637,-1.30742,-1.311,-1.31564,-1.3133,-1.30459,-1.25996,-1.05034,-0.776007,-0.637179,-0.233616,-0.200307,-0.250124,0.0356045,0.0688465,-0.0789619,-0.255171,-0.267446,-0.236474,-0.226689,-0.186741,-0.239762,-0.248383,-0.213413,-0.090507,-0.0135847,0.021032,0.202053,0.320442,0.324824,0.396514,0.369128,0.352541,0.375896,0.33056,0.265363,0.222673,0.22074,0.221534,0.207185,0.191252,0.0930861,-0.185214,-0.405782,-0.662777,-0.919976,-1.08684,-1.25672,?
