@relation AALTDChallenge2

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.689874,-0.700692,-0.702529,-0.711766,-0.727374,-0.735854,-0.730168,-0.727344,-0.716691,-0.70736,-0.690363,-0.690492,-0.761849,-0.907103,-1.05378,-1.06373,-0.913153,-0.644367,-0.499187,-0.382752,-0.412688,-0.340766,-0.332237,-0.752409,-0.607637,-1.13906,-1.4492,-1.60158,-1.46908,-1.19341,-0.923747,-0.724438,-0.637207,-0.588007,-0.546884,-0.556551,-0.584592,-0.678757,-0.701733,-0.790072,-0.789253,-0.72329,-0.676591,-0.602897,-0.609554,-0.588673,-0.586169,-0.618892,-0.612767,-0.594036,-0.581588,?
-0.614554,-0.621258,-0.593384,-0.581302,-0.580806,-0.583496,-0.62434,-0.621653,-0.605288,-0.609353,-0.603409,-0.597754,-0.606729,-0.626488,-0.681399,-0.740644,-0.725245,-0.763504,-0.739088,-0.689235,-0.652705,-0.642759,-0.63055,-0.695574,-0.955504,-1.20715,-1.40476,-1.38337,-1.20405,-0.641853,-0.402752,-0.298987,-0.538139,-0.427155,-0.36695,-0.466691,-0.433465,-0.604498,-0.870938,-1.27064,-1.26824,-0.734198,-0.431086,-0.301027,-0.285413,-0.319355,-0.453821,-0.53336,-0.566296,-0.622165,-0.664853,?
-0.857496,-0.833691,-0.833624,-0.856947,-0.834403,-0.829853,-0.853184,-0.915892,-0.960569,-1.04119,-1.14055,-1.27105,-1.36798,-1.45265,-1.48942,-1.33823,-1.13974,-0.911966,-0.723546,-0.646271,-0.598385,-0.605879,-0.613806,-0.642762,-0.647915,-0.716936,-0.874378,-1.03417,-1.18748,-1.30024,-1.30322,-1.27668,-1.17039,-1.06696,-0.896972,-0.805558,-0.725963,-0.734675,-0.736363,-0.743436,-0.74523,-0.767381,-0.800212,-0.815741,-0.813423,-0.812244,-0.81541,-0.812012,-0.798272,-0.804771,-0.810055,?
-0.755462,-0.75226,-0.751983,-0.75198,-0.754456,-0.756638,-0.760005,-0.760969,-0.753497,-0.7555,-0.751113,-0.760004,-0.752327,-0.75317,-0.754353,-0.752577,-0.755359,-0.754296,-0.748633,-0.74413,-0.748931,-0.749661,-0.753867,-0.750434,-0.74708,-0.746981,-0.745198,-0.734048,-0.718682,-0.717367,-0.700724,-0.757289,-0.758775,-0.763263,-0.769381,-0.768747,-0.770854,-0.764209,-0.760646,-0.70679,-0.726165,-0.73409,-0.73818,-0.735125,-0.725273,-0.728459,-0.719405,-0.717423,-0.749502,-0.735255,-0.754338,?
-0.904479,-0.909696,-0.919371,-1.00307,-1.0375,-1.08264,-1.10659,-1.18492,-1.30997,-1.63329,-1.81688,-1.97253,-2.04125,-1.95536,-1.77657,-1.47934,-1.1926,-0.903565,-0.654067,-0.68515,-0.696903,-0.715732,-0.708954,-0.885806,-1.28474,-1.54451,-1.78925,-1.77722,-1.76615,-1.48849,-1.29106,-1.07156,-0.896995,-0.771225,-0.69207,-0.665134,-0.671996,-0.712354,-0.819143,-0.921239,-1.03196,-1.15013,-1.19717,-1.16535,-1.04033,-0.934614,-0.80362,-0.726363,-0.727468,-0.72957,-0.74857,?
-0.720527,-0.72558,-0.722334,-0.72369,-0.722805,-0.722867,-0.718271,-0.719093,-0.713955,-0.712431,-0.716162,-0.718119,-0.704483,-0.700751,-0.698948,-0.671393,-0.673694,-0.658113,-0.646797,-0.634927,-0.625015,-0.634748,-0.630294,-0.626016,-0.626265,-0.622193,-0.628368,-0.615728,-0.623055,-0.623321,-0.619307,-0.613772,-0.626476,-0.621663,-0.632674,-0.627046,-0.643419,-0.66191,-0.666458,-0.673138,-0.688592,-0.701511,-0.701296,-0.717808,-0.714915,-0.706478,-0.706457,-0.701742,-0.717818,-0.715772,-0.716293,?
-1.15878,-1.15444,-1.16016,-1.15742,-1.1555,-1.1667,-1.13287,-1.13448,-1.08275,-1.10477,-1.07006,-1.05208,-1.02631,-1.00245,-0.9904,-0.991543,-0.99392,-0.98879,-0.991444,-0.99822,-1.01281,-1.02113,-1.032,-1.08103,-1.12654,-1.13953,-1.15205,-1.1354,-1.14734,-1.1629,-1.18542,-1.18363,-1.18515,-1.19264,-1.19968,-1.22028,-1.18332,-1.16383,-1.17868,-1.18373,-1.16611,-1.16631,-1.16475,-1.15126,-1.1397,-1.13742,-1.1321,-1.13204,-1.13703,-1.1222,-1.13092,?
-0.703162,-0.702286,-0.709768,-0.707083,-0.714749,-0.714598,-0.713748,-0.707512,-0.710301,-0.713269,-0.693695,-0.682844,-0.666641,-0.626208,-0.579006,-0.513947,-0.466293,-0.411955,-0.371876,-0.349123,-0.340668,-0.353551,-0.358727,-0.371952,-0.370658,-0.374901,-0.374868,-0.377755,-0.393472,-0.403334,-0.403659,-0.423172,-0.427382,-0.442139,-0.458813,-0.485523,-0.512849,-0.57042,-0.640976,-0.705296,-0.777422,-0.801469,-0.82747,-0.841448,-0.820123,-0.796455,-0.7787,-0.779249,-0.78848,-0.794332,-0.781164,?
-0.837681,-0.862693,-0.844138,-0.862783,-0.869633,-0.804895,-0.844513,-0.86439,-0.85843,-0.863059,-0.858916,-0.866747,-0.856421,-0.858048,-0.864077,-0.813734,-0.834878,-0.860493,-0.912601,-0.916038,-0.896691,-0.900069,-0.777179,-0.723006,-0.723642,-0.706143,-0.718723,-0.735388,-0.784918,-0.765007,-0.821705,-0.823313,-0.835251,-0.82192,-0.860381,-0.857388,-0.996836,-0.865453,-0.907534,-0.757091,-0.808021,-0.832323,-0.857403,-0.840342,-0.790217,-0.76402,-0.769393,-0.769468,-0.776224,-0.784355,-0.727637,?
-0.934258,-0.927862,-0.935394,-0.935333,-0.939507,-0.960188,-0.927749,-0.879908,-0.935364,-0.934518,-0.92376,-0.924054,-0.938124,-0.553039,-0.551565,-0.543067,-0.862133,-0.850655,-0.860295,-0.860876,-0.836505,-0.834508,-0.861937,-0.802599,-0.814665,-0.794313,-0.824215,-0.810524,-0.810057,-0.800003,-0.830344,-0.777122,-0.844008,-0.873066,-0.796799,-0.863816,-0.82185,-0.800448,-0.86199,-0.721376,-0.702468,-0.710864,-0.704179,-0.680961,-0.711107,-0.700909,-0.696938,-0.709737,-0.713381,-0.695246,-0.705159,?
