@relation AALTDChallenge15

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.665998,0.666855,0.669992,0.671575,0.672168,0.671967,0.671728,0.671281,0.668702,0.667856,0.665596,0.663881,0.665552,0.568048,0.382341,0.198458,0.134727,-0.254977,-0.151306,-0.142918,-0.105725,-0.088179,-0.0827942,-0.101703,-0.0265616,0.303497,1.02867,1.42345,1.75598,2.03699,2.04276,2.14313,2.16334,2.13597,2.13009,2.0952,2.09787,1.99204,2.01597,1.82272,1.68838,1.37512,1.09204,0.703463,0.627078,0.653576,0.76356,0.806686,0.833278,0.832915,0.818975,?
0.616509,0.617671,0.618422,0.620912,0.626752,0.628537,0.629725,0.630125,0.630762,0.629615,0.631246,0.639974,0.646709,0.714132,0.972767,1.28231,1.59486,1.74021,1.82801,1.8649,1.90521,1.88125,1.85349,1.81371,1.73887,1.58634,1.31273,0.827318,0.207299,-0.0486684,-0.122023,-0.354132,-0.446348,-0.48385,-0.46326,-0.501876,-0.248144,-0.251222,-0.371903,0.233318,0.394819,0.669891,0.735979,0.765702,0.768635,0.754111,0.707998,0.696512,0.690061,0.680376,0.675245,?
0.603699,0.602145,0.603579,0.6124,0.660861,0.762316,0.916179,1.09882,1.29235,1.40012,1.52882,1.53839,1.36505,1.17582,1.00962,0.843539,0.718315,0.622941,0.618317,0.621188,0.619128,0.621779,0.62269,0.654159,0.67404,0.752819,0.844432,1.02412,1.19254,1.2832,1.32393,1.31267,1.23953,1.13225,1.03927,0.86537,0.726838,0.639898,0.539269,0.532174,0.521099,0.51278,0.513309,0.507137,0.506792,0.509199,0.506461,0.507777,0.503875,0.508799,0.50751,?
0.635153,0.634595,0.635082,0.635324,0.636216,0.635562,0.635926,0.635805,0.645761,0.643497,0.641834,0.640731,0.640276,0.639664,0.642878,0.667976,0.783273,1.02785,1.29947,1.43445,1.61316,1.88567,1.89962,1.87231,1.76417,1.70108,1.50337,1.28703,1.1057,0.923231,0.798156,0.694912,0.642074,0.616382,0.601282,0.623739,0.701084,0.782198,0.912198,1.07807,1.25233,1.48341,1.71248,1.82972,1.8465,1.90107,1.80654,1.55563,1.41027,1.2522,1.03948,?
0.579066,0.580506,0.638756,0.852777,1.03619,1.24123,1.36576,1.49813,1.66009,1.81726,1.7434,1.6298,1.50553,1.19011,0.830545,0.621993,0.295996,0.261779,-0.0558103,-0.0665711,-0.131536,-0.142961,-0.139182,-0.172215,0.268104,0.703024,0.964721,1.28691,1.59008,1.77907,1.7773,1.84739,1.74294,1.66352,1.63604,1.61712,1.57332,1.6464,1.72026,1.75552,1.7464,1.69748,1.53823,1.36769,1.25689,1.13132,0.934424,0.745946,0.658921,0.628371,0.618822,?
0.736055,0.734271,0.732777,0.733213,0.733337,0.732325,0.73241,0.732022,0.736479,0.808622,0.990898,1.22062,1.43929,1.63267,1.79352,1.77387,1.79266,1.83206,1.80425,1.80087,1.79721,1.79002,1.78406,1.7782,1.77251,1.77562,1.77432,1.77241,1.77281,1.77302,1.75466,1.74792,1.74027,1.76399,1.66067,1.58181,1.44599,1.28697,1.10716,0.939438,0.801493,0.579812,0.637244,0.585324,0.583676,0.588107,0.584828,0.561528,0.561614,0.562181,0.565202,?
0.432304,0.432423,0.431798,0.429893,0.431345,0.627445,0.756653,1.01815,1.07012,1.19397,1.23638,1.2279,1.11813,1.19949,1.18827,1.15294,1.1303,1.14118,1.19497,1.11964,1.19135,1.27885,1.2414,1.21298,1.08225,0.981763,0.812588,0.617332,0.50671,0.456342,0.469787,0.466132,0.457285,0.456907,0.457549,0.471532,0.461016,0.458004,0.470147,0.473157,0.462559,0.461608,0.45784,0.450795,0.444698,0.441529,0.443356,0.43975,0.439321,0.440721,0.441256,?
0.657831,0.654408,0.652926,0.650024,0.649448,0.649446,0.650875,0.663587,0.69434,0.811425,1.02583,1.26514,1.5392,1.71004,1.78496,1.86002,1.83614,1.83171,1.82285,1.77939,1.76806,1.76304,1.75981,1.75895,1.75666,1.77349,1.78226,1.79897,1.81307,1.7996,1.79588,1.72149,1.63776,1.49521,1.29697,1.14203,0.900493,0.754574,0.152758,0.142755,0.150114,0.74441,0.77399,0.793598,0.798412,0.782061,0.754272,0.62491,0.696361,0.683132,0.679097,?
0.749771,0.748229,0.745861,0.747976,0.74917,0.743175,0.745041,0.742379,0.746513,0.745172,0.738336,0.736263,0.740271,0.750161,0.894166,1.1633,1.4317,1.66064,2.00848,1.88634,1.90104,1.82579,1.6437,1.63577,1.87172,1.85209,1.84835,1.69423,1.67672,1.74086,1.7873,1.83234,1.58816,1.53885,1.45076,1.28923,1.22702,1.08946,0.931197,0.803872,0.770237,0.771145,0.743442,0.761245,0.753483,0.750841,0.769738,0.745447,0.742644,0.743216,0.746826,?
0.835227,0.837442,0.837908,0.839536,0.842268,0.842457,0.839171,0.838763,0.839952,0.857116,1.01989,1.28906,1.67627,1.91997,1.94209,2.19057,2.02339,1.89293,1.75363,1.69441,1.60916,1.5788,1.53606,1.50293,1.4842,1.47595,1.47142,1.47049,1.48295,1.56818,1.75063,1.89315,2.06248,2.11907,2.16039,1.8536,1.93529,1.42246,1.19029,1.07816,0.994679,0.91209,0.896937,0.889175,0.883003,0.877251,0.873117,0.871071,0.868942,0.851307,0.850941,?
