@relation AALTDChallenge18

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.707356,-0.706467,-0.712429,-0.715938,-0.71592,-0.719014,-0.724361,-0.722898,-0.722863,-0.728161,-0.729087,-0.72865,-0.703439,-0.605693,-0.313346,0.0858331,0.196589,0.305548,0.297694,0.375667,0.409347,0.137234,0.101469,-0.0872914,-0.0631446,-0.082791,-0.69527,-1.1892,-1.60916,-1.90204,-2.16781,-2.27246,-2.27902,-2.25489,-2.27768,-2.21784,-2.1853,-2.21198,-2.25772,-1.80608,-1.47,-1.16762,-0.874324,-0.460481,-0.428483,-0.718522,-0.767244,-0.774497,-0.778381,-0.723853,-0.648254,?
-0.430546,-0.636938,-0.443044,-0.442703,-0.440816,-0.44075,-0.406422,-0.432095,-0.43047,-0.428627,-0.432439,-0.438916,-0.671433,-0.763743,-1.08323,-1.37583,-1.82849,-1.98561,-2.29773,-2.28341,-2.2568,-2.25402,-2.19177,-2.09779,-1.98836,-1.86286,-1.26472,-0.610159,-0.255478,0.23092,0.289327,0.312447,0.208653,0.469684,0.520879,0.49245,0.61481,0.381741,0.412043,-0.0815453,-0.319129,-0.669302,-0.783698,-0.811796,-0.779584,-0.708353,-0.50755,-0.476263,-0.458983,-0.64814,-0.460587,?
-0.391788,-0.37795,-0.378408,-0.391748,-0.379235,-0.381551,-0.386402,-0.42146,-0.443782,-0.414234,-0.412628,-0.322977,-0.248259,-0.109889,0.0680175,0.307266,0.515412,0.620054,0.601197,0.64275,0.648036,0.530842,0.532259,0.57009,0.586474,0.642455,0.559839,0.485202,0.334297,0.197467,-0.0391214,-0.242709,-0.292516,-0.685953,-0.785246,-0.807089,-0.778769,-0.723349,-0.699107,-0.693086,-0.709188,-0.713313,-0.705065,-0.680583,-0.673335,-0.649056,-0.665939,-0.666668,-0.677599,-0.685441,-0.682771,?
-0.49902,-0.501743,-0.505457,-0.508606,-0.507425,-0.498306,-0.51425,-0.498049,-0.503412,-0.499474,-0.504436,-0.502416,-0.50007,-0.502975,-0.501289,-0.483661,-0.49488,-0.474948,-0.475384,-0.457218,-0.458181,-0.421001,-0.420975,-0.410349,-0.412198,-0.427999,-0.41958,-0.413954,-0.408491,-0.462051,-0.47243,-0.337893,-0.323407,-0.340178,-0.338468,-0.334742,-0.333344,-0.349055,-0.34996,-0.505715,-0.405994,-0.415328,-0.373807,-0.381378,-0.380041,-0.379284,-0.378782,-0.377608,-0.401041,-0.406684,-0.418141,?
-0.691423,-0.694085,-0.797345,-1.06873,-1.34176,-1.61235,-1.80311,-1.97649,-2.0742,-1.92244,-1.70697,-1.36963,-0.925148,-0.521529,-0.0240691,0.218571,0.317425,0.394083,0.267144,0.42394,0.34239,0.327461,0.440967,0.321446,0.123152,-0.215157,-0.541015,-0.939693,-1.27691,-1.69338,-1.90571,-2.06974,-2.09857,-2.07473,-2.04079,-2.05578,-2.22746,-2.15916,-2.19577,-2.11822,-2.10893,-2.02116,-1.78619,-1.59156,-1.39105,-1.2073,-1.03975,-0.858264,-0.804943,-0.786404,-0.804362,?
-0.710479,-0.722117,-0.715704,-0.707728,-0.71678,-0.753326,-0.75465,-0.741298,-0.736992,-0.756995,-0.736796,-0.727895,-0.741664,-0.711901,-0.685098,-0.66187,-0.643934,-0.636185,-0.644279,-0.631536,-0.63211,-0.633348,-0.62861,-0.619314,-0.609895,-0.611662,-0.630483,-0.623129,-0.627623,-0.630197,-0.620258,-0.61882,-0.626925,-0.648542,-0.646133,-0.648827,-0.650106,-0.666594,-0.66567,-0.651524,-0.675307,-0.707536,-0.724478,-0.650814,-0.72708,-0.71297,-0.719521,-0.717452,-0.730102,-0.737494,-0.729136,?
-0.560374,-0.556632,-0.557923,-0.538069,-0.558116,-0.54528,-0.5423,-0.513497,-0.495127,-0.503199,-0.483285,-0.479852,-0.445981,-0.453445,-0.454288,-0.437959,-0.463361,-0.459399,-0.466935,-0.425057,-0.457855,-0.463805,-0.472722,-0.495658,-0.518391,-0.528534,-0.512361,-0.522441,-0.530991,-0.532146,-0.537834,-0.531054,-0.545718,-0.542383,-0.549777,-0.554516,-0.535593,-0.540133,-0.593919,-0.589836,-0.588668,-0.580164,-0.580519,-0.590753,-0.587131,-0.587721,-0.589157,-0.589081,-0.593629,-0.595519,-0.591219,?
-0.510876,-0.50274,-0.509033,-0.50741,-0.513567,-0.511148,-0.511841,-0.502311,-0.496799,-0.507655,-0.49879,-0.510035,-0.54161,-0.537778,-0.548403,-0.567262,-0.579749,-0.586953,-0.574785,-0.556683,-0.543435,-0.492191,-0.4743,-0.464213,-0.518039,-0.529185,-0.551216,-0.556733,-0.614653,-0.571694,-0.688948,-0.737223,-0.726046,-0.603292,-0.612053,-0.670997,-0.663714,-0.714204,-0.694167,-0.722871,-0.847641,-0.84017,-0.869117,-0.816219,-0.765448,-0.865336,-0.860503,-0.854889,-0.866145,-0.884282,-0.884944,?
-0.778771,-0.777946,-0.777208,-0.779257,-0.775832,-0.790758,-0.763749,-0.772241,-0.777326,-0.785572,-0.786478,-0.7708,-0.776348,-0.802885,-0.78955,-0.786813,-0.782746,-0.795992,-0.791251,-0.782937,-0.770552,-0.749709,-0.571017,-0.572613,-0.594487,-0.585521,-0.588638,-0.641066,-0.63937,-0.605932,-0.649677,-0.643158,-0.660068,-0.664672,-0.705758,-0.720453,-0.803112,-0.847696,-0.830441,-0.872935,-0.859386,-0.861813,-0.840919,-0.850852,-0.847771,-0.857256,-0.85885,-0.858617,-0.860927,-0.868755,-0.873118,?
-0.788722,-0.781594,-0.79006,-0.787492,-0.780279,-0.76232,-0.79094,-0.812299,-0.789855,-0.78989,-0.792425,-0.794386,-0.800947,-0.818358,-0.721214,-0.642387,-0.570952,-0.703831,-0.540999,-0.535796,-0.685231,-0.512351,-0.518569,-0.528322,-0.679133,-0.523014,-0.640716,-0.565724,-0.509042,-0.524431,-0.522407,-0.512004,-0.52439,-0.51886,-0.518621,-0.52274,-0.511676,-0.527371,-0.513315,-0.593689,-0.576835,-0.564781,-0.636936,-0.610976,-0.574,-0.59187,-0.594619,-0.590071,-0.582642,-0.562768,-0.564407,?
-0.387626,-0.380243,-0.380669,-0.380829,-0.379952,-0.378653,-0.386753,-0.388952,-0.390803,-0.388217,-0.385763,-0.414413,-0.479304,-0.678888,-1.03835,-1.33066,-1.61078,-1.79631,-1.91276,-1.97694,-2.00437,-1.94567,-1.88226,-1.72028,-1.43754,-1.06525,-0.732774,-0.24897,0.0468857,0.376889,0.4582,0.438846,0.504472,0.44537,0.469797,0.385616,0.5117,0.191651,0.438417,0.434525,0.282437,-0.317893,-0.525071,-0.745365,-1.0199,-1.1638,-1.21517,-1.18479,-1.12265,-1.07887,-1.00939,?
-0.349178,-0.353581,-0.352728,-0.352977,-0.34763,-0.350224,-0.346841,-0.355099,-0.344268,-0.327693,-0.39466,0.351012,0.687861,0.732645,0.754687,0.976976,0.631383,0.623853,0.477723,0.69363,0.702289,0.691106,0.697548,0.522707,0.678255,0.747436,0.659126,0.653362,0.350522,0.431396,0.324429,0.111424,-0.14847,-0.686799,-1.13011,-1.40735,-1.68289,-1.81682,-1.84299,-1.70582,-1.73446,-1.73064,-1.7741,-1.85762,-1.76057,-1.74313,-1.49407,-1.33515,-1.19752,-1.06589,-0.817406,?
-0.603756,-0.595748,-0.59452,-0.595937,-0.596877,-0.600261,-0.596696,-0.59508,-0.59526,-0.582194,-0.58378,-0.587307,-0.588866,-0.58848,-0.589089,-0.58346,-0.593994,-0.584752,-0.582557,-0.57151,-0.570198,-0.569408,-0.565884,-0.558205,-0.556505,-0.552543,-0.550564,-0.541876,-0.556627,-0.564698,-0.556538,-0.552162,-0.551484,-0.551659,-0.549226,-0.558958,-0.56062,-0.558502,-0.563917,-0.566454,-0.560563,-0.576055,-0.583004,-0.589386,-0.600736,-0.595524,-0.6013,-0.614111,-0.619091,-0.625068,-0.613718,?
-0.478572,-0.466381,-0.473597,-0.464244,-0.52106,-0.460203,-0.49762,-0.498693,-0.749123,-0.846972,-1.07864,-1.38831,-1.6287,-1.89382,-2.00746,-1.98458,-2.0319,-2.01604,-1.9615,-1.67281,-1.13467,-0.727673,-0.00757867,0.160252,0.482024,0.467775,0.667038,0.688629,0.610023,0.619746,0.575787,0.328736,0.478709,0.695167,0.731803,0.0493684,-0.290462,-0.599936,-0.892488,-1.1007,-1.23144,-1.27115,-1.25886,-1.1739,-1.10826,-1.04259,-1.02288,-0.999341,-0.957987,-0.908897,-0.797008,?
-0.596832,-0.60785,-0.610316,-0.594857,-0.580296,-0.523239,-0.523375,-0.589406,-0.596535,-0.523951,-0.517774,-0.588021,-0.585335,-0.591501,-0.518265,-0.6027,-0.527549,-0.543292,-0.623533,-0.791331,-0.769307,-0.733454,-0.745291,-0.692082,-0.785081,-0.755514,-0.741888,-0.735074,-0.730719,-0.731814,-0.728682,-0.735469,-0.727189,-0.720698,-0.753601,-0.730315,-0.750908,-0.733954,-0.748451,-0.750802,-0.733681,-0.737126,-0.746841,-0.752788,-0.756292,-0.757148,-0.753958,-0.751917,-0.791457,-0.795631,-0.80596,?
-0.545174,-0.53546,-0.541631,-0.514104,-0.519191,-0.515687,-0.525017,-0.534784,-0.516958,-0.517436,-0.511865,-0.50446,-0.5071,-0.531406,-0.513446,-0.513017,-0.517195,-0.542709,-0.521751,-0.549578,-0.524609,-0.529995,-0.522876,-0.52606,-0.497832,-0.497635,-0.530107,-0.485205,-0.476802,-0.479769,-0.478816,-0.473985,-0.474015,-0.490091,-0.504385,-0.507972,-0.517966,-0.542605,-0.549309,-0.506589,-0.507179,-0.532536,-0.509626,-0.509691,-0.512471,-0.51904,-0.533706,-0.518185,-0.539078,-0.535084,-0.541699,?
