@relation AALTDChallenge8

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.100443,-0.103778,-0.110054,-0.115432,-0.121241,-0.125983,-0.119868,-0.118428,-0.120477,-0.110871,-0.108169,-0.10489,-0.0820621,0.00144744,0.075004,0.00306494,-0.143247,0.00813767,-0.0432984,0.0401894,0.161757,0.457088,0.471559,0.433332,-0.52924,-0.553927,-0.189371,-0.278802,-0.287006,-0.209549,-0.151463,0.0246828,0.0442862,0.0170261,0.00614923,-0.00236812,-0.0347386,-0.0760493,-0.167123,-0.143936,-0.171281,-0.133497,-0.114307,-0.105351,-0.105483,-0.0810273,-0.0581699,-0.0545308,-0.0671745,-0.0624695,-0.0573749,?
-0.04463,-0.0396102,-0.0380575,-0.032379,-0.0280108,-0.029858,-0.0336959,-0.0367776,-0.0360817,-0.0354119,-0.0304144,-0.0290013,-0.0369386,-0.0663632,-0.125674,-0.163166,-0.155444,-0.158087,-0.11385,-0.128469,-0.115539,-0.0964964,-0.132689,-0.162684,-0.157321,-0.209321,-0.297258,-0.521922,-0.884718,-0.545334,-0.482042,-0.513859,-0.613016,-0.47355,-0.478815,-0.564991,-0.462426,-0.46424,-0.211606,-0.155422,-0.0822818,-0.0976427,-0.084651,-0.029406,0.0308068,0.0569976,0.0437413,0.0181746,-0.00349847,-0.0102058,-0.0108391,?
-0.306139,-0.305773,-0.305842,-0.305517,-0.304931,-0.303192,-0.298159,-0.301291,-0.310381,-0.36587,-0.388047,-0.413408,-0.449699,-0.53643,-0.630316,-0.623709,-0.718412,-0.652814,-0.654304,-0.646279,-0.642718,-0.6394,-0.640701,-0.652969,-0.651237,-0.651003,-0.648246,-0.628279,-0.59169,-0.579121,-0.459142,-0.503508,-0.425294,-0.409473,-0.385211,-0.346092,-0.318519,-0.281008,-0.263016,-0.259581,-0.259379,-0.260886,-0.266701,-0.272545,-0.277023,-0.279356,-0.2817,-0.283426,-0.285827,-0.288033,-0.289177,?
-0.103184,-0.098809,-0.106356,-0.0989959,-0.094741,-0.0999992,-0.0990745,-0.120043,-0.10672,-0.108144,-0.108216,-0.120431,-0.116803,-0.115872,-0.112933,-0.114018,-0.127789,-0.121701,-0.12407,-0.125934,-0.132036,-0.144444,-0.151747,-0.160728,-0.168431,-0.171443,-0.178083,-0.182838,-0.183099,-0.188688,-0.192386,-0.192466,-0.191581,-0.189986,-0.189293,-0.188657,-0.187434,-0.185904,-0.183178,-0.183823,-0.182004,-0.179049,-0.176438,-0.172091,-0.166084,-0.159504,-0.150372,-0.143947,-0.134033,-0.131042,-0.129833,?
-0.347292,-0.340814,-0.340191,-0.321611,-0.338985,-0.35232,-0.370064,-0.385288,-0.457003,-0.523938,-0.534403,-0.633904,-0.719329,-0.873389,-0.932426,-0.965983,-0.981791,-0.993566,-0.966965,-0.950531,-0.934166,-0.925922,-0.91641,-0.877841,-0.905713,-0.866392,-0.737582,-0.663317,-0.628814,-0.580474,-0.516948,-0.426363,-0.36237,-0.325747,-0.300583,-0.288084,-0.286442,-0.290424,-0.340121,-0.386233,-0.414774,-0.369198,-0.390174,-0.365556,-0.343258,-0.304233,-0.262476,-0.255368,-0.250652,-0.251631,-0.254905,?
-0.224996,-0.225528,-0.225195,-0.225306,-0.225811,-0.225693,-0.225358,-0.224986,-0.224582,-0.223499,-0.220413,-0.219403,-0.222834,-0.229222,-0.23258,-0.217698,-0.225241,-0.214663,-0.204313,-0.20071,-0.197996,-0.194573,-0.190363,-0.186054,-0.181673,-0.182179,-0.182179,-0.181714,-0.180652,-0.179698,-0.176011,-0.175945,-0.178592,-0.181267,-0.183606,-0.191174,-0.20058,-0.202628,-0.19503,-0.191788,-0.194495,-0.205079,-0.213822,-0.22619,-0.229558,-0.230691,-0.231006,-0.231007,-0.230794,-0.231371,-0.232359,?
-0.573111,-0.572746,-0.571617,-0.571412,-0.57094,-0.573232,-0.548271,-0.558013,-0.541917,-0.556388,-0.539426,-0.533907,-0.535662,-0.53237,-0.530557,-0.529261,-0.527942,-0.526951,-0.525607,-0.523216,-0.519053,-0.516157,-0.51475,-0.540797,-0.563479,-0.571842,-0.575351,-0.560925,-0.571264,-0.574257,-0.58138,-0.583115,-0.582278,-0.581514,-0.582555,-0.593156,-0.587643,-0.586211,-0.592233,-0.592329,-0.587362,-0.585878,-0.583083,-0.578283,-0.572455,-0.569578,-0.56842,-0.566919,-0.564703,-0.562356,-0.559244,?
-0.193008,-0.192457,-0.193394,-0.197184,-0.199991,-0.198778,-0.20221,-0.199655,-0.198726,-0.202518,-0.19788,-0.201801,-0.207448,-0.214606,-0.200905,-0.169525,-0.148449,-0.133998,-0.11828,-0.117099,-0.113117,-0.111704,-0.110862,-0.110102,-0.110034,-0.109358,-0.108463,-0.109753,-0.110435,-0.112373,-0.112059,-0.115387,-0.117631,-0.117132,-0.119111,-0.117446,-0.119531,-0.132296,-0.164102,-0.176083,-0.220919,-0.237835,-0.246678,-0.25006,-0.252207,-0.247463,-0.250632,-0.249881,-0.251063,-0.249577,-0.247156,?
-0.129768,-0.129471,-0.129702,-0.13018,-0.130178,-0.129847,-0.129703,-0.129727,-0.130258,-0.120448,-0.123065,-0.124193,-0.121191,-0.119385,-0.122629,-0.131956,-0.130495,-0.142433,-0.155786,-0.165041,-0.167183,-0.171227,-0.209611,-0.211631,-0.215885,-0.217259,-0.217931,-0.214644,-0.216344,-0.217171,-0.211061,-0.208004,-0.19976,-0.194157,-0.182914,-0.173285,-0.147549,-0.141412,-0.133655,-0.134181,-0.126623,-0.133078,-0.135279,-0.147533,-0.153235,-0.161145,-0.168921,-0.16786,-0.173203,-0.175182,-0.170139,?
-0.129633,-0.129533,-0.129733,-0.129911,-0.12985,-0.131322,-0.13099,-0.130328,-0.129004,-0.128118,-0.122241,-0.125531,-0.133266,-0.125041,-0.123068,-0.120538,-0.11797,-0.110132,-0.103168,-0.102237,-0.102259,-0.0971935,-0.0948281,-0.091642,-0.0906911,-0.0889904,-0.0883049,-0.0879589,-0.0872113,-0.0849522,-0.0847997,-0.0833446,-0.0807527,-0.0785164,-0.076471,-0.0743549,-0.0717894,-0.0693458,-0.0693613,-0.0682222,-0.0680801,-0.0698695,-0.0730894,-0.0753928,-0.0791643,-0.0799266,-0.0805754,-0.0806376,-0.0806111,-0.0810073,-0.0804503,?
