@relation AALTDChallenge12

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.630195,-0.626388,-0.64293,-0.666163,-0.663127,-0.668821,-0.670437,-0.664401,-0.658831,-0.658993,-0.652756,-0.656309,-0.675362,-0.606968,-0.357172,-0.161181,-0.0311777,0.0452995,0.0506697,0.0449411,0.012495,-0.0647668,-0.0693221,-0.166186,-0.013472,-0.22863,-0.91075,-1.19321,-1.49119,-1.86064,-1.92243,-2.00355,-2.08595,-2.03936,-2.07076,-2.05614,-2.05932,-2.03309,-1.96841,-1.63931,-1.31585,-1.09782,-0.877373,-0.648229,-0.597672,-0.664971,-0.740307,-0.778353,-0.805883,-0.783028,-0.750187,?
-0.564879,-0.590162,-0.605706,-0.607008,-0.605867,-0.60234,-0.595056,-0.587965,-0.5801,-0.57721,-0.581656,-0.583617,-0.602469,-0.747997,-1.01966,-1.18178,-1.42211,-1.56867,-1.89773,-1.99155,-1.96514,-1.95839,-1.88061,-1.7778,-1.66319,-1.44673,-1.15702,-0.644985,-0.28335,0.148334,0.186505,0.19596,0.159228,0.499385,0.50718,0.526647,0.5837,0.235086,0.112449,-0.330454,-0.520316,-0.719024,-0.821235,-0.844295,-0.832277,-0.80025,-0.626047,-0.610508,-0.600915,-0.619656,-0.651012,?
-0.58727,-0.556057,-0.555944,-0.585952,-0.555359,-0.547292,-0.551,-0.584943,-0.556813,-0.525987,-0.48433,-0.422158,-0.356606,-0.124871,0.0356705,0.0950833,0.526412,0.346579,0.348244,0.550408,0.554064,0.375995,0.391196,0.411177,0.387586,0.402222,0.352641,0.416759,0.0969825,0.0706701,-0.144017,-0.371077,-0.50938,-0.609806,-0.67822,-0.721831,-0.719407,-0.690093,-0.688641,-0.678615,-0.68266,-0.67038,-0.658785,-0.646811,-0.617939,-0.617982,-0.605219,-0.601846,-0.613653,-0.598805,-0.597693,?
-0.67112,-0.669525,-0.663511,-0.668079,-0.670912,-0.665427,-0.669276,-0.671797,-0.66897,-0.671468,-0.672988,-0.674184,-0.674597,-0.675051,-0.669231,-0.667366,-0.666416,-0.659619,-0.648343,-0.643722,-0.63691,-0.632677,-0.622305,-0.612862,-0.604421,-0.606968,-0.59236,-0.580633,-0.577661,-0.582598,-0.567341,-0.53522,-0.537382,-0.553574,-0.551052,-0.549786,-0.548394,-0.56321,-0.56978,-0.5786,-0.577919,-0.577258,-0.559619,-0.561128,-0.558514,-0.563507,-0.566926,-0.567483,-0.593266,-0.599504,-0.600726,?
-0.640117,-0.639976,-0.692524,-0.965845,-1.14025,-1.30766,-1.47304,-1.69454,-1.73549,-1.64536,-1.44614,-1.22407,-0.921729,-0.585853,-0.26694,-0.0475453,0.26381,0.408508,0.213935,0.37702,0.363897,0.354052,0.261101,0.0972337,-0.124492,-0.34002,-0.639931,-0.93508,-1.22877,-1.48743,-1.63353,-1.72722,-1.75968,-1.69584,-1.70671,-1.71593,-1.86503,-1.87052,-1.91754,-1.96826,-1.874,-1.70941,-1.51473,-1.30411,-1.21929,-1.08987,-0.942606,-0.813248,-0.760686,-0.740265,-0.732645,?
-0.660046,-0.659373,-0.659543,-0.659722,-0.659839,-0.660502,-0.661099,-0.661673,-0.661794,-0.661781,-0.662081,-0.658455,-0.653377,-0.63964,-0.602087,-0.58943,-0.566076,-0.564086,-0.561884,-0.561649,-0.560739,-0.558721,-0.55687,-0.548831,-0.540179,-0.540772,-0.54233,-0.545123,-0.547599,-0.550312,-0.544134,-0.538657,-0.541566,-0.546623,-0.555535,-0.558949,-0.568839,-0.577274,-0.593949,-0.599015,-0.628006,-0.648898,-0.641906,-0.643462,-0.639934,-0.641218,-0.637227,-0.634389,-0.647915,-0.639982,-0.633779,?
-0.513829,-0.511382,-0.510292,-0.50852,-0.507702,-0.504385,-0.48335,-0.482619,-0.45944,-0.463964,-0.447114,-0.444639,-0.454615,-0.455863,-0.45229,-0.450848,-0.446049,-0.443153,-0.44058,-0.437788,-0.437363,-0.442873,-0.448887,-0.473103,-0.492916,-0.502068,-0.507519,-0.512255,-0.514613,-0.516941,-0.520033,-0.520949,-0.521781,-0.524302,-0.524473,-0.525625,-0.528443,-0.531081,-0.535208,-0.537541,-0.539567,-0.540131,-0.539678,-0.539166,-0.540318,-0.541884,-0.540742,-0.539909,-0.541408,-0.538901,-0.541011,?
-0.712033,-0.705061,-0.70929,-0.709839,-0.717854,-0.713357,-0.712781,-0.704235,-0.7047,-0.712385,-0.701769,-0.718053,-0.738247,-0.720144,-0.715712,-0.730029,-0.725643,-0.713577,-0.69229,-0.652492,-0.632705,-0.611607,-0.595593,-0.591108,-0.592577,-0.603766,-0.620467,-0.641618,-0.659606,-0.675854,-0.693064,-0.717167,-0.734553,-0.74993,-0.771243,-0.849066,-0.853443,-0.91421,-0.895025,-0.800744,-0.737698,-0.747115,-0.758621,-0.780095,-0.782312,-0.779005,-0.771317,-0.767185,-0.765734,-0.768332,-0.769392,?
-0.691947,-0.689303,-0.691268,-0.692124,-0.692215,-0.68841,-0.697699,-0.697889,-0.697642,-0.701562,-0.700703,-0.699496,-0.704856,-0.711277,-0.705093,-0.690716,-0.688171,-0.700424,-0.709233,-0.713081,-0.704578,-0.695263,-0.516601,-0.514134,-0.541756,-0.533048,-0.527689,-0.57578,-0.578732,-0.537929,-0.574786,-0.571087,-0.586314,-0.582349,-0.62629,-0.63831,-0.729044,-0.752612,-0.745891,-0.74343,-0.747233,-0.75022,-0.747346,-0.727526,-0.72824,-0.748731,-0.750943,-0.741396,-0.759007,-0.737848,-0.769639,?
-0.707256,-0.704844,-0.706942,-0.712945,-0.716528,-0.713909,-0.729728,-0.820171,-0.722827,-0.721418,-0.723473,-0.724651,-0.72523,-0.77325,-0.757738,-0.752488,-0.753101,-0.742022,-0.731225,-0.73997,-0.82254,-0.679758,-0.675164,-0.679948,-0.677761,-0.680666,-0.676661,-0.674881,-0.674089,-0.6666,-0.658397,-0.658313,-0.663548,-0.669962,-0.680328,-0.674809,-0.673004,-0.669618,-0.67797,-0.681133,-0.672692,-0.665286,-0.673039,-0.673234,-0.669787,-0.676869,-0.681014,-0.676266,-0.68147,-0.679596,-0.682152,?
