@relation AALTDChallenge5

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.836496,-0.83467,-0.838037,-0.841104,-0.842211,-0.843316,-0.846967,-0.850216,-0.852873,-0.857842,-0.856023,-0.854454,-0.879018,-0.948639,-1.02501,-1.14628,-1.01802,-0.648215,-0.424632,-0.36315,-0.288542,-0.217736,-0.229795,-0.19418,-0.799746,-1.32356,-1.74723,-1.6368,-1.23319,-0.852137,-0.526888,-0.177403,0.0127701,0.150099,0.209717,0.178025,0.109114,-0.0902027,-0.272471,-0.408731,-0.640999,-0.723217,-0.766584,-0.917028,-0.794889,-0.809144,-0.810688,-0.810141,-0.807419,-0.800846,-0.776906,?
-0.820261,-0.824078,-0.82804,-0.827684,-0.833262,-0.840686,-0.838497,-0.846993,-0.851474,-0.85301,-0.843334,-0.827206,-0.827757,-0.897458,-0.924753,-0.949502,-0.896261,-0.664445,-0.455869,-0.290499,-0.244086,-0.235938,-0.278261,-0.409263,-0.734144,-1.15017,-1.54862,-1.73435,-1.96962,-1.025,-0.465275,-0.0903881,0.112187,-0.0632341,-0.103611,-0.0577421,-0.246636,-0.67666,-1.15319,-1.25425,-1.0673,-0.79416,-0.649526,-0.596383,-0.591323,-0.631651,-0.681343,-0.696771,-0.711013,-0.743053,-0.746117,?
-0.531747,-0.530164,-0.510106,-0.489119,-0.440148,-0.402044,-0.405726,-0.438662,-0.481518,-0.527499,-0.589757,-0.567651,-0.499016,-0.443581,-0.355618,-0.277817,-0.161984,-0.0700457,-0.0428896,0.0140025,-0.0235232,-0.0384291,0.0159696,-0.0538668,-0.0898248,-0.236417,-0.364233,-0.535788,-0.737109,-0.93372,-0.996349,-1.02943,-0.964036,-0.847459,-0.693042,-0.527247,-0.45712,-0.443314,-0.495503,-0.488943,-0.499948,-0.473442,-0.485021,-0.482031,-0.467746,-0.464247,-0.462245,-0.469216,-0.465191,-0.447493,-0.446861,?
-0.77185,-0.771341,-0.771478,-0.776763,-0.777351,-0.778892,-0.778915,-0.781202,-0.774012,-0.777805,-0.778803,-0.774624,-0.771101,-0.764587,-0.740826,-0.720027,-0.666696,-0.579031,-0.478882,-0.345117,-0.212141,-0.0776883,0.000760883,0.0528663,0.0876095,0.086114,0.119247,0.144292,0.147144,0.183798,0.213286,0.240659,0.22593,0.229328,0.234105,0.190096,0.146921,0.0996281,0.0517777,-0.024528,-0.103492,-0.218673,-0.241867,-0.191364,-0.151596,-0.127177,-0.177529,-0.223388,-0.353144,-0.456597,-0.539836,?
-0.601436,-0.593549,-0.541683,-0.330445,-0.157062,-0.0437246,0.123222,0.187354,0.118992,-0.12968,-0.427958,-0.696475,-0.967793,-1.12472,-1.15664,-1.0381,-0.951361,-1.08151,-1.16493,-1.14644,-0.393835,-0.409441,-0.341038,-1.09505,-1.22947,-1.11659,-1.18446,-1.03283,-0.775033,-0.455416,-0.00125541,0.287755,0.620775,0.857109,1.00707,1.04347,0.967951,0.925781,0.859852,0.753023,0.59022,0.467405,0.328848,0.151246,-0.0451194,-0.169408,-0.281389,-0.39374,-0.427128,-0.443898,-0.44772,?
-0.533139,-0.543937,-0.531969,-0.539651,-0.531348,-0.531789,-0.538911,-0.540234,-0.521449,-0.463685,-0.327189,-0.243973,-0.18027,-0.134765,-0.0994265,-0.0477992,-0.0267052,0.0030576,0.0293647,0.0479392,0.0486525,0.0515693,0.0463034,0.0364334,0.0266316,0.0178683,0.0175679,0.0109848,-0.0068008,-0.0171785,-0.0384613,-0.0569633,-0.0903978,-0.107421,-0.153709,-0.195874,-0.252098,-0.314127,-0.355796,-0.38697,-0.442869,-0.626192,-0.688622,-0.699553,-0.754474,-0.692724,-0.674237,-0.649199,-0.649118,-0.643959,-0.61275,?
-0.477621,-0.470827,-0.482247,-0.479457,-0.492694,0.057552,0.243196,0.563594,0.76976,0.958193,1.12742,1.18824,1.17223,1.30143,1.2877,1.26027,1.22785,1.22812,1.23414,1.13242,1.11496,1.10245,1.0096,0.864009,0.580573,0.406957,0.222456,0.0920852,-0.110975,-0.506553,-0.512236,-0.522944,-0.517774,-0.508797,-0.504512,-0.507349,-0.499505,-0.498468,-0.491676,-0.498583,-0.496538,-0.560259,-0.549463,-0.47257,-0.471421,-0.454974,-0.459643,-0.460283,-0.461737,-0.468884,-0.475059,?
-0.541527,-0.540013,-0.51966,-0.541066,-0.533341,-0.508212,-0.508194,-0.480578,-0.415919,-0.374855,-0.335632,-0.338828,-0.259883,-0.18437,-0.0775427,0.0463558,0.104966,0.147709,0.166944,0.171023,0.182077,0.173622,0.167951,0.161319,0.150094,0.155844,0.155334,0.146736,0.136471,0.125898,0.0935921,0.060786,0.0472422,0.0179869,-0.0420831,-0.152576,-0.199947,-0.352502,-0.966034,-1.00245,-1.06319,-0.374096,-0.414278,-0.444833,-0.488498,-0.532635,-0.557592,-0.574946,-0.597268,-0.591996,-0.54315,?
-0.591073,-0.604267,-0.596738,-0.600806,-0.605717,-0.600576,-0.595415,-0.592715,-0.603241,-0.598321,-0.584993,-0.595447,-0.591378,-0.565598,-0.63432,-0.600727,-0.564016,-0.473944,-0.496881,-0.327273,-0.284874,-0.254448,-0.232357,-0.251133,-0.37307,-0.383631,-0.399982,-0.329333,-0.39235,-0.4648,-0.638179,-0.731394,-0.79041,-0.835848,-0.895953,-0.864706,-0.875996,-0.834579,-0.758241,-0.6412,-0.609189,-0.540345,-0.566988,-0.603146,-0.570259,-0.567149,-0.580001,-0.574237,-0.554066,-0.557872,-0.584017,?
-0.663054,-0.659242,-0.668638,-0.671738,-0.672566,-0.674234,-0.668008,-0.669676,-0.679748,-0.679172,-0.675856,-0.626148,-0.512042,-0.449219,-0.37509,-0.277397,-0.119973,-0.0692523,-0.0396258,0.030771,0.0544114,0.0924842,0.105477,0.112428,0.10231,0.101429,0.105745,0.09122,0.0846573,0.0311992,-0.0614362,-0.20315,-0.370419,-0.512442,-0.655403,-0.75053,-0.795008,-0.865963,-0.793936,-0.750352,-0.756029,-0.756999,-0.724597,-0.717713,-0.704307,-0.706585,-0.69715,-0.705977,-0.705321,-0.611286,-0.675637,?
