@relation AALTDChallenge7

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.827417,-0.831042,-0.840662,-0.823007,-0.835395,-0.848686,-0.82464,-0.810961,-0.822884,-0.809208,-0.803173,-0.800005,-0.801629,-0.735066,-0.687134,-0.673046,-0.655473,-0.53589,-0.453199,-0.421373,-0.521866,-0.589836,-0.592908,-0.643435,-0.507277,-0.452793,-0.418161,-0.346398,-0.26493,-0.143717,-0.108621,0.00291752,0.0187631,0.027851,0.0300043,0.0318144,-0.00232898,-0.145325,-0.325178,-0.465408,-0.593737,-0.733028,-0.803033,-0.827336,-0.837821,-0.819867,-0.817679,-0.810427,-0.824845,-0.813798,-0.81203,?
-0.715952,-0.719316,-0.721105,-0.722567,-0.727899,-0.732807,-0.732687,-0.729661,-0.726741,-0.725028,-0.726369,-0.725861,-0.72643,-0.719043,-0.694998,-0.623255,-0.530572,-0.405373,-0.282555,-0.168414,-0.101805,-0.0651627,-0.0405768,-0.0326782,-0.0554301,-0.117269,-0.217272,-0.221114,-0.130791,-0.339385,-0.431024,-0.464226,-0.66742,-0.810918,-0.815965,-0.770069,-0.905543,-0.660124,-0.692106,-0.700021,-0.715446,-0.739073,-0.769484,-0.792637,-0.790755,-0.821081,-0.807349,-0.786539,-0.772097,-0.766143,-0.761109,?
-0.654826,-0.654801,-0.655212,-0.654986,-0.65306,-0.648388,-0.617074,-0.611574,-0.602858,-0.589331,-0.588346,-0.568085,-0.546289,-0.52239,-0.488971,-0.50107,-0.464982,-0.452011,-0.463848,-0.492193,-0.503345,-0.514844,-0.518422,-0.539581,-0.533694,-0.529774,-0.518706,-0.524904,-0.541012,-0.55661,-0.564143,-0.579962,-0.575669,-0.590772,-0.67419,-0.726321,-0.725913,-0.717946,-0.727433,-0.729702,-0.731026,-0.727399,-0.718232,-0.712383,-0.705571,-0.702705,-0.70019,-0.6982,-0.686536,-0.686756,-0.689184,?
-0.7237,-0.721843,-0.717093,-0.718946,-0.719522,-0.716198,-0.718813,-0.720883,-0.725792,-0.725404,-0.725644,-0.726378,-0.72688,-0.726645,-0.723201,-0.721807,-0.718999,-0.724386,-0.716439,-0.71311,-0.712566,-0.721738,-0.71967,-0.714457,-0.712118,-0.720097,-0.741544,-0.748263,-0.747724,-0.750822,-0.751621,-0.753836,-0.757722,-0.760316,-0.760969,-0.760515,-0.758888,-0.752717,-0.750736,-0.754145,-0.756869,-0.758848,-0.753069,-0.757939,-0.759355,-0.766624,-0.766429,-0.762364,-0.777514,-0.779823,-0.774659,?
-0.720977,-0.721506,-0.731328,-0.675945,-0.612654,-0.527244,-0.423895,-0.324165,-0.239665,-0.124018,-0.0553168,-0.0092381,0.0443848,0.101246,0.135709,0.176522,0.203956,0.22993,0.195209,0.0544842,0.0753256,0.0803968,0.0936003,0.256146,0.26303,0.231308,0.187656,0.161518,0.145097,0.142867,0.13908,0.118248,0.105327,0.094165,0.0888371,0.0831913,0.0737267,0.043737,-0.0261792,-0.101943,-0.205598,-0.265103,-0.380552,-0.479057,-0.577937,-0.63771,-0.690584,-0.718145,-0.720776,-0.72114,-0.719952,?
-0.850147,-0.849206,-0.848759,-0.85001,-0.851406,-0.851821,-0.852552,-0.853273,-0.854747,-0.857517,-0.860262,-0.857209,-0.856832,-0.849452,-0.829896,-0.822519,-0.822403,-0.83111,-0.844061,-0.8495,-0.852442,-0.854204,-0.856585,-0.858698,-0.858983,-0.863027,-0.861909,-0.86066,-0.859463,-0.858924,-0.851268,-0.846057,-0.846207,-0.845919,-0.846444,-0.843244,-0.849024,-0.849891,-0.849155,-0.849005,-0.868402,-0.878156,-0.86528,-0.859913,-0.854749,-0.854396,-0.851158,-0.848714,-0.857661,-0.85351,-0.850274,?
-0.582159,-0.582094,-0.580557,-0.580889,-0.580588,-0.586427,-0.573684,-0.568099,-0.535793,-0.530534,-0.515134,-0.512911,-0.515037,-0.516925,-0.521324,-0.522925,-0.523575,-0.524963,-0.528587,-0.531309,-0.531981,-0.536116,-0.542367,-0.561141,-0.577764,-0.594826,-0.603896,-0.558858,-0.595669,-0.610191,-0.630066,-0.630573,-0.622154,-0.617251,-0.610664,-0.633201,-0.614087,-0.61835,-0.63767,-0.641194,-0.632725,-0.632777,-0.630156,-0.620449,-0.611115,-0.605985,-0.598769,-0.590044,-0.59068,-0.587847,-0.592294,?
-0.821261,-0.817389,-0.819991,-0.823103,-0.829358,-0.828165,-0.829275,-0.824262,-0.825366,-0.833447,-0.826056,-0.829954,-0.837899,-0.821274,-0.820153,-0.828374,-0.852071,-0.881069,-0.900703,-0.898283,-0.904462,-0.905442,-0.907482,-0.908593,-0.908737,-0.918795,-0.911813,-0.90581,-0.901341,-0.897583,-0.898594,-0.893094,-0.890288,-0.886978,-0.881663,-0.895798,-0.877941,-0.919585,-0.913011,-0.892611,-0.868697,-0.862396,-0.857577,-0.853629,-0.852818,-0.858791,-0.862656,-0.863859,-0.866128,-0.858247,-0.852462,?
-0.779791,-0.778163,-0.778915,-0.77881,-0.778557,-0.777961,-0.777777,-0.777777,-0.779434,-0.786331,-0.785157,-0.784389,-0.78914,-0.798529,-0.80019,-0.797139,-0.805708,-0.845853,-0.86653,-0.867844,-0.871038,-0.879081,-0.754123,-0.759264,-0.788265,-0.784744,-0.818161,-0.853439,-0.852901,-0.814918,-0.845097,-0.832557,-0.831412,-0.815798,-0.847512,-0.855397,-0.923467,-0.926658,-0.935658,-0.933213,-0.892253,-0.897464,-0.872254,-0.891425,-0.881485,-0.887447,-0.900433,-0.872525,-0.878961,-0.878447,-0.860072,?
-0.945046,-0.944723,-0.944322,-0.942305,-0.939598,-0.952484,-0.952036,-0.951852,-0.954329,-0.957794,-0.957624,-0.963977,-0.983473,-0.991328,-0.997756,-1.00519,-1.01378,-1.02249,-1.02025,-1.0214,-1.02583,-1.04085,-1.03848,-1.04268,-1.04079,-1.04028,-1.03763,-1.0374,-1.03663,-1.0356,-1.03543,-1.03463,-1.03403,-1.03127,-1.02889,-1.0246,-1.02048,-1.00993,-1.00585,-1.00411,-0.998514,-0.998636,-0.995452,-0.98762,-0.983661,-0.980803,-0.978378,-0.977622,-0.977253,-0.977188,-0.977629,?
-0.684478,-0.683314,-0.68073,-0.678926,-0.678901,-0.675677,-0.675182,-0.673796,-0.671966,-0.6693,-0.672136,-0.67399,-0.685415,-0.68895,-0.604697,-0.52118,-0.3988,-0.320727,-0.205322,-0.0419791,0.00268597,0.0553783,0.091061,0.135273,0.200108,0.216804,0.225298,0.234042,0.267216,0.216272,0.277004,0.29953,0.342091,0.344546,0.344867,0.0331217,-0.118612,-0.43256,-0.473625,-0.489745,-0.527594,-0.578538,-0.576411,-0.614367,-0.701194,-0.720955,-0.716999,-0.705968,-0.698724,-0.702302,-0.710593,?
-0.608178,-0.612079,-0.614063,-0.615127,-0.616336,-0.618992,-0.621795,-0.620606,-0.618275,-0.594275,-0.552249,-0.526604,-0.561151,-0.532552,-0.479334,-0.479024,-0.150218,-0.0915547,-0.103093,-0.123364,-0.121277,-0.119761,-0.121706,-0.121894,-0.122143,-0.119303,-0.126176,-0.111017,-0.0986081,-0.10211,-0.00654606,0.0392175,0.126126,0.143285,0.114524,0.146332,0.183637,0.173362,0.146411,0.133079,0.136129,0.135006,0.125361,0.111378,0.0636946,-0.0787527,-0.189118,-0.30328,-0.403595,-0.481014,-0.587902,?
-0.518944,-0.51972,-0.519367,-0.519249,-0.520568,-0.521661,-0.522436,-0.523692,-0.523104,-0.523896,-0.523207,-0.523783,-0.523795,-0.524606,-0.524011,-0.523971,-0.525246,-0.554329,-0.569562,-0.581199,-0.5791,-0.568305,-0.561827,-0.565208,-0.579786,-0.597543,-0.612664,-0.62176,-0.624673,-0.630115,-0.62876,-0.62678,-0.625505,-0.622955,-0.616558,-0.611278,-0.608408,-0.604146,-0.603157,-0.603477,-0.601169,-0.600411,-0.583738,-0.571673,-0.570754,-0.570157,-0.56873,-0.547102,-0.5421,-0.544083,-0.553174,?
-0.706616,-0.704926,-0.703082,-0.702236,-0.701519,-0.701176,-0.703301,-0.702823,-0.703321,-0.691722,-0.615192,-0.45301,-0.351369,-0.227775,-0.0315315,0.0623871,0.0947559,0.111408,0.131599,0.0813155,0.0414163,0.0876788,-0.00933854,0.0477765,0.198381,0.226382,0.243324,0.0461932,0.0482978,0.0302426,0.0245047,-0.148168,-0.320523,-0.454828,-0.512361,-0.566013,-0.634873,-0.673168,-0.743576,-0.795055,-0.786583,-0.763954,-0.752825,-0.752415,-0.744138,-0.74654,-0.757583,-0.752523,-0.755934,-0.765078,-0.774452,?
-0.725021,-0.725825,-0.725814,-0.725751,-0.727084,-0.726494,-0.726294,-0.725595,-0.726005,-0.725084,-0.725836,-0.726861,-0.728601,-0.729567,-0.730708,-0.726891,-0.723563,-0.716217,-0.708402,-0.703479,-0.700809,-0.700033,-0.699289,-0.695827,-0.693636,-0.695262,-0.692479,-0.690089,-0.689289,-0.68581,-0.684127,-0.682957,-0.682148,-0.683148,-0.686572,-0.690531,-0.693047,-0.694632,-0.694887,-0.696627,-0.698698,-0.697717,-0.694486,-0.695411,-0.69629,-0.699429,-0.706952,-0.715426,-0.718721,-0.722484,-0.725373,?
-0.699945,-0.699945,-0.699485,-0.699687,-0.699073,-0.69927,-0.699707,-0.700282,-0.700752,-0.701953,-0.700834,-0.702368,-0.699505,-0.697596,-0.692762,-0.694674,-0.696437,-0.69662,-0.697062,-0.699049,-0.696085,-0.704181,-0.701426,-0.706593,-0.706222,-0.707691,-0.704487,-0.693831,-0.692674,-0.693975,-0.689014,-0.683717,-0.683589,-0.689264,-0.693666,-0.696242,-0.700954,-0.702222,-0.701583,-0.701156,-0.700098,-0.700063,-0.699104,-0.698581,-0.696974,-0.696025,-0.695249,-0.694611,-0.693613,-0.692801,-0.692729,?
