@relation AALTDChallenge19

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.64383,-1.69856,-1.6799,-1.71972,-1.74653,-1.73091,-1.69066,-1.71976,-1.7601,-1.74261,-1.74915,-1.7549,-1.63329,-1.51553,-1.31813,-0.804066,-0.313336,-0.180657,-0.178536,-0.165192,-0.113028,-0.0689095,-0.0742628,-0.256321,-0.0548394,0.170758,0.133362,0.121472,0.131659,0.213391,0.156017,0.115737,0.101967,0.0920682,0.0903335,0.0491322,-0.0288497,-0.311522,-0.626669,-0.964238,-1.29528,-1.56891,-1.66716,-1.67087,-1.66612,-1.49051,-1.756,-1.69428,-1.72666,-1.72291,-1.73484,?
-1.61969,-1.60497,-1.64059,-1.69372,-1.67626,-1.70151,-1.67944,-1.59328,-1.60674,-1.60728,-1.61804,-1.62116,-1.69876,-1.62908,-1.59924,-1.36593,-1.36001,-0.99954,-0.430062,-0.0295875,-0.136848,0.18365,-0.0340501,0.170835,0.246445,0.390689,0.539623,0.573545,0.771316,0.264154,0.099747,0.0760355,0.0485218,-0.213961,-0.197797,-0.314914,-0.631845,-0.638899,-0.72866,-0.888901,-1.35697,-1.77772,-1.84529,-1.86988,-1.89355,-1.8707,-1.69457,-1.6741,-1.66318,-1.7525,-1.6553,?
-1.45757,-1.53763,-1.53756,-1.4487,-1.52349,-1.50915,-1.47201,-1.49265,-1.48491,-1.41695,-1.30922,-1.16685,-1.00353,-0.830619,-0.650084,-0.504382,-0.345284,-0.228297,-0.0946039,0.0532866,0.0491521,-0.00136587,-0.011926,-0.0251031,-0.0649121,-0.102479,-0.570084,-0.68713,-0.811391,-0.991349,-1.11763,-1.37268,-1.33457,-1.48509,-1.57854,-1.63168,-1.65988,-1.69778,-1.66622,-1.74027,-1.71919,-1.73704,-1.76544,-1.8125,-1.71937,-1.81417,-1.73509,-1.73237,-1.73294,-1.74385,-1.7127,?
-1.62194,-1.61885,-1.55322,-1.56889,-1.60806,-1.54138,-1.60268,-1.61423,-1.57815,-1.54822,-1.55313,-1.62341,-1.55982,-1.62401,-1.54971,-1.547,-1.55448,-1.63303,-1.56624,-1.55563,-1.55751,-1.61997,-1.56587,-1.43589,-1.39858,-1.45747,-1.43516,-1.4681,-1.47637,-1.49764,-1.53127,-1.48355,-1.57212,-1.51954,-1.52682,-1.54247,-1.54449,-1.50901,-1.52226,-1.57562,-1.58107,-1.57127,-1.53116,-1.54276,-1.54808,-1.57184,-1.57957,-1.5655,-1.60552,-1.60576,-1.61007,?
-1.59464,-1.61234,-1.59208,-1.55186,-1.37754,-1.33262,-1.07102,-0.840885,-0.583497,-0.198078,0.0259258,0.206823,0.297812,0.399274,0.498051,0.519733,0.536772,0.493766,0.0422767,-0.192649,-0.232292,-0.220224,-0.14172,0.41142,0.44777,0.495453,0.482295,0.513651,0.496479,0.648564,0.509459,0.416283,0.291642,0.194064,0.148949,0.10311,0.0365008,-0.0118795,-0.19163,-0.360271,-0.605325,-0.884854,-1.11163,-1.38289,-1.35885,-1.51348,-1.60156,-1.62393,-1.61831,-1.62834,-1.65277,?
-1.83307,-1.76986,-1.81253,-1.89359,-1.84222,-1.65991,-1.66221,-1.72699,-1.73287,-1.6704,-1.7787,-1.77849,-1.69952,-1.74571,-1.60149,-1.63536,-1.5734,-1.67169,-1.62515,-1.72897,-1.68343,-1.72062,-1.72456,-1.67581,-1.6849,-1.70654,-1.62434,-1.66403,-1.65045,-1.68088,-1.71191,-1.6354,-1.60974,-1.56816,-1.58852,-1.62662,-1.65036,-1.58485,-1.62726,-1.69445,-1.75718,-1.7924,-1.6719,-1.85753,-1.63774,-1.70109,-1.65017,-1.63117,-1.67254,-1.60822,-1.62223,?
-1.66559,-1.72972,-1.72739,-1.68748,-1.63752,-1.73071,-1.58269,-1.68387,-1.56182,-1.62694,-1.55997,-1.53475,-1.38425,-1.4892,-1.50068,-1.43557,-1.41988,-1.42654,-1.40218,-1.54969,-1.55199,-1.58442,-1.60248,-1.67004,-1.72086,-1.67953,-1.732,-1.67375,-1.75295,-1.77881,-1.83354,-1.83485,-1.72154,-1.81699,-1.82796,-1.88146,-1.83938,-1.83013,-1.72771,-1.74644,-1.7224,-1.79088,-1.7839,-1.68892,-1.6969,-1.68433,-1.66782,-1.64587,-1.62552,-1.60493,-1.65714,?
-1.70008,-1.69199,-1.78428,-1.74184,-1.74339,-1.74208,-1.74711,-1.80778,-1.81071,-1.75309,-1.76189,-1.76017,-1.75043,-1.75245,-1.69893,-1.71295,-1.71239,-1.7005,-1.67612,-1.65741,-1.71666,-1.70663,-1.69805,-1.71266,-1.72194,-1.69406,-1.72426,-1.68955,-1.75064,-1.69714,-1.69696,-1.7368,-1.62467,-1.61583,-1.6345,-1.69761,-1.69278,-1.70878,-1.89517,-1.86267,-1.78264,-1.82888,-1.87713,-1.77256,-1.81803,-1.85145,-1.69486,-1.78995,-1.73438,-1.77457,-1.69655,?
-1.84807,-1.79568,-1.81023,-1.79868,-1.82088,-1.60408,-1.89613,-1.81744,-1.78424,-1.82008,-1.79165,-1.85403,-1.85983,-1.82539,-1.82835,-1.79249,-1.781,-1.86711,-1.857,-1.88611,-1.86888,-1.90037,-1.62178,-1.6692,-1.69448,-1.65763,-1.67061,-1.719,-1.74411,-1.7062,-1.70935,-1.73974,-1.78646,-1.67001,-1.79826,-1.80237,-2.13186,-1.99102,-2.19077,-1.94142,-1.97765,-1.94055,-1.93808,-1.98198,-1.8915,-1.89285,-1.92832,-1.84781,-1.90557,-1.91837,-1.85138,?
-1.95567,-2.00064,-1.92318,-1.95702,-1.98795,-1.92807,-1.93872,-1.99089,-1.95954,-1.9561,-1.92829,-1.92009,-2.01715,-1.88562,-1.90571,-1.9126,-1.85998,-1.84347,-1.83609,-1.79318,-1.8379,-1.79469,-1.8339,-1.874,-1.82882,-1.9143,-2.06547,-1.92511,-1.80575,-1.93551,-1.89239,-1.86049,-1.98492,-1.91433,-1.82258,-1.91383,-1.90905,-1.8811,-1.92024,-1.88888,-1.90682,-1.87217,-1.89156,-1.89406,-1.87316,-1.87722,-1.87665,-1.88132,-1.88394,-1.88506,-1.8897,?
-1.53613,-1.54575,-1.52911,-1.50815,-1.52382,-1.52341,-1.53595,-1.53141,-1.5269,-1.53071,-1.53161,-1.54353,-1.52692,-1.54177,-1.41998,-1.16892,-0.930047,-0.621945,-0.31862,-0.0317023,0.201929,0.4048,0.507569,0.587771,0.680514,0.731142,0.578495,0.67715,0.6849,0.62652,0.621773,0.506278,0.464625,0.429105,0.409664,-0.29201,-0.293633,-0.441491,-0.517533,-0.439964,-0.965703,-1.55425,-1.56417,-1.62111,-1.69625,-1.60663,-1.57868,-1.61372,-1.58975,-1.58884,-1.62954,?
-1.44443,-1.41457,-1.43836,-1.43167,-1.50233,-1.43806,-1.50799,-1.42469,-1.50815,-1.39869,-1.42193,-0.977582,-0.470728,-0.227086,-0.210626,-0.138763,-0.026623,-0.131465,-0.201106,-0.489851,-0.484346,-0.479747,-0.477904,-0.295124,-0.471153,-0.50684,-0.437822,-0.285296,0.0165115,0.189317,0.313386,0.379333,0.55281,0.649834,0.710096,0.708462,0.710579,0.628383,0.522669,0.204311,0.184637,0.193086,0.208259,0.469635,0.295221,-0.269657,-0.655987,-0.963159,-1.20714,-1.4634,-1.58557,?
-1.57812,-1.57937,-1.58075,-1.57879,-1.5818,-1.58151,-1.57933,-1.58377,-1.58408,-1.60693,-1.60777,-1.60297,-1.59408,-1.59447,-1.59183,-1.61557,-1.57808,-1.64828,-1.6396,-1.63242,-1.60759,-1.57072,-1.54699,-1.53341,-1.52808,-1.54605,-1.55334,-1.59585,-1.56792,-1.54567,-1.56058,-1.57157,-1.56319,-1.56816,-1.57083,-1.5618,-1.58132,-1.5868,-1.58979,-1.59749,-1.61313,-1.62867,-1.63325,-1.54856,-1.5477,-1.61058,-1.61986,-1.53176,-1.52763,-1.5008,-1.55279,?
-1.50047,-1.54159,-1.50426,-1.52754,-1.56771,-1.5034,-1.50809,-1.53391,-1.53745,-1.49929,-1.48673,-1.39151,-0.839399,-0.508932,0.0255003,0.204881,0.302876,0.327164,0.435619,0.469964,0.685553,0.600519,0.662536,0.787589,0.685312,0.567478,0.0880015,-0.0936133,-0.237936,-0.153399,-0.154032,-0.059293,-0.0993737,-0.54132,-0.730494,-1.10623,-1.60234,-1.72001,-1.81488,-1.80044,-1.72419,-1.7027,-1.74786,-1.75682,-1.74011,-1.71675,-1.71432,-1.66955,-1.68631,-1.70587,-1.65808,?
-1.51709,-1.45467,-1.4529,-1.47239,-1.4922,-1.5229,-1.49455,-1.48942,-1.48655,-1.55117,-1.52882,-1.48355,-1.48781,-1.49944,-1.52017,-1.47178,-1.54989,-1.50963,-1.41774,-1.45693,-1.55865,-1.45271,-1.44287,-1.50153,-1.42897,-1.47719,-1.538,-1.515,-1.47631,-1.44518,-1.44783,-1.42735,-1.51422,-1.52495,-1.35567,-1.49906,-1.37896,-1.53571,-1.4458,-1.45832,-1.53353,-1.54216,-1.52917,-1.537,-1.53895,-1.54582,-1.55727,-1.61041,-1.5258,-1.58257,-1.5974,?
-1.4978,-1.49902,-1.50117,-1.47266,-1.47734,-1.47198,-1.48426,-1.49527,-1.47193,-1.47165,-1.44817,-1.45545,-1.45034,-1.48985,-1.44757,-1.42629,-1.42189,-1.42796,-1.41765,-1.46871,-1.40003,-1.417,-1.41923,-1.43269,-1.37522,-1.37181,-1.4369,-1.41181,-1.39919,-1.40428,-1.42412,-1.40333,-1.41687,-1.44423,-1.45332,-1.43349,-1.48112,-1.50215,-1.50434,-1.46666,-1.45743,-1.48027,-1.44961,-1.42705,-1.41739,-1.44348,-1.47134,-1.44068,-1.47461,-1.46718,-1.47604,?
-1.53468,-1.53881,-1.53615,-1.53566,-1.5269,-1.48682,-1.495,-1.53017,-1.52364,-1.51442,-1.52189,-1.2441,-1.04713,-0.799536,-0.541393,-0.266337,-0.0154272,0.229343,0.372396,0.489705,0.456143,0.45885,0.429005,0.464826,0.54157,0.587889,0.624133,0.55308,0.288103,0.412342,0.308036,0.0884557,0.174274,0.257638,0.154979,0.0431643,0.0242671,0.0406579,0.0516007,0.0445456,0.0489639,0.0156584,-0.172998,-0.587105,-0.722204,-1.12295,-1.34764,-1.56039,-1.57004,-1.56103,-1.52652,?
-1.62826,-1.62914,-1.64829,-1.6105,-1.64075,-1.67606,-1.66193,-1.62224,-1.60398,-1.661,-1.46604,-1.42518,-1.39573,-1.41109,-1.40147,-1.39563,-1.39201,-1.37399,-1.40078,-1.41131,-1.40497,-1.41421,-1.3968,-1.39491,-1.39796,-1.39926,-1.40001,-1.39705,-1.39386,-1.39225,-1.39456,-1.38723,-1.38691,-1.38778,-1.38026,-1.36811,-1.37895,-1.35624,-1.35462,-1.36224,-1.42422,-1.58069,-1.67776,-1.70279,-1.76951,-1.77244,-1.77455,-1.7749,-1.82186,-1.75009,-1.78237,?
-1.68734,-1.6861,-1.70277,-1.70726,-1.71884,-1.73056,-1.71224,-1.62552,-1.71331,-1.75641,-1.51542,-1.49265,-1.36343,-0.989691,-0.603791,-0.280266,0.00961495,0.266905,0.375419,0.367615,0.364353,0.239692,0.342482,0.281642,0.347116,0.484077,0.131807,-0.0436748,-0.0632613,-0.10377,-0.180555,-0.328179,-0.35833,-0.656591,-1.00889,-0.985656,-1.19506,-1.69863,-1.72724,-1.82765,-1.71029,-1.75371,-1.65231,-1.62824,-1.73018,-1.68376,-1.71558,-1.69174,-1.78346,-1.80937,-1.74169,?
-1.57424,-1.56893,-1.5743,-1.58546,-1.56109,-1.57032,-1.59231,-1.55915,-1.56921,-1.57162,-1.57522,-1.56591,-1.56049,-1.56649,-1.53999,-1.56668,-1.56269,-1.56337,-1.57056,-1.50324,-1.49567,-1.46278,-1.49639,-1.45298,-1.45811,-1.49832,-1.52493,-1.54257,-1.54763,-1.56315,-1.64715,-1.66195,-1.656,-1.67904,-1.66332,-1.6321,-1.59829,-1.58396,-1.54297,-1.5733,-1.58395,-1.58675,-1.59478,-1.61004,-1.5803,-1.7301,-1.59835,-1.63308,-1.63564,-1.61416,-1.59799,?
-1.55949,-1.56248,-1.56306,-1.56905,-1.56001,-1.55697,-1.54742,-1.56515,-1.56478,-1.55715,-1.53896,-1.53134,-1.54796,-1.54035,-1.54592,-1.53608,-1.66945,-1.53948,-1.51645,-1.55569,-1.57549,-1.5662,-1.64362,-1.54825,-1.58727,-1.5642,-1.56551,-1.50173,-1.56091,-1.56551,-1.45037,-1.46099,-1.46505,-1.48895,-1.48948,-1.48836,-1.48445,-1.55032,-1.49397,-1.49463,-1.48607,-1.5722,-1.6092,-1.60684,-1.58069,-1.50801,-1.59139,-1.58572,-1.50596,-1.51384,-1.49067,?
-1.59639,-1.60429,-1.60287,-1.60219,-1.60354,-1.6192,-1.61182,-1.60301,-1.60687,-1.61383,-1.61998,-1.57628,-1.42315,-1.24293,-0.730556,-0.410489,-0.121003,0.0192822,0.14527,0.195762,-0.0218098,0.00323987,0.0269925,0.0251133,0.0484745,0.0366189,0.0358062,0.137633,0.241889,0.285679,0.380252,0.280212,0.0238075,0.352043,0.191521,0.167362,0.15222,0.150098,0.126867,0.15291,0.163246,0.125683,-0.00215947,-0.246109,-0.561761,-0.941306,-0.951358,-1.44528,-1.44649,-1.51793,-1.57305,?
-1.59117,-1.58629,-1.58159,-1.5496,-1.68252,-1.60167,-1.33821,-1.14127,-0.960984,-0.712778,-0.4236,-0.307161,-0.255693,-0.293396,-0.332636,-0.360478,-0.232551,-0.072262,-0.156031,-0.123345,-0.163899,-0.178785,-0.187232,-0.181208,-0.178117,-0.211102,-0.249753,-0.270264,-0.494927,-0.623996,-0.760514,-0.976606,-1.17288,-1.18662,-1.26526,-1.36362,-1.61735,-1.51972,-1.5489,-1.66865,-1.6441,-1.63833,-1.66084,-1.57912,-1.6743,-1.74284,-1.76172,-1.79959,-1.78093,-1.75491,-1.5858,?
-1.73151,-1.68122,-1.79552,-1.7556,-1.76855,-1.69215,-1.77936,-1.75826,-1.60107,-1.7742,-1.71846,-1.66474,-1.75018,-1.56652,-1.4638,-1.62812,-1.5239,-1.20879,-0.697803,-0.504615,0.011794,0.323313,0.184994,0.281458,0.920905,0.327508,0.190777,0.23217,0.254857,0.504756,1.05369,-0.156644,-0.665992,-1.13867,-1.59533,-1.83845,-1.72654,-1.79483,-1.81092,-1.80761,-1.70337,-1.75956,-1.81337,-1.7229,-1.75172,-1.80722,-1.85162,-1.81258,-1.74559,-1.77571,-1.71875,?
-1.94302,-1.84339,-2.02446,-2.02122,-1.83141,-1.84239,-1.99154,-1.9902,-1.82815,-1.99714,-1.8203,-1.97183,-1.81869,-1.86853,-1.75231,-1.69252,-1.71349,-1.67024,-1.86183,-1.64734,-1.8742,-1.70504,-1.54212,-1.55986,-1.65036,-1.64783,-1.706,-1.60794,-1.61011,-1.60664,-1.52741,-1.54118,-1.56504,-1.49819,-1.5515,-1.55818,-1.54499,-1.54501,-1.55021,-1.53559,-1.58912,-1.58275,-1.56583,-1.64511,-1.57258,-1.65409,-1.646,-1.6532,-1.70176,-1.72894,-1.77026,?
-1.67749,-1.61549,-1.6646,-1.64031,-1.7833,-1.6066,-1.59873,-1.62499,-1.6095,-1.62296,-1.61102,-1.61617,-1.62264,-1.6334,-1.62323,-1.5884,-1.59826,-1.59748,-1.59774,-1.57199,-1.5963,-1.79404,-1.54685,-1.66003,-1.74099,-1.62859,-1.60617,-1.60426,-1.59644,-1.77036,-1.14838,-1.63861,-1.69644,-1.69571,-1.76806,-1.7514,-1.80156,-1.77141,-1.77387,-1.77296,-1.7869,-2.05497,-1.96402,-1.94106,-1.96063,-1.91199,-1.79704,-1.76979,-1.71546,-1.7888,-1.91128,?
-1.61714,-1.61649,-1.63363,-1.63344,-1.61491,-1.62316,-1.63647,-1.6893,-1.65151,-1.64784,-1.61233,-1.65897,-1.64996,-1.64953,-1.64393,-1.65769,-1.65063,-1.67505,-1.64097,-1.65231,-1.65083,-1.64877,-1.63052,-1.59979,-1.63411,-1.62089,-1.60813,-1.60364,-1.63739,-1.49874,-1.52498,-1.52727,-1.48357,-1.52318,-1.55507,-1.52156,-1.66709,-1.65664,-1.70174,-1.7252,-1.76715,-1.78076,-1.77364,-1.77652,-1.80396,-1.82306,-1.79352,-1.81594,-1.80654,-1.84983,-1.79478,?
-1.45379,-1.45143,-1.47785,-1.47898,-1.45547,-1.45579,-1.46377,-1.43801,-1.45476,-1.45201,-1.43663,-1.46717,-1.43121,-1.42308,-1.40558,-1.44588,-1.44594,-1.45597,-1.4598,-1.4331,-1.46607,-1.44764,-1.4639,-1.45812,-1.4753,-1.41857,-1.46355,-1.43411,-1.42934,-1.42286,-1.46619,-1.45696,-1.46974,-1.49045,-1.48276,-1.48791,-1.48338,-1.50733,-1.50216,-1.50287,-1.48814,-1.48811,-1.50593,-1.52173,-1.51747,-1.52987,-1.52178,-1.51276,-1.50989,-1.50246,-1.52765,?
