@relation AALTDChallenge3

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
0.597063,0.594941,0.599973,0.605679,0.597675,0.596018,0.59755,0.596354,0.591663,0.591522,0.591446,0.584221,0.562316,0.437262,0.178289,-0.154118,-0.155476,-0.554791,-0.418736,-0.319328,-0.265949,-0.271477,-0.276673,-0.52534,-0.400034,-0.00552412,0.942327,1.58403,2.02577,2.43238,2.54024,2.66377,2.69958,2.68128,2.68379,2.61052,2.57409,2.50512,2.51534,2.29663,2.01777,1.65478,1.24466,0.613929,0.442938,0.587632,0.695146,0.794805,0.822522,0.780205,0.747599,?
0.531186,0.536327,0.538142,0.538816,0.543117,0.54229,0.55331,0.552355,0.552186,0.555509,0.541378,0.541538,0.53427,0.657906,1.11162,1.58577,1.96131,2.20411,2.33606,2.40251,2.41833,2.3913,2.35602,2.32038,2.22217,2.00527,1.4998,0.789392,-0.075984,-0.428746,-0.598903,-0.622248,-0.58698,-0.627576,-0.626877,-0.667996,-0.687614,-0.737526,-0.518976,-0.0941205,0.329667,0.653597,0.713018,0.714809,0.666984,0.619607,0.570469,0.564647,0.563251,0.57275,0.565353,?
0.501371,0.49999,0.516313,0.551911,0.653297,0.804656,1.03811,1.33728,1.63623,1.84854,1.86768,1.77461,1.53556,1.26044,1.01248,0.796025,0.617506,0.526477,0.50679,0.547188,0.578255,0.581353,0.562319,0.611265,0.667706,0.765742,0.902759,1.08532,1.2496,1.38345,1.46572,1.53008,1.47809,1.32852,1.13374,0.865471,0.716659,0.596549,0.52764,0.532453,0.516652,0.52822,0.518995,0.518218,0.517199,0.517561,0.518342,0.517292,0.518925,0.543262,0.553525,?
0.586411,0.587514,0.583661,0.581233,0.587163,0.578504,0.585016,0.585029,0.590132,0.585143,0.589278,0.584844,0.588726,0.591167,0.599122,0.640098,0.785706,1.07324,1.43549,1.8253,2.10999,2.39983,2.44692,2.40285,2.26164,2.03641,1.7706,1.4325,1.09332,0.807762,0.560649,0.398372,0.310559,0.281597,0.302128,0.358724,0.45962,0.573587,0.746084,0.971679,1.28583,1.64321,1.99315,2.28457,2.35362,2.44288,2.31965,2.03988,1.75331,1.3699,1.04886,?
0.536695,0.573275,0.69939,0.992288,1.27214,1.59704,1.81959,1.9889,2.16629,2.23632,2.30468,2.09369,1.78009,1.25186,0.690381,0.362012,0.0846785,-0.10698,-0.39816,-0.477312,-0.592506,-0.589898,-0.475651,-0.555031,-0.10782,0.347963,0.788386,1.31694,1.78664,2.09193,2.18454,2.28847,2.20825,2.11147,2.05829,2.03223,2.03308,2.14387,2.23475,2.27901,2.24018,2.20332,2.00532,1.78914,1.54627,1.28013,1.02096,0.721139,0.620386,0.578819,0.56787,?
0.73503,0.697766,0.696257,0.718678,0.689318,0.682126,0.702477,0.714308,0.699273,0.80268,1.08903,1.41414,1.72162,1.9457,2.07046,2.15891,2.17153,2.21055,2.19675,2.18723,2.16333,2.14974,2.14621,2.13845,2.13187,2.13424,2.13137,2.14252,2.13304,2.16167,2.15369,2.13698,2.11737,2.08291,1.99783,1.88049,1.72352,1.51232,1.27224,1.00452,0.759069,0.608014,0.645451,0.662027,0.583275,0.613611,0.60637,0.622839,0.624586,0.628178,0.654139,?
0.448521,0.456825,0.445011,0.446848,0.438671,0.772827,0.991561,1.37939,1.47328,1.62085,1.78768,1.6655,1.53636,1.58735,1.54823,1.50852,1.49032,1.51609,1.58896,1.54788,1.6397,1.7236,1.68769,1.64297,1.45255,1.27891,1.03265,0.755536,0.54027,0.448557,0.465535,0.445067,0.439692,0.444989,0.44696,0.466312,0.453836,0.448876,0.467052,0.467104,0.45327,0.40247,0.411481,0.448151,0.440671,0.440001,0.443608,0.435387,0.441139,0.439017,0.434213,?
0.621912,0.619905,0.533469,0.52896,0.530394,0.539575,0.548651,0.561393,0.745551,0.938663,1.18302,1.48524,1.80827,2.0125,2.14683,2.21578,2.17712,2.14926,2.12166,2.07875,2.06152,2.04579,2.04729,2.04613,2.05304,2.08512,2.09773,2.11017,2.10935,2.13693,2.14499,2.11309,2.03683,1.84724,1.56236,1.27663,0.939748,0.618513,-0.235777,-0.226468,-0.189744,0.770693,0.86452,0.886345,0.852937,0.793995,0.732976,0.679093,0.64782,0.643776,0.647852,?
0.781818,0.779115,0.774181,0.77791,0.778729,0.772926,0.772118,0.770684,0.773871,0.777991,0.76646,0.764895,0.767079,0.78861,0.97674,1.36999,1.77294,2.08758,2.45491,2.40326,2.41129,2.32466,1.89902,1.96065,2.29568,2.2713,2.27677,2.14596,2.12051,2.16046,2.4144,2.28355,2.14495,1.92221,1.729,1.48674,1.37672,1.16044,0.925991,0.800312,0.777426,0.796547,0.761894,0.77203,0.781026,0.786312,0.788284,0.771833,0.778713,0.780179,0.769974,?
0.856834,0.854998,0.850346,0.857796,0.857725,0.857312,0.855648,0.855668,0.85865,0.892062,1.20641,1.66462,2.16412,2.35636,2.44643,2.70892,2.40779,2.1454,1.91816,1.69726,1.5171,1.43986,1.37851,1.34245,1.30322,1.30604,1.31347,1.32167,1.39004,1.56549,1.80871,2.08014,2.34748,2.54335,2.63597,2.64893,2.48279,2.03694,1.41527,1.18557,0.98766,0.880535,0.87833,0.87195,0.871165,0.8666,0.866914,0.861608,0.86045,0.8665,0.854054,?
0.522974,0.523563,0.523864,0.524801,0.525813,0.526971,0.528171,0.534966,0.53461,0.532895,0.539734,0.57502,0.678645,0.877223,1.30551,1.62836,1.91642,2.11104,2.2907,2.35771,2.39964,2.2982,2.28471,2.21613,2.22722,1.98243,1.59832,1.13518,0.654186,0.0493806,-0.137527,-0.39796,-0.359135,-0.363904,-0.371767,-0.41851,-0.499442,-0.631525,-0.593522,-0.55566,-0.173723,0.211305,0.505273,0.785108,0.984179,1.10311,1.13331,1.12539,1.1022,1.07314,1.04573,?
0.482588,0.484678,0.478473,0.485778,0.484893,0.485475,0.580859,0.471302,0.606356,0.638424,0.913391,1.32316,1.65889,1.71123,1.31508,1.4418,0.460081,0.0969425,-0.105165,0.0187438,0.0324588,0.0353701,0.0250035,0.0131665,0.0152373,0.0183343,0.0455165,0.082929,0.257695,0.705647,1.18195,1.73105,2.00749,1.86208,1.96196,1.85846,1.60677,1.52353,1.46859,1.43345,1.45874,1.49662,1.53129,1.54433,1.62467,1.65438,1.57909,1.49841,1.3744,1.16171,0.843833,?
0.56358,0.56807,0.568052,0.577707,0.57975,0.578712,0.588322,0.590322,0.585811,0.589424,0.575566,0.588561,0.589586,0.596337,0.620351,0.762724,0.974875,1.27996,1.54759,1.77998,1.86725,1.80392,1.79431,1.84358,1.78746,1.75313,1.77586,1.88799,1.8821,1.89315,1.89812,1.89487,1.87449,1.87653,1.94119,1.97388,1.92026,1.90031,1.91651,1.85534,1.64482,1.55608,1.31311,0.887483,0.654623,0.585566,0.606749,0.6267,0.634598,0.614254,0.589386,?
0.648308,0.649396,0.648808,0.638506,0.63341,0.619694,0.608775,0.599943,0.619414,0.762661,1.10935,1.55581,1.93137,2.22972,2.36867,2.38571,2.39479,2.36956,2.21805,2.09179,1.76965,1.28197,0.538849,0.132865,-0.234915,0.0249693,-0.33843,-0.313819,-0.470353,-0.501843,-0.432606,-0.410043,-0.401358,-0.350718,-0.132286,-0.0157772,0.259782,0.568678,0.848468,1.03653,1.11263,1.11489,1.09934,1.0787,1.04975,1.02852,1.00999,0.987441,0.975014,0.891477,0.863259,?
0.619159,0.616063,0.622199,0.62702,0.626444,0.624109,0.641761,0.640848,0.645702,0.64536,0.675779,0.684473,0.704924,0.73041,0.792951,0.849468,0.961662,1.10121,1.2271,1.40833,1.57836,1.73395,1.86576,1.95178,1.98736,1.95508,1.93873,1.91244,1.84949,1.80528,1.80778,1.81721,1.85802,1.87004,1.88048,1.91274,1.92752,1.9475,1.93804,1.93628,1.84556,1.73143,1.56018,1.35885,1.10955,0.892614,0.669595,0.521659,0.510984,0.530293,0.626206,?
0.460018,0.458783,0.459231,0.451179,0.455166,0.455751,0.448282,0.469843,0.545185,0.836877,1.25178,1.71859,2.07413,2.15629,2.27053,2.17344,1.79115,1.32766,0.870294,0.533407,0.355302,0.286758,0.32824,0.424209,0.585704,0.872648,1.34351,1.83111,2.115,2.12515,2.17926,1.90219,1.5167,1.08001,0.722925,0.554401,0.479618,0.458481,0.458375,0.462542,0.455232,0.454225,0.453177,0.455337,0.452089,0.455322,0.45342,0.454559,0.448529,0.44913,0.446665,?
0.575902,0.580012,0.580431,0.574878,0.569906,0.558707,0.547854,0.541089,0.534411,0.53457,0.572295,0.732237,1.01992,1.36105,1.65928,1.93029,2.06726,2.09913,2.19411,2.171,2.09753,2.07435,2.04025,2.03272,2.07376,1.96603,1.83489,1.39689,0.904162,0.528753,0.29441,0.34302,-0.0254791,-0.179273,0.00531468,-0.0348983,-0.0163526,-0.0498096,-0.0523211,-0.101515,-0.128405,-0.0576107,-0.0764679,-0.0515703,-0.0387073,-0.0341361,0.404313,0.568469,0.593715,0.587243,0.581197,?
0.504595,0.505225,0.498364,0.513191,0.517132,0.520004,0.629228,1.03266,1.57938,1.85731,1.73064,2.07815,2.04228,1.7731,1.54725,1.28546,1.09074,0.905572,0.783239,0.708039,0.657281,0.601639,0.567554,0.565143,0.562577,0.55557,0.60696,0.59101,0.583541,0.607499,0.604927,0.58615,0.645384,0.674899,0.72101,0.815399,0.958035,1.12838,1.37833,1.64422,1.93405,2.20924,2.1325,2.04358,1.72968,1.34603,1.0141,0.457617,0.53689,0.523141,0.516787,?
0.565785,0.551035,0.550001,0.546056,0.547364,0.543211,0.543735,0.545547,0.546463,0.559818,0.679819,1.09832,1.85659,2.17742,2.17492,2.35096,2.3236,2.33794,2.34439,2.32671,2.32752,2.27272,2.11029,1.75299,1.06752,0.434009,-0.478828,-0.705261,-0.755446,-0.536554,-0.571872,-0.60901,-0.628571,-0.597289,-0.349145,0.191886,0.531922,0.704593,0.647818,0.579161,0.587863,0.577974,0.564556,0.575615,0.579,0.573935,0.552818,0.528835,0.527664,0.539332,0.559448,?
0.542102,0.537148,0.539578,0.534567,0.543095,0.520042,0.4985,0.512344,0.516845,0.519757,0.519795,0.515805,0.517893,0.520111,0.552454,0.76235,1.11245,1.55082,1.93303,2.25162,2.14732,2.1825,2.02008,1.7998,1.57266,1.28375,0.998963,0.846976,0.708529,0.581652,0.517254,0.474554,0.444352,0.585047,0.765515,1.09232,1.33239,1.58938,1.86396,2.09481,2.21706,2.15116,1.98102,1.67886,1.31902,0.995983,0.716157,0.53191,0.569771,0.612832,0.593975,?
0.565176,0.566503,0.564617,0.559202,0.55891,0.557561,0.557572,0.561614,0.560798,0.561937,0.56009,0.561364,0.561697,0.569153,0.583642,0.653426,0.763768,0.919667,1.09105,1.27572,1.46591,1.67509,1.84923,1.97393,2.02474,2.04383,1.98121,1.96807,1.93923,1.93703,1.91459,1.91721,1.92589,1.92983,1.93206,1.94334,1.93366,1.92982,1.91677,1.87349,1.79935,1.72695,1.56094,1.40704,1.22487,1.02167,0.798943,0.606002,0.524117,0.455895,0.57855,?
0.571031,0.570641,0.570721,0.570665,0.570712,0.567675,0.568712,0.567265,0.572138,0.602925,0.657823,0.749511,0.793765,0.780619,0.697783,0.480168,0.22357,0.21456,-0.374117,-0.363801,-0.181293,-0.253971,-0.221445,-0.255571,-0.255327,-0.490452,-0.506156,-0.369872,0.290304,0.523015,0.816667,1.39031,1.70759,2.00822,2.14044,2.27607,2.19554,2.06933,2.19907,2.13305,2.15198,2.27675,2.23275,2.19287,2.18772,1.98943,1.73751,1.3883,1.02247,0.674965,0.445503,?
0.532634,0.532346,0.537455,0.521008,1.05211,1.31108,1.52208,1.55145,1.56109,1.57836,1.74134,1.53211,1.25584,1.0554,0.921902,0.734599,0.704107,0.552707,0.486173,0.462213,0.474914,0.451149,0.451249,0.443433,0.476316,0.49523,0.548543,0.631627,0.766327,1.01031,1.30423,1.61452,1.91005,2.09487,1.89206,1.5728,1.3598,1.04391,0.794621,0.632021,0.444729,0.473542,0.47142,0.46109,0.466121,0.395582,0.408159,0.398059,0.484901,0.485414,0.489703,?
0.598833,0.588144,0.586311,0.618365,0.608434,0.611694,0.60759,0.605957,0.56588,0.605635,0.605375,0.58477,0.564857,0.515588,0.538266,0.537993,0.536971,0.531249,0.49861,0.459741,0.451275,0.411846,0.314218,0.297431,0.283444,0.290521,0.273888,0.281308,0.270733,0.270791,0.25694,0.277366,0.226215,0.264142,0.321422,0.50984,0.54661,0.644166,0.669062,0.670592,0.636964,0.623128,0.592915,0.556247,0.551865,0.546038,0.54927,0.535656,0.536642,0.535123,0.54974,?
0.681451,0.702296,0.720968,0.675958,0.690053,0.678375,0.687838,0.679251,0.692812,0.719518,0.70921,0.725139,0.858209,0.89005,1.07644,1.29225,1.49586,1.71729,1.93077,2.12362,2.25398,2.32069,2.21981,2.15638,2.09216,2.12038,2.10333,2.07314,2.06528,2.04225,2.0215,2.05448,2.06142,2.04395,2.04942,2.03004,2.00354,2.00291,1.99328,1.99319,2.05276,2.04283,2.03184,2.04953,2.06556,1.99349,1.80366,1.52929,1.25857,0.984622,0.732084,?
0.691916,0.692821,0.693672,0.689203,0.691578,0.697784,0.695702,0.698326,0.700534,0.697794,0.690988,0.694642,0.694713,0.691932,0.698056,0.69987,0.694111,0.688327,0.691425,0.682702,0.736679,0.845876,1.08123,1.35496,1.66565,1.90743,2.0406,2.05592,2.08917,2.05912,2.01392,1.99171,1.9623,1.96157,2.08701,2.12105,2.15841,2.18119,2.20686,2.26055,2.25671,2.14118,2.00994,1.80159,1.55661,1.31695,1.05617,0.935804,0.791063,0.794815,0.765021,?
0.676167,0.671948,0.671693,0.670803,0.670635,0.671611,0.675266,0.676347,0.675427,0.677936,0.673728,0.674576,0.674968,0.676729,0.699854,0.884392,1.20927,1.58547,1.90543,2.09637,2.20645,2.3415,2.31506,2.22882,2.16068,2.12793,2.11068,2.09546,2.09336,2.08857,2.08062,2.079,2.07582,2.14234,2.0605,2.05385,1.86946,1.64164,1.38914,1.17855,1.01777,0.802874,0.688778,0.709811,0.789449,0.840737,0.887932,0.894705,0.884834,0.855855,0.832001,?
0.51879,0.507778,0.510063,0.514074,0.543949,0.654116,0.883389,1.24266,1.65147,1.92749,2.04006,2.03641,2.07488,2.07748,1.98449,1.62732,1.30195,0.970764,0.709163,0.515854,0.483639,0.577069,0.793877,1.04134,1.30474,1.5458,1.80102,2.00513,2.03324,2.07261,2.06641,1.93535,1.74625,1.49917,1.29495,1.08678,0.852487,0.656755,0.54598,0.573274,0.58183,0.580404,0.565999,0.570324,0.575726,0.59627,0.597139,0.599902,0.601784,0.607955,0.60576,?
0.574443,0.57425,0.569137,0.569429,0.568384,0.568539,0.570898,0.567378,0.590907,0.631492,0.719117,0.915608,1.15905,1.40738,1.65055,1.85912,1.98585,2.07489,2.12821,2.13921,2.12925,2.08362,2.07637,2.05151,2.00893,2.02327,1.99866,1.98118,1.9906,1.99475,1.98625,1.99739,2.00979,2.00982,2.02613,1.99279,1.98496,1.90587,1.75915,1.54679,1.28403,0.996277,0.698501,0.499879,0.526567,0.564017,0.669545,0.762423,0.807344,0.833621,0.82515,?
0.457358,0.463188,0.461982,0.459519,0.457339,0.453554,0.456068,0.465023,0.460272,0.449341,0.326371,0.48838,0.597734,0.709029,1.17783,1.34114,1.4663,1.56513,1.64962,1.7303,1.76771,1.79212,1.8099,1.82329,1.83553,1.85748,1.86226,1.87386,1.88856,1.90038,1.88479,1.85262,1.7528,1.48992,0.770488,-0.0705094,-0.465931,-0.738344,-0.724022,-0.664164,-0.674191,-0.844735,-0.825123,-0.80713,-0.831287,-0.896514,-0.907653,-0.573112,-0.30366,0.0805354,0.30442,?
0.408483,0.393389,0.390821,0.379516,0.376998,0.380402,0.381977,0.378317,0.398258,0.501705,0.730158,1.04341,1.37317,1.64153,1.82329,1.9102,1.94606,1.92855,1.92543,1.89975,1.88611,1.8977,1.92046,1.89613,1.8988,1.89976,1.8962,1.86807,1.82714,1.76296,1.65141,1.5161,1.38165,1.21291,1.04519,0.895491,0.758473,0.634769,0.550663,0.488566,0.44186,0.436673,0.429064,0.428061,0.424287,0.424023,0.426827,0.432386,0.43328,0.436274,0.438109,?
0.620012,0.617677,0.61674,0.617647,0.613294,0.619069,0.620316,0.620666,0.619129,0.637571,0.753325,0.901889,1.02798,0.936149,0.655683,0.216234,-0.14576,-0.260339,-0.800726,-0.70173,-0.799112,-0.761811,-0.772885,-0.775698,-0.891115,-1.09709,-0.144878,0.439785,1.04542,1.99461,2.52722,2.45797,2.48772,2.56633,2.46454,2.45373,2.5215,2.49453,2.6092,2.61984,2.5563,2.58195,2.10363,1.60886,1.04768,0.864122,0.780458,0.737395,0.686543,0.62048,0.600696,?
