@relation AALTDChallenge16

@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.5939,-1.59584,-1.59753,-1.59988,-1.60142,-1.60324,-1.60476,-1.60667,-1.60979,-1.61156,-1.61103,-1.60748,-1.58375,-1.55022,-1.35183,-1.0505,-0.753626,-0.269006,-0.19739,-0.15357,-0.0518097,0.0246649,0.0267392,-0.000611014,0.0193871,0.0237274,-0.0852809,-0.0717827,-0.0589526,-0.025465,-0.0570019,-0.0201023,-0.0233706,-0.0133716,0.00416836,0.00835537,-0.0096985,-0.208078,-0.456615,-0.721148,-1.02432,-1.19042,-1.32476,-1.61135,-1.62047,-1.60794,-1.46372,-1.4733,-1.48343,-1.48469,-1.48309,?
-1.40629,-1.40691,-1.40499,-1.40676,-1.41225,-1.41493,-1.41365,-1.41345,-1.41367,-1.41368,-1.42052,-1.36323,-1.33775,-1.3271,-1.21214,-1.07887,-0.898033,-0.605552,-0.342836,-0.128593,-0.0228204,0.0169594,0.0407055,0.0491068,0.0232153,0.0424883,0.091338,0.220385,0.477498,0.142625,0.0262884,0.081608,0.106204,-0.527637,-0.563164,-0.55661,-0.23418,-0.492966,-0.901922,-1.11927,-1.50739,-1.54984,-1.54187,-1.53507,-1.51642,-1.51079,-1.53956,-1.52749,-1.50802,-1.4946,-1.49091,?
-1.52711,-1.53317,-1.54061,-1.5651,-1.58595,-1.58646,-1.53084,-1.34366,-1.10353,-0.838044,-0.496757,-0.140475,0.157751,0.332064,0.487205,0.559276,0.591,0.596437,0.466107,0.469429,0.474771,0.479791,0.482191,0.517358,0.54319,0.467605,0.576357,0.642348,0.507715,0.201384,-0.0687612,-0.402552,-0.728432,-0.999371,-1.25121,-1.47639,-1.55584,-1.60577,-1.5587,-1.56128,-1.56388,-1.56386,-1.55849,-1.54299,-1.54947,-1.56952,-1.57169,-1.57274,-1.5733,-1.57236,-1.57563,?
-1.38806,-1.38775,-1.375,-1.38342,-1.38441,-1.37768,-1.38328,-1.38829,-1.39861,-1.3924,-1.39365,-1.39382,-1.39294,-1.39577,-1.39714,-1.39792,-1.39621,-1.49236,-1.42421,-1.13531,-0.889568,-0.621314,-0.287741,0.0465312,0.326858,0.673341,0.821395,0.949001,1.20273,1.27231,1.30742,1.31558,1.33532,1.34714,1.3675,1.36208,1.31656,1.29563,1.26403,1.21417,0.99711,0.890498,0.664417,0.373628,0.03099,-0.29027,-0.598244,-0.848691,-1.11263,-1.32883,-1.37842,?
-1.41558,-1.41117,-1.43091,-1.45325,-1.39841,-1.29459,-1.0921,-0.902732,-0.699717,-0.388624,-0.207347,-0.0222634,0.212452,0.41752,0.467168,0.490251,0.495786,0.527502,0.274828,0.103103,4.86896e-05,0.0119129,0.0822435,0.351973,0.384533,0.306141,0.348612,0.349758,0.377563,0.360403,0.262154,0.28892,0.185237,0.132038,0.0936064,0.0607425,-0.0379848,-0.0866327,-0.195375,-0.369136,-0.548642,-0.808541,-1.02373,-1.16934,-1.3478,-1.49595,-1.53249,-1.53727,-1.47253,-1.44157,-1.42812,?
-1.60919,-1.60845,-1.60903,-1.61103,-1.61327,-1.61365,-1.60877,-1.61046,-1.60221,-1.5409,-1.47967,-1.35046,-1.1616,-0.920561,-0.636176,-0.391087,-0.20072,-0.0134109,0.119547,0.197436,0.262023,0.318734,0.344912,0.356537,0.362619,0.366039,0.36734,0.365534,0.341858,0.233698,0.0981169,-0.0614279,-0.22168,-0.371471,-0.548989,-0.757356,-0.97395,-1.14734,-1.29018,-1.391,-1.50713,-1.5151,-1.44108,-1.54202,-1.53655,-1.53977,-1.5312,-1.41636,-1.4283,-1.41655,-1.54833,?
-1.34451,-1.34268,-1.34083,-1.33977,-1.33963,-1.66165,-1.66314,-1.46119,-1.12545,-0.895617,-0.658505,-0.422535,-0.128109,0.0409407,0.0997448,0.138048,0.144404,0.137826,0.0557982,-0.119559,-0.368886,-0.553807,-0.763356,-0.989644,-1.30317,-1.52491,-1.65264,-1.56248,-1.43005,-1.3942,-1.43617,-1.4303,-1.39736,-1.38843,-1.38124,-1.40479,-1.37746,-1.37261,-1.39311,-1.39062,-1.37662,-1.36571,-1.36165,-1.35451,-1.34698,-1.34342,-1.34255,-1.33413,-1.33352,-1.33089,-1.33262,?
-1.56786,-1.55712,-1.56171,-1.56824,-1.58089,-1.5788,-1.58066,-1.63087,-1.57906,-1.62015,-1.56281,-1.40517,-1.1668,-0.85586,-0.540856,-0.122735,0.0774326,0.209569,0.338414,0.385932,0.415078,0.43065,0.446422,0.448866,0.445368,0.433693,0.400231,0.313548,0.219003,0.0915485,-0.0811639,-0.455055,-0.701084,-0.963375,-1.20607,-1.45267,-1.55827,-1.69688,-1.51357,-1.51889,-1.5129,-1.75875,-1.76827,-1.76428,-1.7618,-1.75113,-1.73685,-1.75985,-1.80324,-1.73077,-1.73121,?
-1.44504,-1.44568,-1.43678,-1.44531,-1.44832,-1.43863,-1.44174,-1.44571,-1.45855,-1.46225,-1.4472,-1.4422,-1.45064,-1.46608,-1.61011,-1.52442,-1.22985,-0.902811,-0.577882,-0.222849,-0.00373181,0.14656,0.2662,0.339831,0.414363,0.408284,0.405962,0.299775,0.215865,0.0290799,-0.193238,-0.487744,-0.659315,-0.913183,-1.14434,-1.33369,-1.596,-1.71105,-1.82111,-1.6865,-1.63689,-1.58189,-1.55675,-1.63077,-1.61469,-1.61812,-1.63759,-1.58466,-1.50829,-1.50445,-1.61572,?
-1.63825,-1.63965,-1.64036,-1.64311,-1.64461,-1.64519,-1.64335,-1.64318,-1.64537,-1.65694,-1.73412,-1.3717,-1.08315,-0.667805,-0.320011,0.288172,0.41387,0.81711,0.605288,1.00901,1.015,1.01597,1.00508,1.00107,0.998061,0.997065,0.996747,0.996457,0.999052,0.996141,0.807803,0.623335,0.454367,0.123206,-0.233326,-0.656553,-0.991844,-1.35166,-1.60533,-1.74888,-1.75503,-1.67995,-1.65472,-1.64535,-1.64213,-1.63747,-1.6313,-1.63064,-1.63031,-1.58155,-1.59373,?
